season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2026,3,8524015,129822,Thomas Ramos,Back-three,False,70.52233597931892,29.32792544087383,2.251197605866866,37.880837697918665,56.0,True,True,0.3130258223335558,2.5626039151354782,49.96431498506471,0.3160955237838899,5.229367096566992,0.35178253342759525,0.0,2.584252782118903,1.0435533480053583,0.08000444798173985,0.6807090192273647,0.023665213415878832,0.0,France,Italy,True,10,0.9445434525682403,0.9445434525682403,0.0,0.0,0.0,31.579123046740698,38.51114704990266,1.0,0.7217192313956867,0.963108220183376,0.2782807686043133,53.93994753687916,38.929497477840094,0.6511919137759348,11.51408179341677,18.197517359128923,32.965527847373096,2.3899790860832626,2.5800533133562458,2.5800533133562458,3.6921856166255065,4.010365956441183,5.06338286753893,1.7999999999999998
2026,3,8524015,231684,Louis Bielle-Biarrey,Back-three,False,70.75229217314364,27.10397863368913,2.2573736129851674,30.636072638275255,27.0,True,True,0.994813851334277,3.426300136187924,46.24493729186764,0.8134192054406866,0.0,0.0,0.0,2.0570129091613425,0.9250256783000254,0.1763571737748573,0.25128798178196543,0.023742379923873704,0.0,France,Italy,True,11,0.0054263298123864,0.9445434525682403,0.0,0.0,0.0,29.361352246674297,28.259943860691564,0.0,0.5700447520432416,0.904606964098926,0.42995524795675844,52.89587512243385,30.153016018278073,0.7819060059695035,0.0,12.419260785515164,29.14107056947775,2.719956435799943,1.9946942351616173,1.9946942351616173,2.7279353633152796,2.787251211410209,4.833681559205882,1.7999999999999998
2026,3,8524015,354888,Fabien Brau-Boirie,Centre,False,71.94417431378037,24.0128957277505,2.3023336549797477,30.419215711362334,22.0,True,True,0.6288873681214902,7.783055721964919,30.564062753189585,0.29213927167195286,0.0,0.0,0.0,2.3195239836352224,0.6503668612511313,0.07315021046816376,0.4126812481249992,0.024088451221131818,0.0,France,Italy,True,12,0.0027131649061932,0.9445434525682403,0.0,0.0,0.0,26.315229382730248,29.68474659923966,1.0,0.47589372502495436,0.26738703753112364,0.5241062749750456,37.080371214771766,17.64631598270583,0.9727371506748137,0.0,6.619837818559239,26.989132826032133,1.7662872045793878,1.740110507506247,1.740110507506247,2.5390858353489905,1.8072392060109432,3.5650934935092877,1.7999999999999998
2026,3,8524015,231696,Emilien Gailleton,Centre,False,69.99010940088112,15.33837934972854,1.9756498940290614,19.286920344282883,45.0,True,True,0.08121843028664921,6.645799739541495,32.34301184626204,0.043741119529095845,0.0,0.0,0.0,2.2595010296727684,0.11566615141919995,0.056972472740841794,0.21259495460660716,0.023434188415473588,0.0,France,Italy,True,13,0.0027131649061932,0.9445434525682403,0.0,0.0,0.0,17.314029243757602,16.751970998122076,0.0,1.0,0.6406427778562096,0.0,43.45441127961027,43.45441127961027,0.2561897435401204,0.0,10.679882801015363,17.2016175946305,0.3601847947031478,-0.1437276342906201,-0.1437276342906201,0.657410695470648,0.8591830993568992,0.7266667059982961,1.7999999999999998
2026,3,8524015,242484,Gael Drean,Back-three,False,74.1304631803168,20.853568006455994,1.5907142388879387,27.72174066151533,22.0,True,True,0.8478402058246336,4.149496641749443,38.82151112905767,0.24617054917387385,0.0,0.0,0.0,1.9285831419966415,0.19319260838007432,0.05511066712806337,0.1537377548499757,0.024875994355811004,0.0,France,Italy,True,14,0.0054263298123864,0.9445434525682403,0.0,0.0,0.0,22.44428224534393,28.67380654914434,1.0,0.6105774174252885,0.5120386612088629,0.3894225825747115,37.384507019257484,22.826135747535805,0.9457214981213605,0.0,7.294645191317714,23.690187106104016,2.685220318560202,0.4250999286526221,0.4250999286526221,1.8785547315994227,1.3085375139628088,4.00125235238734,1.7999999999999998
2026,3,8524015,339450,Theo Attissogbe,Back-three,False,73.22634347753709,26.701553906506415,1.9616494515567218,32.92480143988562,20.0,True,True,0.9099571909499815,5.339093069565747,52.97623590572229,0.4024159113147936,0.0,0.0,0.0,2.2344651008866134,0.6926038278283102,0.07100979076121797,0.4330985366422886,0.024572598482394993,0.0,France,Italy,True,15,0.009043883020644,0.9445434525682403,0.0,0.0,0.0,28.663203358063136,31.90394688294403,1.0,0.8859700490104232,0.6222140750315984,0.1140299509895768,41.83078669791824,37.060824140899186,0.5448202202627825,0.0,14.834864238080067,29.311352063039315,2.663038631003082,1.5934263233006194,1.5934263233006194,2.869356420276906,3.037042981892114,4.801683085671543,1.7999999999999998
2026,3,8524015,147480,Peato Mauvaka,Hooker,True,14.50921580147768,3.564371722863744,1.7266045113226183,9.357691048806792,9.0,True,True,0.04049480288785549,2.1041435873278536,1.9379383732584132,0.0030937355388480966,0.0,0.0,0.0,0.3368858942494495,0.15457630806867734,0.004464741681500155,0.08012995542842795,0.01693740151053218,0.0,France,Italy,False,16,0.0004069747359289,0.9445434525682403,0.0,0.0,0.4724478681511284,6.8888785483247,7.888324629840184,0.0,1.0,1.0,0.0,50.232357907000775,50.232357907000775,0.2725145467595834,0.0,24.542023796773915,9.357691048806792,-0.9183611853269444,-2.443825611665504,-2.443825611665504,-1.0782509466176586,1.2459791495556587,-1.6997750312627882,0.0
2026,3,8524015,133488,Rodrigue Neti,Prop,True,17.42436320803007,2.110737511081755,1.3801874737117426,5.523412847458797,12.0,True,True,0.004839672019582548,2.095826265227316,0.848539653169495,0.0031855894320569574,0.0,0.0,0.0,0.056121996314986114,0.015005713590583026,0.007998045207158954,0.21084393306276786,0.008365580990338406,0.0,France,Italy,False,17,0.0004069747359289,0.9445434525682403,0.0,0.0,0.3910751907312353,4.725255325258111,5.0198279652485445,0.0,1.0,0.8993324613025507,0.0,38.135035190307725,38.135035190307725,0.0045699558603296,0.0,10.47065442404543,5.523412847458797,-1.228559896593169,-3.0012666885303654,-3.0012666885303654,-1.7372182045163371,-0.9586451954375151,-2.5710896139816883,0.0
2026,3,8524015,165192,Georges-Henri Colombe,Prop,True,16.522244826960463,2.7945831541030204,1.3378257081068547,6.674756582715432,5.0,True,True,0.02608075635375504,1.8208177915233599,2.5882385480800365,0.0022478001105856833,0.0,0.0,0.0,0.29513841521079853,0.05093053547105951,0.003233688647412252,0.09508119532413221,0.007932466489130534,0.0,France,Italy,False,18,0.0004069747359289,0.9445434525682403,0.0,0.0,0.4397841672338368,5.238442427191213,6.78287126532627,0.0,1.0,1.0,0.0,42.35262547357813,42.35262547357813,0.1342609454766405,0.0,14.219854255565966,6.674756582715432,-0.6019119946515482,-2.6020540203548337,-2.6020540203548337,-1.4986517921165488,-0.3201510652039574,-1.7759517878809437,0.0
2026,3,8524015,123504,Charles Ollivon,Back-row,True,26.254666900519666,4.494768523564389,3.3335218823964547,8.75694800835781,8.0,True,True,0.017854575286181826,3.4025792758939195,7.550524498523948,0.020622305471194483,0.0,0.0,0.0,0.2935520385841748,0.25368378735505887,0.005910250718257307,0.3261057726448798,0.011207147266382136,0.0,France,Italy,False,19,0.0004069747359289,0.9445434525682403,0.0,0.0,0.2224171007913967,7.828290405960844,9.325711165709574,0.0,0.9300832721332244,0.9920872316111974,0.06991672786677561,45.03722696644814,41.88837142476078,0.4410129524702264,0.0,12.967570330581523,8.75694800835781,-0.49182876078115023,-2.3972854283702607,-2.3972854283702607,-1.1579953620082757,-0.1924849669047154,-1.3611565339177258,0.0
2026,3,8524015,219930,Mickael Guillard,Second-row,True,22.499603516847117,4.400815601523811,5.696477197157473,10.469712464306058,7.0,True,True,0.019664539885913948,3.180375394765332,3.639463964011303,0.00855457492605452,0.0,0.0,0.0,0.3909518976772719,0.148075945724252,0.005590360696751731,0.11107147997068426,0.020736440310114176,0.0,France,Italy,False,20,0.0004069747359289,0.9445434525682403,0.0,0.0,0.3001759504660202,10.097292798681284,11.446747189050189,0.0,0.7951463804251422,0.9910648580526544,0.20485361957485781,30.4488083305018,24.211259732257425,0.5152973745310326,0.0,11.155866657916539,10.469712464306058,-0.4855007797615986,-2.398458114436335,-2.398458114436335,-0.9075518663407335,-0.20438730630880153,-1.1041792077477117,0.0
2026,3,8524015,238116,Lenni Nouchi,Back-row,True,23.528281677213783,7.3175557044772965,3.198465516297461,11.7304401812266,9.0,True,True,0.14022801244985433,3.600902509370684,5.865264069978392,0.0335705945938294,0.0,0.0,0.0,0.5369273200381475,0.26360370637184305,0.0117109588863499,0.13044944653553284,0.010043354146543606,0.0,France,Italy,False,21,0.0004069747359289,0.9445434525682403,0.0004069747359289,0.0003844053221824,0.3043167510992908,10.516021220774757,11.86971718067689,0.0,1.0,0.8744828899248279,0.0,39.361910878539284,39.361910878539284,0.18413487749326923,0.0,18.045835554842984,11.7304401812266,-0.03802575330892417,-1.9819514030437224,-1.9819514030437224,-0.6499422453903729,0.822333822873391,-0.47220678846221925,0.0
2026,3,8524015,121830,Baptiste Serin,Scrum-half,False,19.735090766017006,6.288826865772481,0.879163667258527,8.36761531975354,1.0,True,True,0.18223905992811784,2.186055939274202,7.535117473635061,0.09540433084181854,0.15550724262250712,0.023429169885064133,0.0,0.5804236389502763,0.2548277367970989,0.0036580241323882047,0.1459523740532444,0.005075897830765691,0.0,France,Italy,False,22,0.0166130698580933,0.9445434525682403,0.0166130698580933,0.0156917663615208,0.5221530687872274,7.167990533031007,9.770377146631956,0.0,1.0,0.6942783320612272,0.0,33.14482146425274,33.14482146425274,0.0693459169351848,0.38130199490020666,12.912679117307686,8.36761531975354,-0.08028261308242095,-1.8861860319078192,-1.8861860319078192,-1.1252543601231721,-0.17244435505333544,-1.006586103519425,0.0
2026,3,8524015,162150,Pierre-Louis Barassi,Centre,False,23.034460702810435,4.671829613245338,1.8631309857192802,7.9322707551859715,3.0,True,True,0.08059293394457598,2.035195421923265,7.480651184139777,0.02614271032839557,0.0,0.0,0.0,0.5922387847077624,0.31501778200455527,0.01550074012915454,0.12732066831323996,0.0077124310388874216,0.0,France,Italy,False,23,0.0020348736796449,0.9445434525682403,0.0020348736796449,0.001922026610912,0.4756809855816299,6.534960598964618,10.008529626017616,1.0,1.0,0.9583440305423111,0.0,40.2540126680086,40.2540126680086,0.12768549894932466,0.0,12.634261718304082,7.9322707551859715,-0.25268357242825684,-2.2732637292622795,-2.2732637292622795,-1.256909901633243,-0.3122737588026683,-1.2426962492888327,0.0
2026,3,8524015,164232,Danilo Fischetti,Prop,True,58.801482155626154,11.795539655874551,3.949485106919313,15.365577639333928,6.0,True,True,0.01848628924365666,10.753221741665268,4.281595496861131,0.0024026023913845973,0.0,0.0,0.0,0.6711548192658692,0.10477533297427016,0.010307081471413968,0.7068271545575606,0.028231078258178846,0.0,Italy,France,True,1,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,14.528535147658404,16.56455265304346,0.0,0.4779889310577522,0.42200889273727754,0.5220110689422478,50.99235689613373,24.37378216489836,0.5009150201974447,0.0,6.191007895560313,14.935738648735416,-0.8587639334837036,-1.3586791500619166,-1.3586791500619166,-0.03353488640486302,-0.11553527556398592,-0.8238752380603726,0.0
2026,3,8524015,226836,Giacomo Nicotera,Hooker,True,61.51261358291056,14.162616654204468,4.624798923850456,19.92676929886845,7.0,True,True,0.03440450715331983,13.485956300357286,3.6802335222532774,0.0063646553204718655,0.0,0.0,0.0,0.1464026471113638,0.05894221716104404,0.07470320350149812,0.29003642258200035,0.07180703964096143,0.0,Italy,France,True,2,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,17.68603002341955,21.50263723184735,1.0,0.4230755244973665,0.38675395476050334,0.5769244755026335,47.352501062234815,20.0336842231671,0.6642719854733512,0.0,6.008661636136782,18.44935146510511,-0.34937645186048055,-0.8217826859318362,-0.8217826859318362,0.667341143963945,0.35631316776873134,0.19970130702502858,0.0
2026,3,8524015,123210,Simone Ferrari,Prop,True,61.780225482925175,10.842217477346162,7.5252064908553855,18.660661414852665,4.0,True,True,0.014355042901318,10.782872267453184,1.2804904449849204,0.00435625322594711,0.0,0.0,0.0,0.09579286987450297,0.02654424225865889,0.032994946573645906,0.43474841574799933,0.029661197583427196,0.0,Italy,France,True,3,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,16.626454511984555,20.250675675698098,1.0,0.3441240704869251,0.5231806103143438,0.6558759295130749,40.13669969049353,13.81200447340394,0.7025090582871126,0.0,3.8791735382671497,17.351298744727266,-0.721458060547578,-1.7707052358319064,-1.7707052358319064,0.3252494082534799,-0.16187516106295208,-0.3330715130820393,0.0
2026,3,8524015,167196,Niccolo Cannone,Second-row,True,64.74330311579226,10.570989053158192,6.693012400132435,18.897363160954015,10.0,True,True,0.011880702652574873,10.667378248318181,3.462099828459508,0.0051580798421093175,0.0,0.0,0.0,0.19075540353133882,0.03484769674373932,0.021158987176286555,0.5538844577287462,0.05966974660397869,0.0,Italy,France,True,4,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,17.264001453290625,20.38406811689678,1.0,0.45389382875171846,0.4999602508373572,0.5461061712482815,53.4883943451954,24.27805210312251,0.7223846015463931,0.0,6.707815852699214,17.88801478601186,-0.481214596918368,-1.165823674837203,-1.165823674837203,0.48349815136612795,0.3236854554711552,-0.01428396021012468,0.0
2026,3,8524015,208140,Andrea Zambonin,Second-row,True,66.24429470965941,12.546032757937901,6.845928837862124,20.232505323548047,5.0,True,True,0.017003088366044264,11.993186365570928,2.821423372148848,0.03080662692019094,0.0,0.0,0.0,0.17116548410650587,0.11855052014274327,0.06606352189477395,0.4299104877404509,0.06105311420727461,0.0,Italy,France,True,5,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,19.391961595800026,21.55894545359044,0.0,0.3691689211247057,0.042514188777907164,0.6308310788752943,38.51228552892475,14.217538898759765,0.8804876156900766,0.0,4.254974786963287,19.82535836735811,-0.9720575522196693,-0.843058313489068,-0.843058313489068,0.770529730193407,0.30846308615993623,-0.22161221603860914,0.0
2026,3,8524015,164220,Michele Lamaro,Back-row,True,66.67136813825154,14.902464881351431,7.726090858544211,23.344585554093896,15.0,True,True,0.020967973507282585,13.663241588172486,9.637387284689373,0.04993919242629336,0.0,0.0,0.0,0.48739488026300076,0.04871398034057058,0.028792233719792622,0.3489342502145128,0.02845954374541211,0.0,Italy,France,True,6,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,22.628555739895642,24.301358974213063,0.0,0.5240900209717676,0.46366871883492927,0.4759099790282324,52.65448363548944,27.595689432781256,0.7174983411255179,0.0,9.504575140917956,22.96311638675913,-0.45842010727797533,-0.33499912845496804,-0.33499912845496804,1.3166326128381975,1.3763172294284258,0.7512109564397157,0.0
2026,3,8524015,204054,Manuel Zuliani,Back-row,True,66.56265799092327,16.215159325172113,7.7436292956093355,24.061136117672262,18.0,True,True,0.048144990820494754,12.314541309030755,10.33175582317105,0.021770714875494045,0.0,0.0,0.0,1.1450883936724776,0.22955504473432223,0.013999646335566671,0.5858591171592675,0.02841313940004089,0.0,Italy,France,True,7,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,23.958788620781448,25.36597009284038,0.0,0.7127773143425449,0.4690840222619444,0.2872226856574551,49.70860282326065,35.43116442008397,0.5328092771013067,0.0,12.903021310644547,24.240224915193238,-0.1404366247029904,0.07807857158292843,0.07807857158292843,1.5265719782826042,1.9900817918328646,1.2560890322708749,0.0
2026,3,8524015,220140,Lorenzo Cannone,Back-row,True,66.33844518644999,19.197044797364214,8.013365140145869,27.988488165478735,25.0,True,True,0.04745411866891882,13.485472793885078,31.34157956748213,0.021443187370459093,0.0,0.0,0.0,1.265501055897398,0.09809091417118661,0.01795358076569703,0.761377213813028,0.028317431237821135,0.0,Italy,France,True,8,0.002374267153353,0.8149368303324401,0.0,0.0,0.0,27.210409937510082,29.43610934957588,0.0,0.6649322775928174,0.42749876032904005,0.33506772240718263,53.0799190341531,35.29455145782176,0.5041226473174854,0.0,14.713794142600834,27.655549819923245,0.6758199053703846,0.41603425556946616,0.41603425556946616,2.1308840451547044,2.6585051842284644,2.5721509780122807,0.0
2026,3,8524015,180450,Alessandro Fusco,Scrum-half,False,67.20550461036706,10.621120102898342,0.9137460008901943,13.636688812896331,12.0,True,True,0.08875603386028626,4.652296410763464,18.994435371736422,0.22639816068231966,0.0,0.0,0.0,1.433596409234638,0.34472242786654095,0.01742173159105768,0.3816487892942525,0.017285366412131447,0.0,Italy,France,True,9,0.0047485343067061,0.8149368303324401,0.0,0.0,0.0,11.534866103788536,15.318975670265251,1.0,0.3945271176324367,0.10421920428951273,0.6054728823675632,41.90462909221198,16.532512531206745,0.8210149804130601,0.0,3.0237476431473094,12.29168801708388,0.3122534977302931,-0.7835162063505745,-0.7835162063505745,-0.2387512856337281,-0.7234094019965951,-0.039793416740973864,-0.2483638910787251
2026,3,8524015,203034,Paolo Garbisi,Fly-half,False,68.31529958014143,14.3273368073525,2.0305517486766815,18.215714132298864,15.0,True,True,0.05056587190934391,6.346600773126264,18.505907512401816,0.4316730580190976,0.5493465687678785,0.6260741371008844,0.0,0.6357895103784971,0.4482043074438931,0.01819078814458286,0.21475042208817882,0.054544324012303844,0.0,Italy,France,True,10,0.8149368303324401,0.8149368303324401,0.0,0.0,0.0,16.35788855602918,18.11801629704202,0.0,0.3897267086252907,0.4318332343411401,0.6102732913747093,51.17770902897904,19.94532009484682,0.802933021054085,2.9769155488384103,4.878622908991536,16.70991410423175,0.11022438165769786,1.489391268633688,1.489391268633688,0.8209889036666049,0.34477750448383115,0.4047494296208066,0.40237050191567525
2026,3,8524015,134016,Monty Ioane,Back-three,False,70.37460761512631,15.902332511206685,1.4399085179433253,17.647562072028645,8.0,True,True,0.17931335789686872,3.755661295618798,39.23763068283804,0.20677484002594432,0.0,0.0,0.0,2.5473525643589783,0.7010082249339473,0.09872462370363612,0.34582821989208695,0.02361564013930413,0.0,Italy,France,True,11,0.0142456029201185,0.8149368303324401,0.0,0.0,0.0,17.34224102915001,19.623466012721796,0.0,0.5210229703299294,0.47827673460876263,0.4789770296700706,47.79308992713338,24.901297675080464,0.831043348121637,0.0,6.2978027688575855,17.79848602586437,1.293905936227207,0.41742501665906356,0.41742501665906356,0.6459282701834586,0.4898090303699939,1.7477347567311452,-0.05928167800629264
2026,3,8524015,231834,Leonardo Marin,Centre,False,68.45029084898394,13.725621902018093,1.9468462515298957,17.58712146735101,26.0,True,True,0.10573441726767052,6.224611168502418,28.39518254683144,0.12853192145328057,0.0,0.005163237085265483,0.0,1.3992773261237483,0.6268787848174362,0.04655219319781633,0.2564309032604677,0.022918624168186588,0.0,Italy,France,True,12,0.0129823179414026,0.8149368303324401,0.0,0.0,0.0,15.672468153547989,19.31578829644347,1.0,0.23512655895179002,0.01249482865218346,0.76487344104821,40.29725424700953,9.474954726304757,0.8112812951534275,0.01548971125579645,2.270260402963661,16.401132182127085,0.37686971449244605,0.22614596022588523,0.22614596022588523,0.5258340025398811,-0.18131765450903337,0.6262070039747857,-0.2247872451678586
2026,3,8524015,226818,Tommaso Menoncello,Centre,False,73.4796822235836,23.88126934436519,2.2940082944674858,24.087852256880712,28.0,True,True,0.45551193999930073,9.943816431900963,27.748174610959968,0.012935322320936244,0.0,0.0,0.0,3.275215935801952,0.6024633388416089,0.07850038506288279,0.6942553905486871,0.024602572173074863,0.0,Italy,France,True,13,0.0071228014600592,0.8149368303324401,0.0,0.0,0.0,26.175277638832675,24.835352216554767,0.0,0.5543443253294074,0.36495953728114666,0.44565567467059264,50.452755284062576,27.96819858895336,0.8905957634427075,0.0,9.860961304353252,25.907292554377094,1.294664279072767,1.19984440219493,1.19984440219493,1.822694884763966,1.9866015446415397,2.935151918461561,-0.2247872451678586
2026,3,8524015,213750,Louis Lynagh,Back-three,False,74.13008368813274,10.530427750725687,1.3579290388327894,15.405256304680744,5.0,True,True,0.15235231220533352,4.237556781851545,27.097435346570588,0.019961972232048146,0.0,0.0,0.0,1.2035533199611095,0.2528652620722603,0.07269173352820121,0.4624165387679308,0.024875867009440517,0.0,Italy,France,True,14,0.0142456029201185,0.8149368303324401,0.0,0.0,0.0,11.888356789558477,17.914553513710374,1.0,0.5278884294042736,0.28416701463068683,0.4721115705957264,40.91810600602358,21.60019471371736,0.9724742879743344,0.0,3.815242232767811,13.093596134388857,1.4912411556706229,-0.9195238786005051,-0.9195238786005051,-0.059971499090066244,-0.5536471117379643,1.2565470644525996,-0.05928167800629264
2026,3,8524015,207774,Ange Capuozzo,Back-three,False,70.62171024743697,18.005516014653196,1.4920087850597235,19.81435900603059,26.0,True,True,0.17568612438135794,2.91719960885966,47.95449723868211,0.1515944294312896,0.09461368175820756,0.0,0.0,3.2144073325650293,1.100864796011938,0.0815841376096595,0.38412206203526394,0.023698560485717102,0.0,Italy,France,True,15,0.0934926089501702,0.8149368303324401,0.0,0.0,0.0,19.49752479971292,20.87212284973125,0.0,0.5929602512600031,0.5624514483354038,0.40703974873999693,47.96917577563114,28.443814520653497,0.6482245820280467,0.18922736351641511,7.96360976588388,19.772444409716588,1.2576263955788365,-0.07049756956977514,-0.07049756956977514,0.8661696433741223,0.8523578109618609,2.0003281983241656,-0.05928167800629264
2026,3,8524015,207198,Pablo Dimcheff,Hooker,True,13.317071496780997,3.256638264253176,1.767995106594361,9.279462895116225,11.0,True,True,0.00819804184891236,2.349436672278732,2.527477648330911,0.003704774457221741,0.0,0.0,0.0,0.43975540054310414,0.020731879983249255,0.0012337898806108894,0.08000291288032427,0.015545746232713131,0.0,Italy,France,False,16,0.0010684202190088,0.8149368303324401,0.0,0.0,0.4075873766349069,6.67580425765364,7.302827754714397,0.0,0.6330530200843398,0.8171764329321378,0.36694697991566017,80.0,50.64424160674719,0.5761617033276784,0.0,25.86470078822296,9.279462895116225,-0.7521940518267785,-2.878017396842252,-2.878017396842252,-1.1659156178988155,1.3318657106359333,-1.5450559608204317,0.0
2026,3,8524015,231804,Mirco Spagnolo,Prop,True,17.85977286011983,3.354378057737103,1.5428216727090138,6.79750628889571,11.0,True,True,0.018198125546127306,2.9561467788913856,1.0353642894745536,0.0007978621602851132,0.0,0.0,0.0,0.1345572294920527,0.014952626256402143,0.00513945746214442,0.15977592795491308,0.008574624768010197,0.0,Italy,France,False,17,0.0010684202190088,0.8149368303324401,0.0,0.0,0.3629701842294989,5.850275121780206,6.774070173446813,0.0,0.8346520076395919,0.6857672487534525,0.1653479923604081,42.19346436968464,35.21685974542687,0.20323419041694624,0.0,11.900204568899547,6.79750628889571,-1.2855743521437422,-2.341057041973801,-2.341057041973801,-1.4348737994630045,-0.5437435262566311,-2.4416507100831026,0.0
2026,3,8524015,147354,Giosue Zilocchi,Prop,True,17.932308952565773,2.8768901760936827,1.5451424355455265,6.050510491539263,8.0,True,True,0.0054996772134557545,2.959925876126716,0.5357856272516933,0.001313600825684397,0.0,0.0,0.0,0.058209050679355674,0.008822913581930467,0.0023640648754794497,0.273622264705855,0.008609449946344378,0.0,Italy,France,False,18,0.0010684202190088,0.8149368303324401,0.0,0.0,0.3995516095847052,5.47014142673468,6.377678897440409,0.0,0.7302075483198123,0.5506130028226958,0.26979245168018773,37.88977116485935,27.667396908690662,0.3246120556275033,0.0,8.719814849056105,6.050510491539263,-1.3904248417174687,-2.752847073311843,-2.752847073311843,-1.6164749224817163,-1.0685213070361437,-2.655818045173618,0.0
2026,3,8524015,129234,Federico Ruzza,Second-row,True,19.75505931554194,3.8336130851042545,2.7727928233244925,7.926367609447959,17.0,True,True,0.01268994288882508,3.260955410773378,1.3304844741844581,0.010867786391220307,0.0,0.0,0.0,0.21747359010894024,0.04813112916309282,0.002306160016267169,0.11286800273035905,0.018206970092284756,0.0,Italy,France,False,19,0.0010684202190088,0.8149368303324401,0.0,0.0,0.3675522317385035,6.606405908428747,8.076895826705414,0.0,0.8653938938260562,1.0,0.13460610617394375,48.93320406933548,42.346496006947255,0.12581151474515379,0.0,14.791763256421604,7.926367609447959,-0.86678597450488,-2.588564754163123,-2.588564754163123,-1.3131206920535448,-0.10178920228784494,-1.8576625294126807,0.0
2026,3,8524015,220128,Riccardo Favretto,Back-row,True,20.44723173054603,4.230398313362253,3.639668454339621,8.627276500192941,9.0,True,True,0.005885397087254974,3.482239884371466,2.4118144142358977,0.007082031074086947,0.0,0.0,0.0,0.42035607514739665,0.026019672406971363,0.001616084700148681,0.2256417314232149,0.008728167760130115,0.0,Italy,France,False,20,0.0010684202190088,0.8149368303324401,0.0,0.0,0.353857996432475,7.870066767701873,9.099965564240971,0.0,0.7909655417916892,0.6051527306237601,0.2090344582083108,38.37677402555688,30.35470585934182,0.3269831865825704,0.0,12.048584782265442,8.627276500192941,-0.7086571959652798,-2.2825025807475794,-2.2825025807475794,-1.1568231412431147,-0.3006096078181475,-1.596961354613197,0.0
2026,3,8524015,263016,David Odiase,Back-row,True,22.12560933538107,6.0112197504014215,3.7931628022415516,10.643901508646634,1.0,True,True,0.012305081979326428,4.5240681261993325,7.4040603199488695,0.004465166056916994,0.0,0.0,0.0,0.6743912949674721,0.05108910133336967,0.002479505180375786,0.13142056247668044,0.009444605148471603,0.0,Italy,France,False,21,0.0010684202190088,0.8149368303324401,0.0010684202190088,0.0008706949867421,0.363793410246761,9.804382552642974,11.19115993890561,0.0,1.0,0.28750009884635175,0.0,31.615891113706898,31.615891113706898,0.20306744300895177,0.0,14.40607248182728,10.643901508646634,-0.2793847985709105,-2.413375477136958,-2.413375477136958,-0.8846792414920032,0.19993484170196218,-0.872572056568808,0.0
2026,3,8524015,231774,Alessandro Garbisi,Scrum-half,False,17.139345993791494,3.0166932765417425,0.8635963146717037,4.986618764193926,5.0,True,True,0.0206011975111126,1.342409380979329,2.701462263144349,0.12321087642026655,0.0,0.0,0.0,0.40808983557520767,0.08872153523629973,0.004857280812729548,0.020439390903849365,0.004408268002518388,0.0,Italy,France,False,22,0.0042736808760355,0.8149368303324401,0.0042736808760355,0.0034827799469687,0.6577407591393766,3.880289591213446,6.099228202280659,0.0,0.9519712264368264,0.6762009320217611,0.04802877356317359,39.22412219049717,37.340235707595525,0.17296470993212304,0.0,9.420550011634866,4.986618764193926,-0.5145481887891412,-2.5181575607709283,-2.5181575607709283,-1.7309703157643628,-1.078215684974212,-1.935633416238437,0.0
2026,3,8524015,142488,Paolo Odogwu,Back-three,False,26.868164807166732,5.629354212147864,1.3205847637884134,7.720811334724969,7.0,True,True,0.04953925658941979,2.2609954095399605,13.996255602159607,0.0038566291519967215,0.0,0.0,0.0,0.9352831095670855,0.10160085229886938,0.010696714284276388,0.22463096161272947,0.009016162686968702,0.0,Italy,France,False,23,0.0085473617520711,0.8149368303324401,0.0085473617520711,0.0069655598939375,0.3594519037971344,6.949938975936277,9.282704787299231,0.0,1.0,0.5417961385248964,0.0,35.348742929138595,35.348742929138595,0.40189320866580064,0.0,9.757409034486567,7.720811334724969,0.4512842704605127,-2.789521480704455,-2.789521480704455,-1.3784774923074412,-0.7523321412334574,-0.5696737970989276,0.0
