view,round,team_role,canonical_pos,pos_slot,player_name,team,opponent,home_away,jersey,started,is_captain,is_supersub,score_multiplier,selection_score,predicted_pts,actual_pts,actual_minus_predicted,fantasy_predicted_pts,fantasy_actual_pts,fantasy_actual_minus_predicted,fixture_id,player_id,season,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,date,quota
round,5,XV,Back-row,1.0,Caelan Doris,Ireland,Scotland,home,8,True,False,False,1.0,2.229664569336066,27.640013072387813,54.0,26.359986927612187,27.640013072387813,54.0,26.359986927612187,8524051,148680,2026,True,71.21076809048431,20.310164180555063,6.454566866668467,27.640013072387813,54.0,True,True,0.1638892605642279,11.983148672664028,35.233792307775346,0.1125494256531131,0.0,0.0,0.0,1.0960296523277413,0.3191320353414985,0.0249121662389123,0.3844190803807924,0.0303972458674174,0.0,26.764731047223528,31.14114117304494,1.0,0.5603726330261816,43.83941567487092,24.566408792056677,0.9323502649230326,0.0,9.535297516960842,27.640013072387813,1.1252959961300932,0.8448810026777939,0.8448810026777939,2.229664569336066,2.1030766395289766,3.0193533903441123,2026-03-14,3
round,5,XV,Back-row,2.0,Lorenzo Cannone,Italy,Wales,away,8,True,False,False,1.0,2.013196492627321,25.81243042801201,25.0,-0.8124304280120107,25.81243042801201,25.0,-0.8124304280120107,8524060,220140,2026,True,67.57998443554943,18.40188617656635,7.038029093575097,25.81243042801201,25.0,True,True,0.1231665846085889,11.601115422733494,23.84073865446599,0.0099627666218881,0.0,0.0,0.0,1.5507129565816204,0.1520492342896866,0.0709343466121462,0.7025382042268592,0.0288473984720036,0.0,25.439915270141448,27.30249105949426,0.0,0.6924171207517715,48.20301522985864,33.37659301701252,0.5872201339140759,0.0,12.748315827112142,25.81243042801201,0.6933039205138772,1.135327271816563,1.135327271816563,2.013196492627321,2.3088594893349703,2.3199092483154518,2026-03-14,3
round,5,XV,Back-row,3.0,Ben Earl,England,France,away,8,True,False,False,1.0,1.95270025964657,25.81721423903448,13.0,-12.817214239034481,25.81721423903448,13.0,-12.817214239034481,8524069,142404,2026,True,67.84082469246336,19.63873242054099,5.516771695547296,25.81721423903448,13.0,True,True,0.083021281885954,10.68293116285746,32.02369976394753,0.0267321299090658,0.0,0.0,0.0,2.5279475587569986,0.1561345478757422,0.0507396763050451,0.873515377330785,0.0289587415403926,0.0,25.155504116088284,28.464054730819235,1.0,0.6734171071747436,51.34943430823501,34.579587506911146,0.5936184427326463,0.0,13.159460000823712,25.81721423903448,1.0917337155109297,0.786703347281076,0.786703347281076,1.95270025964657,2.3085911046824963,2.7190391156989557,2026-03-14,3
round,5,XV,Scrum-half,1.0,Antoine Dupont,France,England,home,9,True,False,False,1.0,1.6905138856237047,23.62204277946124,30.0,6.377957220538761,23.62204277946124,30.0,6.377957220538761,8524069,135318,2026,False,67.39074610688634,21.15042874656923,1.6969026752372685,23.62204277946124,30.0,True,True,0.3210836178414267,6.480056698273647,33.29629824788557,0.6721208091083617,0.0,0.0,0.0,2.2449976093764143,0.8360361607257419,0.0602275538211912,0.6054876217126012,0.0173330108299604,0.0,22.847331421806494,26.720888210080176,1.0,0.4600308723374018,54.4625311964252,25.054445735994445,0.734304575353567,0.0,8.782172971533162,23.62204277946124,2.341756777085278,1.1231535395741687,1.1231535395741687,1.6905138856237047,1.576390831944115,3.647816435090735,2026-03-14,1
round,5,XV,Fly-half,1.0,Matthieu Jalibert,France,England,home,10,True,False,False,1.0,2.1907180984771006,27.437783548924237,44.0,16.562216451075763,27.437783548924237,44.0,16.562216451075763,8524069,169662,2026,False,70.15042703626156,21.71367338042197,4.791178289312247,27.437783548924237,44.0,True,True,0.1122447111752375,6.1348951197109765,43.244144288010325,0.6923787723192878,1.4542728572146322,0.2081708143667782,0.0,1.662154734996068,0.7114294342402538,0.0388005007140058,0.5073653044867797,0.0560095270808063,0.0,26.50485166973421,31.169511065684308,1.0,0.0176306969000382,44.03495499800447,0.7763669445766419,0.9239326086073092,3.533058157529599,0.303658710000759,27.437783548924237,1.5946589044932469,0.7916055353305627,0.7916055353305627,2.1907180984771006,0.9757743548855102,3.4591216294284868,2026-03-14,1
round,5,XV,Centre,1.0,Tommaso Menoncello,Italy,Wales,away,12,True,False,False,1.0,2.810513605255472,31.07199833125639,44.0,12.928001668743612,31.07199833125639,44.0,12.928001668743612,8524060,226818,2026,False,72.85993383778016,20.93422736381504,9.58607836693457,31.07199833125639,44.0,True,True,0.3587803039067918,8.269543136251972,26.96102527316236,0.019514129874022,0.0,0.0,0.0,3.1926782975608394,0.4402790678120557,0.0742166213738086,0.5161978329498449,0.0243950671331853,0.0,30.52030573074961,33.27876873328348,0.0,0.3388650115364428,40.46819749081286,13.713256209583346,1.0473706449111764,0.0,5.848183653432302,31.07199833125639,1.4043298090358252,1.2926819209305416,1.2926819209305416,2.810513605255472,2.1365665178266964,3.8006307281630223,2026-03-14,2
round,5,XV,Centre,2.0,Seb Atkinson,England,France,away,12,True,False,False,1.0,1.2644248443464272,21.668463344665252,14.0,-7.668463344665252,21.668463344665252,14.0,-7.668463344665252,8524069,232032,2026,False,72.5568128765494,19.546863572035527,1.848094650455168,21.668463344665252,14.0,True,True,0.2310207186038158,9.04508182492942,37.79100085560201,0.1593998694565848,0.0,0.0,0.0,1.921838036009365,0.4522797880670955,0.040066239508875,0.2731238837561107,0.024293575739916,0.0,21.394958222490693,22.76248383336349,0.0,0.4714383161075831,28.81608469600677,13.585006445898928,1.05728968060318,0.0,4.057044439243034,21.668463344665252,0.736505900297518,0.3244696912358152,0.3244696912358152,1.2644248443464272,0.6699659963174946,1.756674871857168,2026-03-14,2
round,5,XV,Back-three,1.0,Thomas Ramos,France,England,home,15,True,False,False,1.0,3.4823919110324977,34.699298824749455,30.0,-4.699298824749455,34.699298824749455,30.0,-4.699298824749455,8524069,129822,2026,False,73.99610736971493,31.820026055106023,2.487147796809077,34.699298824749455,30.0,True,True,0.2461713295399209,2.9471618474840584,62.26490505607693,0.3829038214095677,5.208026255499692,0.2900080094135265,0.0,2.68117749989268,1.1628857035412663,0.1048112077018066,0.4945688154657662,0.0248309085133271,0.0,34.3071738519151,36.26779871608687,0.0,0.8684688145332942,51.93342133801358,45.102556864082736,0.5002484163460077,11.286076539239964,21.150127405588293,34.699298824749455,1.6676631905978632,2.0962286117248445,2.0962286117248445,3.4823919110324977,4.497721043818903,4.594790453184315,2026-03-14,3
round,5,Captain,Back-three,2.0,Louis Bielle-Biarrey,France,England,home,11,True,True,False,2.0,2.439721721364112,28.28953027431736,68.0,39.71046972568264,56.57906054863472,136.0,79.42093945136529,8524069,231684,2026,False,71.07218727370558,26.796592164663263,1.862485853916415,28.28953027431736,68.0,True,True,1.0017231286910728,4.616808131433094,44.9161038976599,0.4550718947442475,0.0,0.0,0.0,1.850948855395592,1.062018321938096,0.1771617262526271,0.2502291822227854,0.0238497272730555,0.0,28.65907801857968,26.811339297268056,0.0,0.5431593403795949,51.89075541686026,28.18494848402071,0.8273146851484178,0.0,11.2187197834246,28.28953027431736,2.692664272459833,1.500045960219946,1.500045960219946,2.439721721364112,2.473257934983631,4.681773301335122,2026-03-14,3
round,5,XV,Back-three,3.0,Tommy Freeman,England,France,away,13,True,False,False,1.0,1.9502063272387855,25.5111643666446,33.0,7.4888356333554,25.5111643666446,33.0,7.4888356333554,8524069,213192,2026,False,72.33204185002555,24.236072581935737,1.4996765041777516,25.5111643666446,33.0,True,True,0.5118647637412123,4.664659258610056,49.07544322747582,0.555333874373142,0.0,0.0,0.0,2.876516802512961,1.103035384075132,0.1304209669454881,0.2584165331570964,0.0242724972651092,0.0,25.73574908611349,24.612825488769012,0.0,0.6124624052776552,50.33967247971411,30.831156887815087,0.7813839571658026,0.0,10.87400121525229,25.5111643666446,1.783844505478843,1.0276444389797197,1.0276444389797197,1.9502063272387855,2.0353046854915875,3.3663619607562323,2026-03-14,3
round,5,Supersub,Fly-half,,Marcus Smith,England,France,away,23,False,False,True,3.0,-0.236556579287762,13.5535081213629,21.0,7.446491878637101,40.6605243640887,63.0,22.3394756359113,8524069,156288,2026,False,25.70530670187036,10.109748201434677,1.7404349623115911,13.5535081213629,21.0,True,True,0.043071338502846,1.3886164649562964,21.447743068672544,0.2043370413859363,0.9702392549449228,0.1567234663161227,0.0,1.1280797777549616,0.4628235267575314,0.016687343466202,0.1002038520321145,0.0205236394511842,0.0,11.850183163746266,13.895570734990748,0.0,1.0,46.58059459410266,46.58059459410266,0.1969196567691034,2.4106489088382137,22.215010242362396,13.5535081213629,0.5745139087702243,-1.461041432810201,-1.461041432810201,-0.236556579287762,1.6077326541695924,0.4071242492629064,2026-03-14,1
