season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,3,8476180,207774,Ange Capuozzo,Back-three,False,68.62236247780895,13.379436759967117,1.4847205068356393,15.965243200629141,22.0,True,True,0.21698368019107894,4.527552423079999,33.06949846345685,0.06724268805854763,0.0,0.0,0.0,1.2402405154996932,0.3581089586209245,0.10763388427631235,0.2134860905457319,0.021661099266985145,0.0,Italy,France,True,14,0.0050982017327827,0.6509174914855076,0.0,0.0,0.0,14.864157266802756,18.38660708950496,1.0,0.2330273220987461,0.22752934644951806,0.7669726779012539,49.46736978711879,11.527248712760713,0.756165962143539,0.0,2.615235941708672,15.5686472313432,1.3128398635327965,0.46447223248484404,0.46447223248484404,0.5187175642331795,-0.05134485738808636,1.6473609630891142,-1.2300385438517178
2025,3,8476180,117834,Tommaso Allan,Back-three,False,71.54920409477472,18.075659678580323,1.6204529301805577,20.183676778940445,9.0,True,True,0.06943734154598327,4.64097499759487,25.90472408349087,0.058303610686935466,0.9183363825396355,2.407209614669324,0.0,0.5122912561686,0.2901757479838336,0.04340501479441713,0.2602389883862269,0.022584976040017274,0.0,Italy,France,True,15,0.6509174914855076,0.6509174914855076,0.0,0.0,0.0,19.69611260876088,21.978796377992303,0.0,0.0,0.4612373242805644,1.0,52.46412298928962,0.0,0.8550611460670096,9.058301609087243,0.0,20.152649362607168,0.6240047188408187,1.0845115930845088,1.0845115930845088,1.2781405845144176,0.21662789306016206,1.650571217737046,-1.2300385438517178
2025,3,8476180,226836,Giacomo Nicotera,Hooker,True,18.425088586005078,3.643918116841687,2.0919173901935046,8.102649997300208,6.0,True,True,0.004943771052946119,3.633554853024123,0.566521738409335,0.003069910210325071,0.0,0.0,0.0,0.024378438844153166,0.013796281985987126,0.00752902564869225,0.13583909081451714,0.010845684381430559,0.0,Italy,France,False,16,0.0003823651299587,0.6509174914855076,0.0,0.0,0.250095202671652,7.2886684056281545,10.204710662355794,0.0,0.9866260143373689,0.17723257346967805,0.01337398566263115,22.88618893297075,22.580109370308932,0.32866277038447533,0.0,9.647054859485412,8.102649997300208,-0.7589434950864775,-3.0319631643049125,-3.0319631643049125,-1.201121905425472,-0.41012782859460084,-1.5515617138269584,0.0
2025,3,8476180,231804,Mirco Spagnolo,Prop,True,17.231220311339193,2.5400649680536,1.8222380235219355,6.485825152935289,10.0,True,True,0.0007845259652957705,2.5008170054516135,0.48917409249402494,0.0005994643878029327,0.0,0.0,0.0,0.06263241479293365,0.007632291383850313,0.004886124367550893,0.10788090690036306,0.006399382343924102,0.0,Italy,France,False,17,0.0003823651299587,0.6509174914855076,0.0,0.0,0.338234472295096,5.507233697608255,7.244665411290454,0.0,1.0,0.3010666418156704,0.0,31.519115258589842,31.519115258589842,0.12461389442246133,0.0,10.709374752580032,6.485825152935289,-1.3632786354204711,-2.8072024159318394,-2.8072024159318394,-1.4093196457753858,-0.42628101837523624,-2.3999884062677754,0.0
2025,3,8476180,147354,Giosue Zilocchi,Prop,True,17.11491008247713,2.5827974295050393,1.8159817200927453,5.932263663559924,7.0,True,True,0.0006135501508705782,2.630162042074149,0.36769948752872766,0.0011182478969728022,0.0,0.0,0.0,0.026956726444603236,0.00866611102504471,0.0038534510707639697,0.11977285320390509,0.006356186701854118,0.0,Italy,France,False,18,0.0003823651299587,0.6509174914855076,0.0,0.0,0.3822074481899808,5.5364146240260546,7.030403541959268,0.0,0.8690694493277242,0.0688331508092201,0.13093055067227577,22.212914554255985,19.30456541963104,0.3675739561484974,0.0,6.581760530283673,5.932263663559924,-1.4798829365369999,-3.3180486430916836,-3.3180486430916836,-1.5744717065327933,-1.1616505178064394,-2.6001637160802225,0.0
2025,3,8476180,220128,Riccardo Favretto,Back-row,True,12.67538024620751,2.5287409900477926,3.256510944834971,6.436526137220742,0.0,True,True,0.0007558043047612349,2.4682056962713297,1.0693974653220364,0.001214740978881311,0.0,0.0,0.0,0.06343823469652254,0.004716068086585737,0.001968152084092505,0.07169741305558856,0.006022537528314262,0.0,Italy,France,False,19,0.0003823651299587,0.6509174914855076,0.0,0.0,0.4721240196435387,5.785251934882764,7.711851287709239,0.0,1.0,0.0,0.0,16.877798769820405,16.877798769820405,0.037514528527861524,0.0,8.216374357545623,6.436526137220742,-0.3933125720883299,-3.106324396870589,-3.106324396870589,-1.4645314449668678,-0.8339386729706739,-1.437465000255654,0.0
2025,3,8476180,204054,Manuel Zuliani,Back-row,True,20.057061290117748,3.8899827936086364,3.7463947043700485,8.59453281169446,13.0,True,True,0.0025601570110794633,3.546952609328958,4.977044862442865,0.003929799128952703,0.0,0.0,0.0,0.19802912295258962,0.019331021315151416,0.006581191198661432,0.13106838879890262,0.00952984462644229,0.0,Italy,France,False,20,0.0003823651299587,0.6509174914855076,0.0,0.0,0.3221680289613562,7.636377497978685,10.168898887927943,0.0,1.0,0.29408543145066635,0.0,28.614599172736717,28.614599172736717,0.2542235525895524,0.0,11.617120512321788,8.59453281169446,-0.40535623236844387,-2.453929859540119,-2.453929859540119,-1.0345518224793946,0.01275019380158171,-1.123715053105101,0.0
2025,3,8476180,231840,Ross Vintcent,Back-row,True,19.88297541601443,4.795260058864998,3.73972133131669,9.620788193467202,9.0,True,True,0.006929623749053981,4.025261357246785,5.293775120922961,0.0034779764461736317,0.0,0.0,0.0,0.2870756454346812,0.08562531374587354,0.010120997426853776,0.09662881564831141,0.009447130049871673,0.0,Italy,France,False,21,0.0003823651299587,0.6509174914855076,0.0003823651299587,0.0002488881512242,0.3525194028283256,8.534981390181688,11.635078286730826,1.0,0.8431918284833596,0.23210326897096029,0.1568081715166404,32.80931751782269,27.664548429144038,0.37182753125326884,0.0,12.737980953919879,9.620788193467202,0.27689730034794674,-2.674976728813584,-2.674976728813584,-0.914919074654998,0.2737167921296507,-0.28652805937222986,0.0
2025,3,8476180,231774,Alessandro Garbisi,Scrum-half,False,17.970439299434556,1.996526440729075,0.1612429310118743,2.0767759279212528,9.0,True,True,0.029400476056274483,1.1796073030015632,2.016329426838034,0.06564085037756594,0.0,0.0,0.0,0.13309147028085527,0.026289683235465388,0.007156172376428836,0.060157270344686604,0.00680698458311915,0.0,Italy,France,False,22,0.0015294605198348,0.6509174914855076,0.0015294605198348,0.000995552604897,0.5547717798260403,2.157769371740949,3.0940951275540964,0.0,0.030723881150657384,0.9533446729822296,0.9692761188493426,70.21378312737403,2.1572399279434724,0.4519508743709439,0.0,0.2815068691933785,2.0767759279212528,-0.9198213800650976,-2.8874872858084655,-2.8874872858084655,-2.0877737807322916,-2.498125553460248,-2.6221639635203706,0.0
2025,3,8476180,202992,Jacopo Trulla,Back-three,False,25.28919250675881,3.39785750315337,1.380630197499586,5.039928897083091,7.0,True,True,0.021962532796829397,1.6750087111069416,7.974223142724496,0.005218381844568532,0.0,0.0021742060657545374,0.0,0.5651063302151583,0.12743708934002485,0.040199937625417355,0.07034571046029996,0.007982699654911241,0.0,Italy,France,False,23,0.0476351948988764,0.6509174914855076,0.0476351948988764,0.0310065815699999,0.3822799767076708,4.778487700652956,7.171408365168993,0.0,0.7828905641662045,0.17714567111413712,0.2171094358337955,22.03890822979573,17.254053297631987,0.7636053938948962,0.0065226181972636126,3.5867415529940656,5.039928897083091,0.2253372974336011,-3.0591534751063443,-3.0591534751063443,-1.667842207521265,-1.6735545710270452,-1.0296589888061831,0.0
2025,4,8476189,139806,Andrew Porter,Prop,True,64.92114942665599,10.780308963548348,4.141446353360892,14.120419357143493,11.0,True,True,0.028617221801599483,10.066988610014446,4.244387837119028,0.0029790602535740705,0.0,0.0,0.0,0.3333422753987148,0.061591970429664994,0.07599451927173137,0.7771422453707375,0.024110611429813,0.0,Ireland,France,True,1,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,13.745975682098823,15.366966462316295,0.0,0.8339414677422418,0.0,0.16605853225775824,33.30542399314783,27.774774168623377,0.5695037203991244,0.0,6.019546855207383,14.070173838142317,-0.8489829632681419,-0.7876923584823423,-0.7876923584823423,0.06254754015083043,0.094353893509848,-0.7406859334445304,0.0
2025,4,8476189,186096,Dan Sheehan,Hooker,True,63.0556750285719,14.429477718381401,4.287447689629377,18.393286270122502,30.0,True,True,0.0421739472506379,9.849528277015812,20.218658530703653,0.03601262103286226,0.0,0.0,0.0,0.8673082602416446,0.21448072232105617,0.013970726597693599,0.24455740953587513,0.037116888020684524,0.0,Ireland,France,True,2,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,17.473540326408624,19.887252470232802,0.0,0.0,0.45085874657366665,1.0,71.17671224393929,0.0,0.6644313581372661,0.0,0.0,17.95628275517346,0.7884201320689321,0.9470011058617066,0.9470011058617066,0.9597344258723375,-0.07305081699382199,1.4834018361912555,0.0
2025,4,8476189,112068,Finlay Bealham,Prop,True,62.69385330540271,9.410632704354791,4.007896563167,12.934478105059561,14.0,True,True,0.016052455389036564,9.151467474902894,1.9295806275730545,0.00537807772032149,0.0,0.0,0.0,0.21198731584988914,0.02072307302136128,0.028957649958571138,0.4969257822612119,0.023283431507816456,0.0,Ireland,France,True,3,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,12.543394842588864,13.624420192027092,0.0,1.0,0.0,0.0,27.31023175077609,27.31023175077609,0.2868744599111599,0.0,5.558242352075784,12.75959991247651,-0.9680583429861118,-1.3199448533376752,-1.3199448533376752,-0.2095215623043205,-0.2044680275507835,-1.0576182577668827,0.0
2025,4,8476189,220194,Joe McCarthy,Second-row,True,64.6764984680415,13.153645735309759,5.265036086547315,20.259816870143425,7.0,True,True,0.022143735250703275,9.706433885544996,10.802700692553252,0.029162817341464323,0.0,0.0,0.0,0.9227255188040365,0.2172362413553194,0.04226114110836545,0.28939844576304136,0.040685245691828194,0.0,Ireland,France,True,4,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,18.418681821857074,22.475437933373758,1.0,0.5995324261083135,0.0,0.4004675738916865,36.44225709826374,21.848314810984967,0.6800472861383364,0.0,6.496081663760218,19.23003304416041,-0.1594426742837787,-0.412730919907186,-0.412730919907186,0.986193193999267,0.8509563757594532,0.7278367212792423,0.0
2025,4,8476189,117954,Tadhg Beirne,Second-row,True,67.79338176215403,11.844067159024764,5.4271921794104125,19.379015407317333,13.0,True,True,0.014668178645967304,11.132337268782084,4.297588004179852,0.017230797773413763,0.0,0.0,0.0,0.3765470636175758,0.11249340932058864,0.04845324324914091,0.5843334179089407,0.04264594495071562,0.0,Ireland,France,True,5,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,17.271259338435176,21.55440672478014,1.0,0.6711779584943199,0.0,0.32882204150568006,40.13379432169876,26.936918139468702,0.7403816866624069,0.0,7.202907487093592,18.127888815704168,0.20345665090844448,-0.13597488343919215,-0.13597488343919215,0.8831582191532215,0.8535916501519322,0.924345669488402,0.0
2025,4,8476189,61620,Peter O'Mahony,Back-row,True,65.27281234657644,10.417572224500319,6.5180678941751795,18.032907588620255,7.0,True,True,0.014127338347206898,9.772395226749026,4.52837756759767,0.0194062046213822,0.0,0.0,0.0,0.22079897614132782,0.13327202502377586,0.047129263520626866,0.43307869352127754,0.031013504470880828,0.0,Ireland,France,True,6,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,16.935640118675497,19.429843093393025,0.0,0.9480733093111026,0.0,0.05192669068889744,20.742775232683687,19.665671559146798,0.5122248096105205,0.0,5.252734778728951,17.434480713619003,-0.6160113245393044,-0.8864114629515983,-0.8864114629515983,0.6021378601176284,0.38611850947961557,0.00019408500822459818,0.0
2025,4,8476189,118518,Josh van der Flier,Back-row,True,70.10032229335285,15.125785079695547,6.900737953100138,23.93373912648626,15.0,True,True,0.05664924198556656,11.606866415268124,15.246910689295184,0.04042414440993841,0.0,0.0,0.0,0.5304828729751702,0.3518383648331455,0.037276917855679964,0.2770074513582183,0.03330723130652903,0.0,Ireland,France,True,7,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,22.026523032795684,26.373276689600058,1.0,1.0,0.0,0.0,33.22554675436665,33.22554675436665,0.5251088808393616,0.0,10.8519889687468,22.895873764156562,0.7602270511139719,0.22332407334170906,0.22332407334170906,1.6419001582728576,2.0208793078509344,2.2009372986575784,0.0
2025,4,8476189,148680,Caelan Doris,Back-row,True,69.42034213800491,18.67607438415596,7.003224874258986,24.94281202204434,30.0,True,True,0.03471510641736575,12.324612426131944,33.49268965177546,0.12311469453810632,0.0,0.0,0.0,0.7175541790785807,0.5064314537943394,0.06015724273486753,0.2455601566937167,0.03298414782307162,0.0,Ireland,France,True,8,0.0007842965548694,0.7463970921095661,0.0,0.0,0.0,25.679299258414947,26.772591824657148,0.0,0.9154179498467827,0.0,0.08458205015321729,32.50759152256671,29.758032786044673,0.5932833882517641,0.0,11.101533826046166,25.89795777166339,0.489383203547038,1.4605667236336304,1.4605667236336304,2.120206220091347,2.5904000620981815,2.3833171552546206,0.0
2025,4,8476189,120504,Jamison Gibson-Park,Scrum-half,False,68.25829702961629,12.350438212274973,3.1480515330398005,17.930428956015124,7.0,True,True,0.0979598527313064,7.666490058158495,15.047912359775832,0.1585945572961995,0.0,0.0,0.0,0.7721018259306731,0.4052901703031705,0.03265542314733286,0.31881263287812894,0.025855415541521324,0.0,Ireland,France,True,9,0.0015685931097389,0.7463970921095661,0.0,0.0,0.0,15.498489745314775,18.878204135921674,1.0,0.04350853553603984,0.0,0.9564914644639602,40.227182387141355,1.7502257944056956,0.8100185852335363,0.0,0.4147321339577535,16.174432623436157,-0.08783932298075149,0.6134647686856789,0.6134647686856789,0.7516278345345222,-0.2768129748801469,0.3381370118875225,1.2789453389252292
2025,4,8476189,337638,Sam Prendergast,Fly-half,False,69.47915159966657,19.825188350663204,3.7619672913493827,24.804369265603658,29.0,True,True,0.04628827230541218,5.019458624159117,20.200234472692244,0.07729932833399988,2.1646030826430303,1.6837964962892067,0.0,0.9702560227634066,0.5874563841867502,0.03715898421626955,0.266412118803428,0.07635071604358963,0.0,Ireland,France,True,10,0.7463970921095661,0.7463970921095661,0.0,0.0,0.0,23.587155642012586,25.905133295936405,0.0,0.0,0.0,1.0,26.741626314253445,0.0,0.8357747637668493,9.38059565415368,0.0,24.05075117279735,0.9137496977907492,0.4974480481224695,0.4974480481224695,1.835425984302704,0.6219974572660619,2.528811434396836,0.45657834291564
2025,4,8476189,148836,Calvin Nash,Back-three,False,70.26860734735723,13.575131974557356,1.380894285414136,17.30098427793872,9.0,True,True,0.1324925930302131,3.89086971952873,30.263880488146775,0.05477163630141587,0.0,0.0,0.0,2.1969410761101362,0.5140704883324602,0.030243638534559133,0.322087805693473,0.0221807472687365,0.0,Ireland,France,True,11,0.0047057793292169,0.7463970921095661,0.0,0.0,0.0,14.956026259971493,18.345976554723546,1.0,0.21651060302308867,0.2220221611537382,0.7834893969769113,54.286591548885035,11.753622672317208,0.8817201074145378,0.0,2.6150557923696875,15.634016318921905,1.418173541649633,0.3129866977033593,0.3129866977033593,0.6143499012314735,-0.0631068000008701,1.762563392358869,0.4543131686541341
2025,4,8476189,114804,Bundee Aki,Centre,False,70.11564009728053,16.350309543232353,2.416018083041994,17.230971190166823,13.0,True,True,0.059159477154025183,8.724932545114736,30.212175596835962,0.05518312966247095,0.0,0.0,0.0,1.8290611348877488,0.22723220204902492,0.06076559057456437,0.4315128597569282,0.034370411812392414,0.0,Ireland,France,True,12,0.0023528896646084,0.7463970921095661,0.0,0.0,0.0,18.766327626274347,18.03593060774714,0.0,0.7907799119701912,0.0,0.20922008802980885,31.479365439859055,24.89324983140922,0.6878868362095985,0.0,6.610771723458018,18.620248222568907,0.5323589918623054,1.6436284376269665,1.6436284376269665,1.0131514958199874,1.061273409709588,1.3275793594655492,0.02420535928791647
2025,4,8476189,120702,Robbie Henshaw,Centre,False,71.63785838744477,12.958752437155086,2.325988217329099,15.831757460579157,17.0,True,True,0.05029617552908927,8.01088562352143,17.978746234677274,0.10137184771225512,0.0,0.0,0.0,1.1744173085351801,0.39045058809281574,0.0620859758105836,0.22516501857142882,0.03511659724874743,0.0,Ireland,France,True,13,0.0023528896646084,0.7463970921095661,0.0,0.0,0.0,15.284740654484185,17.92238744893935,0.0,0.7204841696776124,0.0,0.2795158303223876,25.176863651143332,18.139531702780467,0.8692935633751171,0.0,4.003849077247317,15.812270013375219,-0.006180064020712556,1.3025302430729775,1.3025302430729775,0.6566931270889262,0.290319403553356,0.365120692405695,0.02420535928791647
2025,4,8476189,227658,Jamie Osborne,Back-three,False,73.96010724260185,11.392221644882719,1.340149478985606,15.3506672469411,21.0,True,True,0.045027671388834366,5.181957906878747,21.086746211360584,0.049876388311027926,0.0,0.0,0.0,1.3371753227964776,0.5171586093710411,0.03411755974605578,0.20204422495484492,0.023345993447790987,0.0,Ireland,France,True,14,0.0047057793292169,0.7463970921095661,0.0,0.0,0.0,12.732371123868326,17.019123456239022,1.0,0.7000833512484465,0.0,0.29991664875155355,23.31004237478372,16.31897258348188,1.0029610527421702,0.0,2.998512337502511,13.589721590342466,1.304787921995572,-0.380704698046055,-0.380704698046055,0.20307644159455657,-0.35100544668473266,1.34055122295708,0.4543131686541341
2025,4,8476189,143496,Hugo Keenan,Back-three,False,73.98426808450189,12.578605715404187,1.3684394927960244,15.824245546847271,37.0,True,True,0.09334308582563539,4.850190015138003,29.676817414140636,0.027498898810690255,0.0,0.0,0.0,2.1527464426871763,0.2561471917489403,0.040242529221917685,0.21724256833391198,0.023353619976168527,0.0,Ireland,France,True,15,0.0078429655486948,0.7463970921095661,0.0,0.0,0.0,13.947045208200212,15.370009202550683,0.0,0.8585130296379909,0.035558475349177665,0.14148697036200908,34.576998804321924,29.684803999287606,0.7311292733436596,0.0,5.710178606432563,14.231638007070307,0.6931537642779101,-0.5939684304736638,-0.5939684304736638,0.2513583028412154,0.09470089826448219,0.8258269902866764,0.4543131686541341
2025,4,8476189,102312,Rob Herring,Hooker,True,20.005949591721958,3.674263757602567,1.912793471205438,6.3010655868267555,0.0,True,True,0.013794975285354415,3.335313051255578,4.1476125922626945,0.0018784718260850435,0.0,0.0,0.0,0.0874399459336828,0.016472401910134993,0.009923580803353139,0.07404922356138705,0.011776237276136269,0.0,Ireland,France,False,16,0.0003529334496912,0.7463970921095661,0.0,0.0,0.2817647368381997,6.9696457830464045,8.33443748176125,0.0,0.0,0.6290052507575996,1.0,70.26497532132717,0.0,0.679298239020741,0.0,0.0,6.3010655868267555,-0.8762522394464505,-2.835595361201084,-2.835595361201084,-1.4417470336998988,-2.0097245019692833,-1.9408551054643262,0.0
2025,4,8476189,56550,Cian Healy,Prop,True,10.6230740560769,1.7260763585750882,1.24278630897119,4.9968573994066645,21.0,True,True,0.0013665615454311782,1.5770236181070227,1.2850384462474473,0.0008761771299149378,0.0,0.0,0.0,0.08185377818518864,0.01090904909961934,0.007222864672299028,0.07686422344600803,0.003945229143633025,0.0,Ireland,France,False,17,0.0003529334496912,0.7463970921095661,0.0,0.0,0.491286247679422,4.183661562608451,5.09397491034518,0.0,1.0,0.048672769862694656,0.0,22.436382981599156,22.436382981599156,0.10286070589070803,0.0,9.220594749470163,4.9968573994066645,-1.4299770935548002,-2.827145894546116,-2.827145894546116,-1.6372935829596726,-0.8295037414477966,-2.691475870621619,0.0
2025,4,8476189,203208,Thomas Clarkson,Prop,True,14.621847254197487,2.2123241208292272,1.4529487478781173,4.876897834983562,-1.0,True,True,0.0029149108069036075,2.2862617226092787,0.46960129687849994,0.0007857950218485637,0.0,0.0,0.0,0.07165193145267455,0.017985902183283414,0.0007213826064769279,0.27653549656472654,0.00543030554211481,0.0,Ireland,France,False,18,0.0003529334496912,0.7463970921095661,0.0,0.0,0.4313622255046681,4.740789723537304,5.5259105955567405,0.0,0.8372354652695108,0.0,0.16276453473048924,16.89073305712637,14.1415207498263,0.3259437548307469,0.0,4.7369211059594285,4.876897834983562,-1.2341419058363725,-3.3689991937797266,-3.3689991937797266,-1.7419366569867134,-1.5670570075931942,-2.513750941644048,0.0
2025,4,8476189,143604,James Ryan,Second-row,True,22.41525714180748,4.126920143905839,2.6362167063326676,7.273718003706275,8.0,True,True,0.0018298483002100487,3.8999328200885794,1.451766510173662,0.002813740973021304,0.0,0.0,0.0,0.1383642784057587,0.018762806358224908,0.014799623320474586,0.1294652065700804,0.014100488827646945,0.0,Ireland,France,False,19,0.0003529334496912,0.7463970921095661,0.0,0.0,0.25935232099669,6.7631368502385065,8.921703232292325,0.0,1.0,0.12241996250249747,0.0,24.305330985590267,24.305330985590267,0.4472898932863207,0.0,7.801526104010844,7.273718003706275,-0.38121289488992494,-2.375931997454673,-2.375931997454673,-1.2214987378685493,-0.6951171834993467,-1.2989747231021065,0.0
2025,4,8476189,117936,Jack Conan,Back-row,True,17.875809799205655,3.480186118315623,3.6246285392042075,8.886548459145414,27.0,True,True,0.008541609210373528,2.7546652019299875,6.653912625156144,0.009946752468162118,0.0,0.0,0.0,0.2926812731683144,0.04247167217740306,0.0025589412802495648,0.08302356807977117,0.008493452131105512,0.0,Ireland,France,False,20,0.0003529334496912,0.7463970921095661,0.0,0.0,0.3494061716430989,7.10481465751983,9.472877804075061,0.0,1.0,0.415508641248715,0.0,41.610920392202026,41.610920392202026,0.020792416317344832,0.0,17.64089784309655,8.886548459145414,-0.04748575121643879,-2.549715988012806,-2.549715988012806,-1.0057631497810355,0.9120441683529992,-0.7217590589958898,0.0
2025,4,8476189,203190,Ryan Baird,Back-row,True,18.506750935330693,3.4951985291354024,3.6624641585315683,8.309780520124857,4.0,True,True,0.004775388402300136,2.812563560240136,3.227045407298552,0.0034852782451495973,0.0,0.0,0.0,0.2920480267108301,0.0564425611927995,0.003292386154143182,0.07241389979808936,0.008793235379943922,0.0,Ireland,France,False,21,0.0003529334496912,0.7463970921095661,0.0003529334496912,0.0002634285005577,0.3699310830061987,7.157662687666971,9.860743496860804,0.0,0.972375578376011,0.12560337604458297,0.027624421623989037,30.66189934352472,29.81488210826688,0.16857120505864215,0.0,12.402137854268187,8.309780520124857,-0.40077600781635403,-2.732985706068584,-2.732985706068584,-1.1221054118592042,0.05513453866458495,-1.1621237948949408,0.0
2025,4,8476189,61860,Conor Murray,Scrum-half,False,17.013404487070964,2.145317202772126,0.05383124106967364,2.285244816040863,4.0,True,True,0.004737517008646936,1.7461881386466918,1.4604249510440979,0.010155310161672518,0.0,0.0,0.0,0.11439868359660307,0.07699940842393534,0.004950746679401587,0.06419490706272113,0.00644447139661779,0.0,Ireland,France,False,22,0.001411733798765,0.7463970921095661,0.001411733798765,0.001053714002231,0.5995834329058354,2.1991484438418,2.751204573441478,0.0,1.0,0.0,0.0,15.63559126208094,15.63559126208094,0.20430444801108877,0.0,2.1225223334473298,2.285244816040863,-1.4710656911385922,-3.149536175995539,-3.149536175995539,-2.0981499448832692,-2.238989931123203,-3.141935790332846,0.0
2025,4,8476189,201696,Jack Crowley,Fly-half,False,23.56672104489975,6.605572962243669,1.9625540367789074,8.509124551529661,8.0,True,True,0.026274273794875996,2.776307973582116,9.214452275233448,0.0248102482188941,0.5981663730788442,0.1698446788583015,0.0,0.7672822183955711,0.1822024101648139,0.01755131968953334,0.09582390219513241,0.02589749565373599,0.0,Ireland,France,False,23,0.2202703043084809,0.7463970921095661,0.2202703043084809,0.1644091146139393,0.4404802759941828,8.568126999022576,10.426116203945998,0.0,0.6209967980154981,0.0,0.3790032019845019,23.888813890209036,14.834876934207967,0.7703450126345084,1.705866782732593,5.6274149286411195,8.509124551529661,0.28513098812716253,-1.8945559616592327,-1.8945559616592327,-0.9581150638949728,-0.7953736493693688,-0.4461218915170059,0.0
2025,4,8476189,178704,Jean-Baptiste Gros,Prop,True,62.112045608084536,10.882076884622082,3.622351167599648,12.847418498931827,13.0,True,True,0.008773015961840576,10.254694768329083,2.327344752284662,0.00998234374149905,0.0,0.0,0.0,0.5188818237889448,0.019784179090158484,0.006110611271583108,0.5366907701265281,0.023067358018040055,0.0,France,Ireland,True,1,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,13.412113870348815,13.15800419134899,0.0,0.5339732222526634,0.24654570301313747,0.4660267777473366,33.367955915306055,17.817594940080795,0.6593693520301664,0.0,3.8328489302721205,13.361291934548852,-1.178302500732261,-1.6241592225216253,-1.6241592225216253,-0.22688074665695523,-0.42067513780686905,-1.1770251550207738,0.0
2025,4,8476189,147480,Peato Mauvaka,Hooker,True,61.5228376560527,12.476238312465322,3.794493847513472,15.46949208558288,13.0,True,True,0.03734496949151642,9.858684217299164,11.208906048292619,0.020010165647155086,0.0,0.0,0.0,0.4115324687367872,0.2586810876394392,0.01642871217018584,0.2641587653903185,0.03621460360165428,0.0,France,Ireland,True,2,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,15.516585727983035,16.499720101402765,0.0,0.8384091589542453,0.5245458412875497,0.16159084104575472,37.99338084509662,31.85399848016579,0.3226346205098469,0.0,8.135656114597849,15.713212602666982,-0.8963956284483873,-0.9087406081322406,-0.9087406081322406,0.26582157997791295,0.5893841046341366,-0.5400495390112504,0.0
2025,4,8476189,133446,Uini Atonio,Prop,True,62.607787847280456,7.812848735011282,3.6102424784171347,10.390666840709565,10.0,True,True,0.029737529048140875,6.525968554328792,3.075807363667533,0.011175398700056205,0.0,0.0,0.0,0.47228272073975963,0.0187099625273303,0.07055333455130802,0.4223790478329309,0.023251468259527716,0.0,France,Ireland,True,3,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,10.947044399314162,10.74047983913131,0.0,1.0,0.5096166166099617,0.0,39.04118106416101,39.04118106416101,0.13579624587778721,0.0,6.800633791286734,10.905731487277592,-1.2176391359006717,-1.6607184655687446,-1.6607184655687446,-0.6035374930269322,-0.29776481389821263,-1.5870769996663132,0.0
2025,4,8476189,213072,Thibaud Flament,Second-row,True,68.21869895612166,14.445355671927286,5.04953738826644,18.748274934452645,15.0,True,True,0.05864475188407854,10.539890112755462,12.800588395247853,0.033167112311451946,0.0,0.0,0.0,1.1148744415487286,0.09286730405462588,0.020591473341092806,0.4107475563356681,0.04291349398233307,0.0,France,Ireland,True,4,0.0007897590139643,0.8257222722888895,0.0,0.0,0.0,19.494893060193725,19.503100667444635,0.0,0.7803964752479653,0.26986377965743824,0.2196035247520347,33.01406396050359,25.764059148387883,0.7451777747817392,0.0,7.363228525849631,19.496534581643907,0.21746016645438426,0.138213423706293,0.138213423706293,0.9605150950877555,1.0820740014302068,1.1449732175985408,0.0
