season,round,fixture_id,team_id,team,opponent_id,opponent,date,teamplay_team_n_prior,teamplay_opp_n_prior,teamplay_h2h_n_prior,teamplay_points_for_hat,teamplay_points_against_hat,teamplay_margin_hat,teamplay_total_points_hat,teamplay_win_prob_hat,teamplay_dominance_prob_hat,teamplay_close_game_prob_hat,teamplay_possession_hat,teamplay_runs_hat,teamplay_metres_hat,teamplay_tackles_required_hat,teamplay_kicks_from_hand_hat,teamplay_penalty_goal_opportunity_hat,teamplay_aspect_points_edge_hat,teamplay_aspect_win_edge_hat,teamplay_aspect_dominance_edge_hat,teamplay_aspect_possession_edge_hat,teamplay_aspect_runs_edge_hat,teamplay_aspect_metres_edge_hat,teamplay_aspect_tackle_load_edge_hat,teamplay_aspect_attack_volume_hat,teamplay_aspect_attack_balance_hat,teamplay_aspect_defensive_load_hat,teamplay_aspect_open_game_hat,teamplay_aspect_kicking_opportunity_hat,teamplay_aspect_pressure_hat
2026,3,8523997,1667,England,1817,Ireland,2026-02-21,27,27,3,30.04309198215621,24.536794384401432,5.506297597754784,54.57988636655764,0.5445302948004878,0.4030914994718786,0.3912425776930827,0.5225370805625263,127.61347672722997,455.5763311931659,141.49089531414643,29.737802093089485,1.6208415058458387,3.897185376632926,0.15463025308166634,0.09441788881581398,0.04359129204764045,13.487707063182228,47.688933102283556,-9.875695103592363,1.0294464346546706,0.34957216135733715,0.5149555706323756,1.0542909684731918,0.7343665766737364,0.10416681537319734
2026,3,8523997,1817,Ireland,1667,England,2026-02-21,27,27,3,26.145906605523283,31.552493917556873,-5.40658731203359,57.69840052308017,0.3899000417188214,0.30867361065606463,0.24539593742664137,0.4789457885148859,114.12576966404774,407.88739809088236,151.3665904177388,28.078558672147352,0.891546422477022,-3.897185376632926,-0.15463025308166634,-0.09441788881581398,-0.04359129204764045,-13.487707063182228,-47.688933102283556,9.875695103592363,0.9206758975853837,-0.34957216135733715,0.8683820129878068,1.0024166011964188,0.5208997896164206,0.5466275973643254
2026,3,8524006,1517,Wales,2117,Scotland,2026-02-21,27,27,3,17.750016205962403,33.169320529351644,-15.41930432338924,50.91933673531404,0.15040814709788314,0.1551245078466045,0.23338833466494227,0.485584095703876,113.33931107092901,358.5652609428091,168.21750122517568,26.756885609641643,1.0322558266795037,-13.579777153710094,-0.5635469887060891,-0.372458171489361,-0.031225713840534908,-18.073615266197706,-110.15411856269759,13.091694522215903,0.8275808233827163,-0.582015157178857,0.8761233710914462,0.9219582099879936,0.4470611516233692,0.7042320014195639
2026,3,8524006,2117,Scotland,1517,Wales,2026-02-21,27,27,3,31.329793359672497,22.34754497308179,8.982248386590712,53.677338332754275,0.7139551358039722,0.5275826793359655,0.24883794287507316,0.5168098095444109,131.41292633712672,468.7193795055067,155.12580670295978,27.81023895216834,0.6096004885353306,13.579777153710094,0.5635469887060891,0.372458171489361,0.031225713840534908,18.073615266197706,110.15411856269759,-13.091694522215903,1.0525119475308509,0.582015157178857,0.5840907598843771,1.0685494974557503,0.532654877488385,0.014308682865181574
2026,3,8524015,1967,France,2873,Italy,2026-02-22,27,27,3,39.504719479746015,19.774924136782566,19.729795342963435,59.27964361652858,0.96687838996578,0.7825334959100056,0.3158117134473133,0.5078482960196656,135.12288414450683,528.7453289514785,137.3783881433483,29.267546902848018,0.8937783866336062,18.816730060608734,0.96687838996578,0.7825334959100056,0.004459203263616041,17.50169441378985,111.67931431507577,-3.7847020817871737,1.1546002721149105,0.5783367778900242,0.6468491437753376,1.1571577953642271,0.6931749631407723,-0.02319087157031389
2026,3,8524015,2873,Italy,1967,France,2026-02-22,27,27,3,20.68798941913728,40.40475570104154,-19.716766281904246,61.09274512017883,0.0,0.0,0.255737844129428,0.5033890927560496,117.62118973071698,417.06601463640277,141.16309022513548,31.789159405878983,1.53819368023218,-18.816730060608734,-0.96687838996578,-0.7825334959100056,-0.004459203263616041,-17.50169441378985,-111.67931431507577,3.7847020817871737,0.8999483512739996,-0.5783367778900242,0.7380230522209611,1.0417568248943,0.5714781105166981,0.642171934611389
2026,4,8524024,1517,Wales,1817,Ireland,2026-03-06,28,28,3,12.299528093657793,40.48382034185582,-28.18429224819801,52.7833484355136,0.0,0.0,0.29314092180474977,0.4927176022386124,120.35188342903884,308.87412387842375,162.54050321347793,25.02632585628872,0.5365145534306623,-25.146809301703406,-1.0,-0.6976107300915873,-0.019886475242522295,-8.290881128608547,-140.3628812564308,10.653519986190616,0.7768189382989364,-0.6670801158767208,0.8173159283261789,0.9225077492133998,0.32379415610289136,0.8466028574223042
2026,4,8524024,1817,Ireland,1517,Wales,2026-03-06,28,28,3,37.4463373953612,15.738812163060114,21.707525232301073,53.185149558421315,1.0,0.6976107300915873,0.31634893001154973,0.5126040774811347,128.64276455764738,449.23700513485454,151.88698322728732,27.176645313008624,0.8750957088863422,25.146809301703406,1.0,0.6976107300915873,0.019886475242522295,8.290881128608547,140.3628812564308,-10.653519986190616,1.0853432723852032,0.6670801158767208,0.6359410556432576,1.0438855597449768,0.6673693436555869,-0.14787510977615925
2026,4,8524033,1967,France,2117,Scotland,2026-03-07,28,28,3,32.712032994714754,16.552899507541753,16.15913348717299,49.26493250225651,0.7126826290697335,0.6474033114843389,0.2637254253161604,0.4837253969211927,131.21930902232154,487.33112894992536,178.11158749637505,26.03358692974382,1.9427162861718654,16.677137150501018,0.546371990859754,0.6148290398209111,-0.02952751153678096,1.2637446467884672,79.8630717255702,28.805328203028893,1.0563542402149733,0.27828176047183123,0.8880333067575773,1.0509545724129377,0.7751615560753061,0.21627628038397526
2026,4,8524033,2117,Scotland,1967,France,2026-03-07,28,28,3,16.034895844213736,37.87414269487615,-21.8392468506624,53.90903853908989,0.16631063820997943,0.03257427166342791,0.19692383231140614,0.5132529084579737,129.95556437553307,407.46805722435516,149.30625929334616,26.842452960686096,1.385593445742118,-16.677137150501018,-0.546371990859754,-0.6148290398209111,0.02952751153678096,-1.2637446467884672,-79.8630717255702,-28.805328203028893,0.8893381702752177,-0.27828176047183123,0.6310009186272212,1.0248437022754213,0.4747390277743077,0.5113189347042941
2026,4,8524042,1667,England,2873,Italy,2026-03-07,28,28,3,33.4339894465604,22.251904197041387,11.182085249519004,55.685893643601794,0.6609439507617594,0.4752952579087861,0.34882038160063966,0.5272997069686238,131.41976013259674,470.738459097565,126.54812193782553,28.870810507286624,1.1245748838035046,8.52428186435207,0.3552216190662594,0.19493387802853335,0.05547586262160897,26.249407496581398,67.29825690289317,-27.866756986522773,1.0763169347830601,0.576152003834757,0.41499654496964905,1.0833066277272272,0.6751913794625796,-0.045772857727174356
2026,4,8524042,2873,Italy,1667,England,2026-03-07,28,28,3,24.909707582208334,33.26301729007168,-8.353309707863357,58.17272487228003,0.3057223316955,0.2803613798802527,0.2029730335195369,0.47182384434701485,105.17035263601534,403.4402021946718,154.4148789243483,29.06462413484863,1.3161915667577555,-8.52428186435207,-0.3552216190662594,-0.19493387802853335,-0.05547586262160897,-26.249407496581398,-67.29825690289317,27.866756986522773,0.8842364485074629,-0.576152003834757,0.926305414830976,0.9754763389026037,0.563797467657342,0.6701350818653383
2026,5,8524051,1817,Ireland,2117,Scotland,2026-03-14,29,29,3,26.26282360826733,24.630966377266308,1.6318572310010302,50.89378998553363,0.48999454185715663,0.3764190983044464,0.2697609524505005,0.5037315526776746,126.72617690903391,412.9328535366441,167.63312803396272,24.12846965443482,1.6235337509671515,5.183025125261093,0.2167972892422716,0.15622633541303327,0.01320408700146819,1.4033429055944993,44.49862795316585,-3.999292534361416,0.9652031049390095,0.1836569357046647,0.7082706026062536,0.9985992201674837,0.6523184271809958,0.24212068687178276
2026,5,8524051,2117,Scotland,1817,Ireland,2026-03-14,29,29,3,21.079798483006236,30.538875368409183,-9.459076885402965,51.61867385141542,0.27319725261488503,0.22019276289141315,0.2726338961099442,0.49052746567620636,125.32283400343941,368.4342255834782,171.63242056832414,23.417828371608195,1.2910144065695155,-5.183025125261093,-0.2167972892422716,-0.15622633541303327,-0.01320408700146819,-1.4033429055944993,-44.49862795316585,3.999292534361416,0.8899704557233172,-0.1836569357046647,0.809437720285111,0.9695134730452079,0.5402670162760811,0.5118027544666325
2026,5,8524060,1517,Wales,2873,Italy,2026-03-14,29,29,3,20.923543955623195,32.06464721868834,-11.14110326306515,52.98819117431155,0.20815142981459017,0.2150356710023622,0.38612241031067274,0.5141311707046269,125.0983621692672,360.09642149911554,139.22074434478571,28.110637708023024,0.32918403074045877,-9.874099890973568,-0.4810491873309107,-0.09908049338231278,0.025147143941517403,9.951448265517357,-38.284896739263615,-23.15057590729873,0.8957911218743384,-0.04143781446950415,0.5744856608714856,0.9724048347956304,0.416055296956114,0.39012395025513635
2026,5,8524060,2873,Italy,1517,Wales,2026-03-14,29,29,3,30.797643846596763,22.692701843380988,8.104942003215768,53.490345689977744,0.6892006171455008,0.314116164384675,0.4414555542612756,0.4889840267631095,115.14691390374985,398.38131823837915,162.37132025208444,29.581055311002128,1.3911268261682048,9.874099890973568,0.4810491873309107,0.09908049338231278,-0.025147143941517403,-9.951448265517357,38.284896739263615,23.15057590729873,0.9620272361551487,0.04143781446950415,0.823734915221611,0.9711198922246796,0.7212023651884234,0.2800806377379084
2026,5,8524069,1667,England,1967,France,2026-03-14,29,29,3,25.50099348798298,34.17593271618243,-8.674939228199463,59.67692620416542,0.23049416375150517,0.18459375368391162,0.16874704938514093,0.523217358197844,126.49564679062593,457.04721605011116,135.63128417432318,30.050554034313794,1.4583355025901144,-9.448072957439592,-0.574598183596122,-0.5375390910956938,0.04931531820105112,2.3096822329932962,-38.64782463097822,-24.335283215674366,0.990130672532834,-0.03997830557538669,0.5133395644373133,1.085864460517619,0.5826493056487657,0.2944863423412077
2026,5,8524069,1967,France,1667,England,2026-03-14,29,29,3,34.949066445422574,25.60251960201685,9.346546843405713,60.551586047439436,0.8050923473476272,0.7221328447796054,0.05716240125712341,0.47390203999679287,124.18596455763263,495.6950406810894,159.96656738999755,27.598372414544695,0.7563710089740119,9.448072957439592,0.574598183596122,0.5375390910956938,-0.04931531820105112,-2.3096822329932962,38.64782463097822,24.335283215674366,1.0582815892575368,0.03997830557538669,0.9031857966599405,1.1104617054904213,0.5334389290860717,0.36239777224617176
