engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Centre,60,15,0.2589352847620548,0.6782365151333442,0.644011278876717,1.053143846046179,0.08178388697758447,0.6250863633663863,0.15,1.0,0.16666666666666666,0.1357936833431276,0.44559509316673235,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Fly-half,60,15,0.08074196638323383,0.30697229933802295,0.3463688933416833,0.8862582790747415,0.046314608592347026,-0.2677297882101077,0.03333333333333333,1.0,0.03333333333333333,0.04848648088731277,0.13631861043840962,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Hooker,60,15,0.10314723223651745,0.5135161434116797,0.47342321448304575,1.084687289727466,0.01841303687603583,2.236659328521861,0.05,1.0,0.08333333333333333,0.02902556309288341,0.20419253980430127,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Prop,120,15,0.1109421391708766,0.43969389261374575,0.3970986820214595,1.1072660588432384,0.07332380835968814,0.039388747686503904,0.075,1.0,0.075,0.042555088413897706,0.3729407791200767,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Scrum-half,60,15,0.11587633317767611,0.48627372919545575,0.4352217145981231,1.1173011660148282,0.04188879425002932,0.9544184997700996,0.08333333333333333,1.0,0.08333333333333333,0.04342386394782494,0.21274434774291454,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Second-row,90,15,0.15714736510795507,0.3774896550355439,0.47291063087072344,0.7982261983421891,-0.0010343954515277286,1.0133526820306957,0.07777777777777778,1.0,0.1,0.09970309176965028,0.3844514858443482,six_nations,2025,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,all,690,15,10.736853637366329,10.736853637366329,9.997739189752183,1.0739281585152518,-0.39644296687029457,1.0105975815210497,0.9840579710144928,1.0,51.505797101449275,51.35796979664399,26.78302468092981,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,starter,450,15,10.874515627809874,10.874515627809874,10.200679955778647,1.066057917212617,-46.32446375235712,1.692892123345015,1.0,1.0,67.38,67.16580589180515,32.43521599907495,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,bench,240,15,10.478737405284681,10.478737405284681,9.617225253452565,1.0895801157951286,29.11663211555069,-0.3395741480201515,0.9541666666666667,1.0,21.741666666666667,21.718277118216825,30.336516581763934,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,zero_minute,11,7,22.869109300768663,22.869109300768663,19.41624934532534,1.1778335194420355,0.0,0.0,0.0,1.0,0.0,22.869109300768663,27.951133589828366,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,north,690,15,10.736853637366329,10.736853637366329,9.997739189752183,1.0739281585152518,-0.39644296687029457,1.0105975815210497,0.9840579710144928,1.0,51.505797101449275,51.35796979664399,26.78302468092981,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.892356282165686,12.892356282165686,12.715621903853757,1.0138989960261688,2.245737561620205,0.99522156416459,0.9916666666666667,1.0,57.95,55.971719709609744,20.081125809326743,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-three,120,15,10.068792361817914,10.068792361817914,9.097058475002203,1.1068184720902847,-11.726425774109906,1.1919501970190962,0.9833333333333333,1.0,60.516666666666666,60.609153487659675,11.487106640859984,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Centre,60,15,10.12249531753579,10.12249531753579,9.093859067815337,1.113113282496423,146.2859491723163,-1.0046196451623972,1.0,1.0,74.56666666666666,71.38948840091231,15.189574846114715,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Fly-half,60,15,11.504055739848585,11.504055739848585,10.101120537614793,1.1388890665158888,-15.314492037893459,1.3216921575677643,0.9166666666666666,1.0,45.916666666666664,46.327852029659006,10.561042243759239,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Hooker,60,15,10.793425997739634,10.793425997739634,8.814726617815507,1.2244765454126465,16.535297244229977,0.5901494948033335,1.0,1.0,39.6,39.08281369190411,3.089807725995763,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Prop,120,15,9.632350514166458,9.632350514166458,8.258293621541661,1.166385085780988,12.676234966083367,0.6773239081668625,1.0,1.0,39.40833333333333,39.467229851075,5.0993421783407875,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.578506478600913,9.578506478600913,10.309312552340838,0.9291120460234773,-8.948298999340857,1.0817097858688263,0.95,1.0,39.583333333333336,44.86566819185589,14.582776315482347,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.858889986458493,10.858889986458493,11.008689270512257,0.986392632186012,-4.6946710407730885,1.0922180334612501,1.0,1.0,51.266666666666666,51.236416166923846,12.380287958144374,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,all,690,15,0.23578344404498972,0.5365473244562433,0.5437168891548037,0.9868137907032734,0.04577202530722123,0.5799469988473067,0.13768115942028986,1.0,0.15797101449275364,0.1934642120892724,1.9001662509541815,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,starter,450,15,0.3066717650871899,0.6355545107384839,0.6701022717300269,0.9484440473506383,0.056177090957543765,0.5757490763008366,0.18,1.0,0.2111111111111111,0.2690999022508411,1.7451957376000762,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,bench,240,15,0.10286784209086429,0.35090885017704243,0.3067442968262598,1.14397840092785,0.05338641919751928,0.09578264116057697,0.058333333333333334,1.0,0.058333333333333334,0.05164729303633095,0.6527026114598928,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,zero_minute,11,7,0.057068841150917676,0.11413768230183535,0.15264744062630456,0.7477209040225918,0.0,0.0,0.0,1.0,0.0,0.057068841150917676,0.06975080585112162,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,north,690,15,0.23578344404498972,0.5365473244562433,0.5437168891548037,0.9868137907032734,0.04577202530722123,0.5799469988473067,0.13768115942028986,1.0,0.15797101449275364,0.1934642120892724,1.9001662509541815,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-row,120,15,0.17825355515768287,0.474081681600081,0.4945702889206768,0.9585729111117673,0.044586584818006224,0.5950595896799767,0.09166666666666666,1.0,0.10833333333333334,0.10712666364995502,0.5256847276249528,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-three,120,15,0.5065195135206095,0.8802435073386071,1.0028403538350623,0.8777503856644576,0.0993946511767372,0.6294620447487158,0.3333333333333333,1.0,0.425,0.5172755872091479,1.1298997683999121,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Centre,60,15,0.42088912321930744,0.8224744135178174,0.6900795023860893,1.1918545771522642,0.0637364990350945,0.311185640241192,0.18333333333333332,1.0,0.2,0.43788492572887106,0.7407376829525845,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Fly-half,60,15,0.2039338601855838,0.5636122697529731,0.5395645319477876,1.0445687890536002,0.05556271140440844,0.8632203856447531,0.15,1.0,0.15,0.10940113343715212,0.3322299895935142,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Hooker,60,15,0.16295699902736407,0.4612615392494612,0.5182832800202669,0.8899795865138156,0.05632707781823437,0.7668475290917306,0.11666666666666667,1.0,0.11666666666666667,0.07868524910016945,0.30549570849052493,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Prop,120,15,0.07506879220869579,0.23987693839101096,0.2564438385986692,0.9353975502075322,0.025552851660121473,0.42073387432440784,0.041666666666666664,1.0,0.041666666666666664,0.03829930507121613,0.28511411675913384,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.2592261868841174,0.7374995562133082,0.5223238988797247,1.4119582844956744,0.10369454781752145,0.06667416890518339,0.11666666666666667,1.0,0.11666666666666667,0.1945598882168704,0.46189641771995754,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Second-row,90,15,0.09654647695135486,0.2646947985692272,0.31652269955837076,0.83625850196066,-0.002311993322439187,1.1000859215570744,0.05555555555555555,1.0,0.05555555555555555,0.05260275378862074,0.23665496309545614,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,all,690,15,0.19545185705291693,0.4466099597686282,0.45742901453004203,0.976348123057893,0.05235680947750875,0.4902906414747491,0.11304347826086956,1.0,0.1318840579710145,0.16220429632165745,1.2394637026607827,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,starter,450,15,0.2560333372368615,0.5853894691786256,0.5763453432914685,1.0156921991171244,0.08112573856065605,0.46490288402728525,0.15333333333333332,1.0,0.18,0.21267723827142582,1.2426763967362149,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,bench,240,15,0.08186158170802085,0.18639837962488315,0.2344608981023674,0.7950083836303493,0.007235475645962814,0.5095819091832109,0.0375,1.0,0.041666666666666664,0.0675675301658418,0.5139086807928941,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,zero_minute,11,7,0.21204130645969377,0.6113879762026996,0.4428753944021587,1.3804966000154908,0.13265393739876072,-0.3188748121035429,0.09090909090909091,1.0,0.09090909090909091,0.1309129630348937,0.2591615967840702,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,north,690,15,0.19545185705291693,0.4466099597686282,0.45742901453004203,0.976348123057893,0.05235680947750875,0.4902906414747491,0.11304347826086956,1.0,0.1318840579710145,0.16220429632165745,1.2394637026607827,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-row,120,15,0.09269308885645033,0.33793278777204855,0.3335326942099932,1.0131923905465323,0.047674420896597874,0.2679653082747431,0.058333333333333334,1.0,0.058333333333333334,0.03977721036115234,0.3223586454686005,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-three,120,15,0.28683999203747346,0.5249955130993661,0.591205242246419,0.8880088936703707,-0.013288171693077605,0.6050532948951645,0.13333333333333333,1.0,0.15,0.2698740310493972,0.7031959775287111,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Centre,60,15,0.403509056468626,1.0794076103752537,0.9045693108545123,1.1932834747130414,0.3138311468509381,-0.23249307276970832,0.21666666666666667,1.0,0.26666666666666666,0.20286402352722677,0.562843508842372,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Fly-half,60,15,0.4946123093153298,0.8384605090881395,1.1165668057430906,0.750927311089221,0.14916384047950187,0.6776713800458409,0.38333333333333336,1.0,0.48333333333333334,0.4931143658910705,0.7814047155298667,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Hooker,60,15,0.03709060287613301,0.142555608171826,0.13833500105439966,1.0305100450736007,0.018890112763651667,-0.10575109732248784,0.016666666666666666,1.0,0.016666666666666666,0.021025276836651615,0.07384396012735965,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Prop,120,15,0.005327011569103914,0.010654023138207827,0.01857292316146554,0.5736320042669657,0.0,0.0,0.0,1.0,0.0,0.005327011569103914,0.02130804627641566,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Scrum-half,60,15,0.4151733223927179,0.7058969156270439,0.6047752227402133,1.1672054163010384,0.10024591921731882,0.27418060348316897,0.2,1.0,0.23333333333333334,0.48540054411319544,0.7591192139426071,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Second-row,90,15,0.08506058675312156,0.41501949737181065,0.4063770716450082,1.0212670111820483,0.049918209698772115,0.7615544723748222,0.06666666666666667,1.0,0.06666666666666667,0.021992460914406316,0.24074568479962496,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,all,690,15,0.08956287531387329,0.12502614231573417,0.3263575084923112,0.38309565143245267,-0.017345696040448052,1.1534747436621338,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12183543905900512,1.1344208147434978,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,starter,450,15,0.10975886840807154,0.1401964976768077,0.421141202040791,0.3328966555574121,-0.007630810815364623,1.1825719128068384,0.06222222222222222,0.11555555555555555,0.18222222222222223,0.16054248454706663,1.0894706705540262,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,bench,240,15,0.051695388262251535,0.09658172601372127,0.14863808308891163,0.6497777958825564,-0.0018166409956559275,0.2906358064378473,0.008333333333333333,0.15,0.0125,0.04925972876888983,0.4135631060980122,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,zero_minute,11,7,0.23640268093779523,0.4728053691483178,0.2784757703864207,1.697833059200231,0.0,0.0,0.0,0.6363636363636364,0.0,0.23640268093779523,0.2889366100350831,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,north,690,15,0.08956287531387329,0.12502614231573417,0.3263575084923112,0.38309565143245267,-0.017345696040448052,1.1534747436621338,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12183543905900512,1.1344208147434978,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-three,120,15,0.1464889453920449,0.20985836934911256,1.2994657806000007,0.16149587967773565,-0.06923099989014211,1.1884145385757459,0.05,0.23333333333333334,0.2,0.22654637010146467,0.5859553223997163,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Centre,60,15,0.055785077633785034,0.1115701736009034,0.046449900464499,2.4019464516651636,0.0,0.0,0.0,0.08333333333333333,0.0,0.055785077633785034,0.11157015526757007,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Fly-half,60,15,0.6504103066542876,0.8449139945903875,1.0493510580252328,0.8051776268091119,0.014058562531043718,1.1638881552935811,0.4,0.8,1.0166666666666666,0.8614299403044644,1.1543558631542752,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0013245133112582783,1.509988599586073e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Scrum-half,60,15,0.0307997910373801,0.06159959974142685,0.05705420466058763,1.079668012338083,0.0,0.0,0.0,0.11666666666666667,0.0,0.0307997910373801,0.06159958207476019,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,all,690,15,0.046089345036878906,0.08064799065777281,0.09426699606308903,0.8555273216067947,-0.00724746312769724,0.9367494750985087,0.02608695652173913,1.0,0.034782608695652174,0.04486799612983991,0.7295086581407156,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,starter,450,15,0.05693839396103011,0.09606612104438804,0.12473970323273362,0.7701326727156972,-0.004093813734112136,0.9783312028297999,0.03777777777777778,1.0,0.051111111111111114,0.056427644018246875,0.6887065110284804,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,bench,240,15,0.025747378304095382,0.05173899618286927,0.037130670120005385,1.393430175530098,-8.433723005670485e-05,0.18328304233607373,0.004166666666666667,1.0,0.004166666666666667,0.023193656339076864,0.2059320880067158,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,zero_minute,11,7,0.11378488006741166,0.22756976013482333,0.07334240871408937,3.1028400092770103,0.0,0.0,0.0,1.0,0.0,0.11378488006741166,0.1390704089712809,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,north,690,15,0.046089345036878906,0.08064799065777281,0.09426699606308903,0.8555273216067947,-0.00724746312769724,0.9367494750985087,0.02608695652173913,1.0,0.034782608695652174,0.04486799612983991,0.7295086581407156,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Back-row,120,15,9.071955175050043e-05,0.00018143910350100086,2.0000000000000004e-08,9071.955175050041,0.0,0.0,0.0,1.0,0.0,9.071955175050043e-05,0.0003628782070020017,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Back-three,120,15,0.05131148021499018,0.09015030659009513,0.18125775825562282,0.49735971280720925,-0.018694448897923047,0.7190821373276874,0.025,1.0,0.025,0.06076419734232862,0.2034505093851257,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Centre,60,15,0.01182635300015589,0.02365270600031178,0.019907100199071,1.1881542647489953,0.0,0.0,0.0,1.0,0.0,0.01182635300015589,0.023652706000311784,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Fly-half,60,15,0.39356449630181095,0.6794712569995649,0.6923462332882004,0.9814038472810235,-0.01838722395968887,1.0215568004912101,0.25,1.0,0.35,0.36061354961618564,0.6696098242721885,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Hooker,60,15,2.8645881886195762e-06,5.7291763772391524e-06,2e-08,286.45881886195764,0.0,0.0,0.0,1.0,0.0,2.8645881886195762e-06,5.729176377239153e-06,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Prop,120,15,1.1482291045912573e-05,2.2964582091825145e-05,2.0000000000000004e-08,1148.229104591257,0.0,0.0,0.0,1.0,0.0,1.1482291045912573e-05,4.592916418365027e-05,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Scrum-half,60,15,0.02180025140077502,0.04360050280155004,0.009301474727006643,4.687482800437748,0.0,0.0,0.0,1.0,0.0,0.02180025140077502,0.043600502801550034,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Second-row,90,15,4.092345069117329e-06,8.184690138234658e-06,1.9999999999999997e-08,409.234506911733,0.0,0.0,0.0,1.0,0.0,4.092345069117329e-06,1.227703520735199e-05,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,all,690,15,0.04485671414908207,0.0960183545041932,0.13177606295846286,0.7286479224565933,0.002894438069172864,1.1034676234337049,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036778444549289115,0.7720381409089245,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,starter,450,15,0.05540568536718158,0.11766419554611683,0.1670523110682763,0.7043553890016286,0.004796642049909918,1.244665474353438,0.04,0.11333333333333333,0.06222222222222222,0.04613736088577772,0.7484392015032741,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,bench,240,15,0.025077393115145497,0.05543240255058639,0.0656330977525626,0.8445800129618607,0.005918479261404706,0.12557432376565833,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.019230476418372996,0.20061914492116398,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,zero_minute,11,7,0.07152019953924887,0.14304040635122503,0.10268026103741064,1.3930662515467265,0.0,0.0,0.0,0.6363636363636364,0.0,0.07152019953924887,0.08741357721463751,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,north,690,15,0.04485671414908207,0.0960183545041932,0.13177606295846286,0.7286479224565933,0.002894438069172864,1.1034676234337049,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036778444549289115,0.7720381409089245,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-three,120,15,0.06802999520196226,0.13597419259273266,0.304680768771453,0.44628413253981764,0.012537444256315075,0.41623832762854024,0.025,0.20833333333333334,0.03333333333333333,0.049961494885634186,0.2654425936315849,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Centre,60,15,0.008046998927096791,0.01609401552086025,0.06901128069011281,0.2332084749032346,0.0,0.0,0.0,0.11666666666666667,0.0,0.008046998927096791,0.016093997854193586,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Fly-half,60,15,0.3672894240618286,0.8072569297820414,0.7945337638563988,1.0160133735083687,0.07671950427586993,1.1484173841459508,0.2833333333333333,0.8333333333333334,0.43333333333333335,0.3105263242968656,0.6961247019492448,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Scrum-half,60,15,0.0044557993215940525,0.008911616309854771,0.042518011932905546,0.2095962606134435,0.0,0.0,0.0,0.11666666666666667,0.0,0.0044557993215940525,0.008911598643188105,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,all,690,15,0.015742545856704548,0.03220129494076631,0.0373909802900077,0.8612048866066163,-0.00020731435369123068,0.35162021337459654,0.004347826086956522,1.0,0.004347826086956522,0.012954717241454378,0.3432928628834799,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,starter,450,15,0.02128692350072488,0.04367202528339751,0.053983024666868086,0.8089955231834403,0.00045905758182477024,0.3648904763177253,0.006666666666666667,1.0,0.006666666666666667,0.01701225295734129,0.31056584735260934,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,bench,240,15,0.005346837774166415,0.01069367554833283,0.0062808970833944915,1.7025713693995868,0.0,0.0,0.0,1.0,0.0,0.005346837774166415,0.04277470219333132,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,zero_minute,11,7,0.02550444322141859,0.05100888644283718,0.017312842116491072,2.9463034491748457,0.0,0.0,0.0,1.0,0.0,0.02550444322141859,0.031172097270622718,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,north,690,15,0.015742545856704548,0.03220129494076631,0.0373909802900077,0.8612048866066163,-0.00020731435369123068,0.35162021337459654,0.004347826086956522,1.0,0.004347826086956522,0.012954717241454378,0.3432928628834799,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Back-row,120,15,4.153070060337483e-05,8.306140120674966e-05,2.0000000000000004e-08,4153.070060337483,0.0,0.0,0.0,1.0,0.0,4.153070060337483e-05,0.0001661228024134993,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Back-three,120,15,0.021529777806746888,0.043059555613493776,0.044452952385405836,0.9686545730454222,0.0,0.0,0.0,1.0,0.0,0.021529777806746888,0.08611911122698754,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Centre,60,15,0.004567721790337835,0.00913544358067567,0.0291970802919708,0.31288894263814176,0.0,0.0,0.0,1.0,0.0,0.004567721790337835,0.00913544358067567,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Fly-half,60,15,0.13059804340365788,0.2694324239219237,0.2879851317047051,0.9355775498791895,-0.006839193450943874,0.5768250338552919,0.05,1.0,0.05,0.09853801432828092,0.2591311250402444,six_nations,2026,north,c12_coverage_shrink120
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Hooker,60,15,9.027386388148238e-08,1.8054772776296477e-07,2e-08,9.027386388148239,0.0,,0.0,1.0,0.0,9.027386388148238e-08,1.8054772776296477e-07,six_nations,2026,north,c12_coverage_shrink120
