gw,fantasy_id,player_id,player_name,team,status,engine,predicted_points,expected_minutes,official_points
2,155619,207192,Francisco Coria Marchetti,Argentina,B,v1,5.75083075408085,17.642383319265836,10.0
2,165888,130260,Wilco Louw,South Africa,P,v1,16.028190139837236,54.726340027416796,11.0
2,187476,fantasy_187476,Moses Alo-Emile,France,P,v1,11.737634063380789,54.83726390742717,8.0
2,250771,fantasy_250771,Bryn Ward,Ireland,B,v1,8.116834046734121,18.546822572589022,1.0
2,255945,372078,Itsuki Kamimura,Japan,B,v1,4.367069086464893,13.574995895242779,1.0
2,171709,124944,Sam Matavesi,Fiji,B,v1,6.897862728946517,18.14587032570594,8.0
2,237237,fantasy_237237,Sam Illo,Ireland,B,v1,7.293411570625111,20.100755845439014,13.0
2,208037,203400,Will Hurd,Scotland,B,v1,6.715313220013136,20.30003529932776,0.0
2,254559,fantasy_254559,Billy Bohan,Ireland,B,v1,7.293411570625111,20.100755845439014,10.0
2,163209,fantasy_163209,George Kloska,England,B,v1,5.689842263569869,19.05448735172949,0.0
2,120767,187290,Louis Rees-Zammit,Wales,B,v1,4.915514688957371,17.068285507775077,11.0
2,239634,342324,Henry Pollock,England,B,v1,6.479000053551905,14.177613411490231,65.0
2,112684,239076,Guy Pepper,England,P,v1,16.632376985283432,66.20077585524855,16.0
2,229255,225720,Cortez Ratima,New Zealand,B,v1,5.568785263880179,14.667153274424333,7.0
2,251198,368232,Lachlan Shaw,Australia,B,v1,6.0463625496026285,17.227249249159975,2.0
3,140494,211638,Jiuta Wainiqolo,Fiji,P,v1,14.255716475836826,71.25247270054057,13.0
3,229307,225594,Cam Roigard,New Zealand,P,v1,14.070193469495294,63.065881239906794,20.0
3,146480,139998,Sione Tuipulotu,Scotland,P,v1,11.699072237574391,70.84675737252428,5.0
3,121353,128814,Malcolm Marx,South Africa,P,v1,17.270080010120708,55.82781949993895,28.0
3,123016,203070,Jac Morgan,Wales,P,v1,18.73604477428623,65.9611446545857,22.0
3,244532,339450,Theo Attissogbe,France,P,v1,13.502684592036236,70.93625039022264,44.0
3,180778,179370,Kyle Rowe,Scotland,P,v1,11.431557399094299,70.58878693644394,0.0
3,250067,354888,Fabien Brau-Boirie,France,P,v1,13.130097813655565,71.19549064977754,18.0
3,190344,169662,Matthieu Jalibert,France,P,v1,16.289693880547944,69.1741934892645,45.0
3,240624,264132,Selestino Ravutaumada,Fiji,P,v1,13.451505801085663,71.08518404570603,32.0
3,162344,124668,Julian Montoya,Argentina,P,v1,12.314818483671424,55.95543318882236,15.0
3,180443,161226,Damian Willemse,South Africa,P,v1,28.898579708870763,71.12655050508222,19.0
3,142873,157710,Ben Gunter,Japan,P,v1,17.239361596794303,66.77161417617855,33.0
3,146220,168972,Will Jordan,New Zealand,P,v1,18.09106210997982,71.40157319669672,50.0
3,245050,346554,Max Jorgensen,Australia,P,v1,11.747125054416244,70.58900281332474,23.0
3,145361,143496,Hugo Keenan,Ireland,P,v1,17.00991809768696,71.45433160172364,35.0
3,229505,201528,Lucio Cinti,Argentina,P,v1,12.476761458516535,71.67421432231242,6.0
3,187820,180222,Rory Darge,Scotland,P,v1,15.582200213248882,65.9451919627543,0.0
3,154929,123516,Cheslin Kolbe,South Africa,P,v1,27.943310829177243,71.12655050508222,0.0
3,126800,118518,Josh van der Flier,Ireland,P,v1,19.121535873662488,66.81004346076236,17.0
3,104346,206742,Tevita Ikanivere,Fiji,P,v1,13.482275184980757,55.35206013215559,50.0
3,207343,178674,Grant Williams,South Africa,P,v1,19.425573279253484,63.75383708146951,0.0
3,216173,120504,Jamison Gibson-Park,Ireland,P,v1,12.824728636894546,63.88251842308469,8.0
3,105748,117936,Jack Conan,Ireland,P,v1,19.073384573682723,66.7360939328083,42.0
3,109816,130554,Rory Hutchinson,Scotland,P,v1,11.624455780311266,70.84675737252428,0.0
3,239638,229884,Takuro Matsunaga,Japan,P,v1,13.226106312343362,71.19934283750021,16.0
3,243815,340140,Marko Gazzotti,France,P,v1,17.08766161121524,66.14522788324508,8.0
3,179379,120396,Ardie Savea,New Zealand,P,v1,19.44580358346856,66.76071417233774,49.0
3,214439,161946,Rob Valetini,Australia,P,v1,15.642686342155883,66.44475335254197,32.0
3,128023,162444,Salesi Rayasi,Fiji,P,v1,14.069149237194077,71.32529548582112,0.0
3,165007,136680,Ellis Genge,England,P,v1,11.604837291228387,54.89802847336549,24.0
3,133457,150468,Antoine Hastoy,France,B,v1,4.395748118841524,15.297176414462035,0.0
3,178222,173226,Jock Campbell,Australia,P,v1,11.602991680286392,71.06364841740661,0.0
3,185160,112860,Codie Taylor,New Zealand,P,v1,15.042304600618056,55.88437399461065,14.0
3,240621,164262,Dylan Pietsch,Australia,P,v1,11.58205776582109,71.06364841740661,0.0
3,179604,126930,Josua Tuisova,Fiji,P,v1,13.09455315117362,71.58595753114855,45.0
3,235266,226080,Joaquin Oviedo,Argentina,P,v1,16.041587676350403,66.57162809758006,31.0
3,245055,207894,Elia Canakaivata,Fiji,P,v1,17.167223061997042,66.75422139838498,50.0
3,172351,129840,Stuart McCloskey,Ireland,P,v1,15.700184940874323,71.71546521632624,9.0
3,137626,227772,Fin Smith,England,P,v1,16.780966197869418,68.34036979831423,18.0
3,211240,186096,Dan Sheehan,Ireland,P,v1,15.39891266984285,55.98763740153391,32.0
3,197335,220140,Lorenzo Cannone,Italy,P,v1,15.800588247401198,66.24574624704714,0.0
3,137453,129096,Josh Adams,Wales,P,v1,15.23447116981889,70.69145321409842,0.0
3,242264,213924,Joseph-Aukuso Suaalii,Australia,P,v1,11.969747782652025,71.25053345645723,21.0
3,238928,242406,Warner Dearns,Japan,P,v1,14.988089484860549,63.45453518405386,29.0
3,136190,149676,Luke Jacobson,New Zealand,P,v1,19.924664014950803,66.76071417233774,14.0
3,110905,185646,Ben-Jason Dixon,South Africa,B,v1,10.665115057038125,22.011692248564486,2.0
3,209612,142404,Ben Earl,England,P,v1,16.091180423765657,66.77161417617855,45.0
3,137153,149256,Jasper Wiese,South Africa,P,v1,22.753772129579957,66.36712747209097,40.0
3,130487,118614,Nacho Brex,Italy,P,v1,11.742108843810305,71.32335425975526,5.0
3,240799,193422,Josh Canham,Australia,P,v1,13.481016022543782,63.73186942511305,63.0
3,206415,206910,Mamoru Harada,Japan,P,v1,13.819409390762283,55.50091479048656,0.0
3,169055,149694,Jordie Barrett,New Zealand,P,v1,16.722274369625755,71.6625140029321,24.0
3,202239,169434,Tomas Albornoz,Argentina,P,v1,15.392143553162914,69.1741934892645,50.0
3,111864,223356,Max Spring,France,P,v1,13.326320223684808,71.19934283750021,0.0
3,142211,213798,George Martin,England,P,v1,14.024221456551361,63.97999476230241,15.0
3,219485,163734,Ryan Lonergan,Australia,P,v1,9.076371016589157,63.39871824033825,16.0
3,229297,216096,Ruben Love,New Zealand,P,v1,22.63131333996661,68.32921370597657,22.0
3,188103,173826,Pita Gus Sowakula,Fiji,P,v1,16.981305861513476,66.6893942528248,20.0
3,194110,207228,Rodrigo Isgro,Argentina,P,v1,12.56247510777574,71.48264998515158,0.0
3,236602,231714,Tommaso di Bartolomeo,Italy,P,v1,12.394013782388972,54.94600728444255,0.0
3,229557,226818,Tommaso Menoncello,Italy,P,v1,12.197195372272903,71.10973537234504,0.0
3,141860,187422,Ewan Ashman,Scotland,P,v1,12.16159660906824,54.84243237081921,0.0
3,173801,198696,Alex Coles,England,P,v1,13.93835606748172,64.04538479361273,16.0
3,104572,130242,Thomas du Toit,South Africa,P,v1,15.864328404607516,54.77282633432949,0.0
3,156253,203034,Paolo Garbisi,Italy,P,v1,14.602986269061637,68.2101241179583,4.0
3,238629,241614,Peter Lakai,New Zealand,P,v1,20.369770229479382,66.14481433771718,5.0
3,132322,224352,Killian Tixeront,France,B,v1,6.6794546825682595,13.657842219623356,3.0
3,198565,201978,Cian Prendergast,Ireland,P,v1,19.83423724475667,66.81004346076236,0.0
3,119132,176652,Aaron Wainwright,Wales,P,v1,18.619006474344264,65.9611446545857,9.0
3,222388,196152,Yoram Moefana,France,P,v1,13.037515316063388,71.67421432231242,18.0
3,196773,130290,Pierre Schoeman,Scotland,P,v1,10.993917058644758,53.8910589907963,28.0
3,210801,136596,Scott Cummings,Scotland,P,v1,12.972996113383896,63.832695465518746,32.0
3,100043,186162,Maxime Lucu,France,P,v1,10.292963750380325,63.84577305736954,44.0
3,229303,197832,Sam Darry,New Zealand,P,v1,16.81323574947674,64.03492982784846,0.0
3,105949,120234,Damian de Allende,South Africa,P,v1,22.9376729318618,71.30637289943927,7.0
3,133163,128628,Tomos Williams,Wales,P,v1,11.726839354306346,63.05956943599541,0.0
3,159599,161856,Matt Fagerson,Scotland,P,v1,15.503959780473814,65.9451919627543,0.0
3,226185,214050,Kitione Salawa,Fiji,P,v1,17.21212612502523,66.62130470051262,15.0
3,119955,162870,Rhys Carre,Wales,P,v1,13.306517110824519,54.176360256115196,16.0
3,210952,164268,Tate McDermott,Australia,B,v1,4.15066522214754,18.57971234352411,4.0
3,202316,171126,Frank Lomani,Fiji,P,v1,10.818810625015647,63.76715589898563,11.0
3,196669,130530,Zander Fagerson,Scotland,B,v1,6.400385240223828,20.889310400625384,21.0
3,113000,124308,Jack Dempsey,Scotland,P,v1,15.256683454539901,65.9451919627543,0.0
3,103821,175848,Eroni Mawi,Fiji,P,v1,12.138688463890103,54.8304292135746,17.0
3,182760,169530,Mayco Vivas,Argentina,P,v1,11.42742138466544,54.89802847336549,1.0
3,240478,263268,Gregor Hiddleston,Scotland,B,v1,7.025849419079752,18.647130553499906,25.0
3,182170,128574,Ryan Elias,Wales,B,v1,8.610939309666332,19.203044211097154,14.0
3,246851,359274,Toms Rapetti,Argentina,B,v1,5.615736328653636,16.399025886966,8.0
3,233237,230898,Immanuel Feyi-Waboso,England,P,v1,13.19426919915298,71.19934283750021,85.0
3,190708,153066,Harry Wilson,Australia,P,v1,15.643372247896373,66.44475335254197,13.0
3,244767,242478,Oscar Jegou,France,P,v1,17.0874927780768,66.1556137837577,0.0
3,165591,185478,Mateo Carreras,Argentina,P,v1,12.531821360707577,71.4132309123418,23.0
3,240452,234816,Cameron Hanekom,South Africa,P,v1,23.436271776836918,66.03884920133835,0.0
3,244984,346278,Agustin Moyano,Argentina,B,v1,4.226785930572666,13.839278978133242,0.0
3,246824,342540,Zac Porthen,South Africa,B,v1,9.500443305786284,20.631522643753534,0.0
3,102468,196176,Ethan de Groot,New Zealand,P,v1,14.43045247637587,54.39033877039706,19.0
3,144635,218742,Ollie Chessum,England,P,v1,14.033410527779026,63.853563980004544,15.0
3,197546,220962,Joe Hawkins,Wales,P,v1,14.730843895374226,70.6579140112267,3.0
3,128750,208140,Andrea Zambonin,Italy,P,v1,13.381787104161027,63.79382163239178,-1.0
3,152990,169128,Temo Mayanavanua,Fiji,P,v1,14.268413720707734,64.55305788668876,11.0
3,222920,220296,Gregor Brown,Scotland,B,v1,6.542179144183981,17.377508041286752,8.0
3,171003,118428,Pieter-Steph du Toit,South Africa,P,v1,22.053421581846585,66.36712747209097,19.0
3,110910,124026,Jesse Kriel,South Africa,P,v1,23.17337609424423,71.30637289943927,26.0
3,222623,155892,Tom Curry,England,P,v1,16.286993331997376,66.77161417617855,15.0
3,212902,178848,Dewi Lake,Wales,P,v1,14.629284243872593,55.21986473877459,22.0
3,160801,61134,Jamie George,England,P,v1,12.432742373252168,55.03187350203359,17.0
3,235183,232110,Alex Mann,Wales,P,v1,19.018359154528056,65.03552711885021,9.0
3,250879,411264,Pedro Delgado,Argentina,P,v1,11.601040764644711,53.78967255058321,4.0
3,146815,192666,Angus Bell,Australia,P,v1,11.430161617629054,54.5654077772406,28.0
3,116876,206700,Fletcher Newell,New Zealand,P,v1,14.505152215958299,54.364134273560786,11.0
3,135572,142194,Jack Cornelsen,Japan,P,v1,14.540610198168386,64.6326439667718,11.0
3,246864,215232,Isaiah Armstrong-Ravula,Fiji,P,v1,17.743195867813558,68.2562181713675,5.0
3,188057,142476,Ben White,Scotland,P,v1,8.848258504183601,62.9750753525159,0.0
3,243190,197892,Blair Murray,Wales,P,v1,15.711211818827994,70.69145321409842,5.0
3,251359,371544,Yuya Hirose,Japan,P,v1,12.899082545569378,70.86612756228715,0.0
3,136509,206712,Fergus Burke,Scotland,B,v1,4.225413489508829,18.196143058718555,18.0
3,233260,227256,Shuhei Takeuchi,Japan,P,v1,12.815442998750349,54.23628925504445,0.0
3,131550,193938,Takato Okabe,Japan,P,v1,12.705533605143927,54.39921906637422,8.0
3,237803,243102,Kalaveti Ravouvou,Fiji,B,v1,4.6286950190250815,13.641323070449229,0.0
3,193134,136878,Nick Timoney,Ireland,B,v1,8.26099550344798,18.489128805306418,6.0
3,103703,149754,Harry Hockings,Japan,P,v1,14.698275316718217,64.6326439667718,4.0
3,189190,178824,Maxime Lamothe,France,P,v1,13.181163725939749,55.95543318882236,42.0
3,107059,144684,Marco Riccioni,Italy,P,v1,11.111172617823385,54.5654077772406,1.0
3,255396,421050,Malik Faissal,Italy,P,v1,11.987852832344158,70.71635185508298,0.0
3,111475,197916,Josh Lord,New Zealand,P,v1,16.817168901541578,64.03492982784846,19.0
3,120191,164220,Michele Lamaro,Italy,P,v1,15.646611828414596,66.44475335254197,31.0
3,225264,185688,Ruan Nortje,South Africa,P,v1,18.347123832827567,64.40716472459073,0.0
3,177559,142356,Alex Mitchell,England,B,v1,4.269556657884445,15.384760584940382,0.0
3,140735,150960,Naoto Saito,Japan,P,v1,10.065277637049359,63.84577305736954,6.0
3,224426,fantasy_224426,Tom OToole,Ireland,P,v1,13.646385810644217,54.868824576530294,16.0
3,251673,371430,Ryunosuke Ito,Japan,P,v1,16.001443374152622,69.09762717243315,4.0
3,144570,fantasy_144570,Jimmy OBrien,Ireland,P,v1,16.222437437532612,71.37524148564965,7.0
3,251199,371742,Hayate Era,Japan,B,v1,7.691656825619015,15.454457460289397,25.0
3,252801,350934,Kazuma Ueda,Japan,P,v1,13.34434727048596,70.93625039022264,3.0
3,185293,153318,Len Ikitau,Australia,P,v1,11.893692990596616,71.32335425975526,32.0
3,117823,112962,Matias Alemanno,Argentina,P,v1,13.116612213397246,64.5611045205421,8.0
3,143950,172098,Semi Radradra,Fiji,P,v1,13.325270367276858,71.58595753114855,0.0
3,127095,185502,Santiago Grondona,Argentina,P,v1,15.915372163513357,66.77161417617855,3.0
3,229857,192618,Jeremy Williams,Australia,P,v1,13.4797647226754,64.31625384349205,27.0
3,203381,143604,James Ryan,Ireland,P,v1,16.329053783295308,64.6698422028643,15.0
3,120076,67848,Michael Leitch,Japan,B,v1,7.623397446833666,18.562463377742894,23.0
3,195298,214146,Jamie Dobie,Scotland,P,v1,8.997992578206972,62.339163987798365,37.0
3,243508,242766,Tom Jordan,Scotland,P,v1,11.944746585486776,70.3846102378399,36.0
3,110793,172428,Cadan Murley,England,P,v1,13.044102335366487,71.4132309123418,0.0
3,156422,153054,Josh Nasser,Australia,P,v1,12.334706687536858,55.61640580192356,0.0
3,202570,124296,Tom Staniforth,France,P,v1,13.985699955565325,64.6326439667718,10.0
3,196853,203208,Thomas Clarkson,Ireland,B,v1,7.423719035166243,18.28765406438889,7.0
3,229690,225984,Jan-Hendrik Wessels,South Africa,B,v1,9.481080238798146,20.83822720956657,2.0
3,143492,130452,Damian McKenzie,New Zealand,P,v1,22.051120032589353,69.16290128098078,61.0
3,129616,154110,Fraser McReight,Australia,P,v1,15.643372247896373,66.44475335254197,8.0
3,134796,178806,Joe Heyes,England,P,v1,11.76805565153175,54.89802847336549,22.0
3,189982,169440,Santiago Carreras,Argentina,P,v1,12.51988918548989,71.4132309123418,10.0
3,110170,171582,Kyle Steyn,Scotland,P,v1,11.43971773208575,70.58878693644394,0.0
3,241794,337404,Wallace Sititi,New Zealand,B,v1,8.998929156580953,14.939701114366374,0.0
3,118531,148644,Ronan Kelleher,Ireland,B,v1,8.712329511104244,19.171250966042027,4.0
3,143048,118890,Allan Alaalatoa,Australia,P,v1,11.231520446544774,54.5654077772406,15.0
3,226250,197268,Isoa Nasilasila,Fiji,P,v1,14.426287170011353,63.966521841235995,9.0
3,189326,156288,Marcus Smith,England,P,v1,16.46568960579543,69.1741934892645,28.0
3,178772,169464,Gonzalo Garcia,Argentina,P,v1,9.664513204913641,63.84577305736954,3.0
3,108021,116592,Jefferson Poirot,France,P,v1,11.745689637396811,54.83726390742717,9.0
3,151066,185508,Xavier Numia,New Zealand,B,v1,8.056051003078796,19.22576898751244,-1.0
3,166457,207432,Regis Montagne,France,B,v1,5.974365733329638,17.088776647633498,11.0
3,123723,164232,Danilo Fischetti,Italy,P,v1,11.213230768445657,54.5654077772406,10.0
3,170612,156564,Gerhard Steenekamp,South Africa,B,v1,9.470060111276139,22.424141628587464,1.0
3,136947,161034,Brandon Paenga-Amosa,Australia,B,v1,6.501781378607419,19.660923034852654,35.0
3,250678,204228,Kippei Ishida,Japan,P,v1,13.14871792111465,71.37882502655738,21.0
3,239229,238278,Hugo Auradou,France,P,v1,14.594430928888038,63.4978533257881,5.0
3,144545,219996,Ben Carter,Wales,P,v1,15.846644293651316,62.93787483490161,0.0
3,166930,fantasy_166930,Peni Ravai Kovekalou,Fiji,B,v1,5.86298230179577,19.29009787215953,9.0
3,236608,263058,Alessandro Ortombina,Italy,P,v1,13.447257719398408,63.13399905873873,2.0
3,202267,149070,Manie Libbok,South Africa,P,v1,29.26332229335645,69.1512443285735,9.0
3,177800,219930,Mickael Guillard,France,B,v1,6.250795646255343,14.29431072201044,0.0
3,208272,167196,Niccolo Cannone,Italy,P,v1,13.231325362908198,64.31625384349205,0.0
3,185466,140238,Ox Nche,South Africa,P,v1,15.9765647915239,54.77282633432949,0.0
3,223413,220194,Joe McCarthy,Ireland,P,v1,16.842394122221002,63.89031382965477,48.0
3,200003,118578,Pablo Matera,Argentina,P,v1,15.559950065597171,66.77161417617855,5.0
3,214124,154938,James Botham,Wales,B,v1,8.191706350051474,18.186646245260658,8.0
3,215963,124686,Guido Petti,Argentina,P,v1,13.21636174357704,64.6326439667718,1.0
3,113444,112374,Tadhg Furlong,Ireland,P,v1,13.675792287151323,54.868824576530294,26.0
3,110319,121974,Nicky Smith,Wales,B,v1,7.447193139943993,20.05380819783258,2.0
3,113765,124464,Peceli Yato,Fiji,B,v1,6.655643750268481,17.316978713825947,0.0
3,109648,232032,Seb Atkinson,England,P,v1,12.843979456006219,70.66842659706585,29.0
3,251438,371586,Keijiro Tamefusa,Japan,B,v1,6.959389393069404,16.22893999541,8.0
3,241806,337308,Faustino Sanchez Valarolo,Argentina,P,v1,12.543897374995005,71.19549064977754,0.0
3,164150,146754,Darcy Graham,Scotland,B,v1,4.454239962927224,20.98859557255253,12.0
3,237271,232158,Eddie James,Wales,P,v1,14.821187268114215,69.87567075881792,0.0
3,113737,213786,Jack van Poortvliet,England,P,v1,10.132956586248195,63.201069538571204,19.0
3,171323,117852,Jonny Gray,Scotland,P,v1,12.840462523509462,63.7620414522418,16.0
3,172284,220782,Muhamed Hasa,Italy,B,v1,6.40980229417702,18.532529850923478,9.0
3,190669,204516,Kurt-Lee Arendse,South Africa,P,v1,29.373215793624286,71.09228273786803,26.0
3,174318,134016,Monty Ioane,Italy,P,v1,11.491314692153626,71.06364841740661,32.0
3,150038,140004,Tyrel Lomax,New Zealand,B,v1,8.099035741750088,19.985759331054098,13.0
3,124812,169026,Filimoni Botitu,Fiji,B,v1,4.533662017998651,15.954732196127937,0.0
3,118619,203076,Sam Costelow,Wales,B,v1,4.667493689350609,15.836123457138866,0.0
3,244760,243636,Barnabe Massa,France,B,v1,6.691863602852278,14.928982100430492,0.0
3,151974,176550,Billy Proctor,New Zealand,B,v1,5.825306022981654,17.827227671163783,0.0
3,240455,263442,Dan Edwards,Wales,P,v1,19.08540436319524,67.30260014996668,-1.0
3,219828,129372,Garry Ringrose,Ireland,P,v1,15.69771368379433,71.71546521632624,18.0
3,237233,231840,Ross Vintcent,Italy,B,v1,7.173704918061,16.932685664831624,31.0
3,245177,353844,Tiennan Costley,Japan,B,v1,7.641362932564299,14.095624760760865,15.0
3,182833,131862,Taniela Tupou,Australia,B,v1,5.852165781449935,20.87681697225662,0.0
3,109783,156420,Marco van Staden,South Africa,B,v1,10.668867746684091,22.228086691283178,3.0
3,225770,149706,Asafo Aumua,New Zealand,B,v1,9.576157040272758,18.841237118574444,31.0
3,168641,135306,Dillon Lewis,Wales,P,v1,13.132301351338286,54.176360256115196,11.0
3,164759,203046,Ben Warren,Wales,B,v1,7.437182340105495,18.279730937718803,-1.0
3,128591,238038,Tim Hoyt,Fiji,P,v1,12.382543856726324,54.06348513090074,0.0
3,237078,234822,Canan Moodie,South Africa,B,v1,8.501552808510148,20.830340393018197,0.0
3,249169,353082,Fehi Fineanganofo,New Zealand,B,v1,5.979053973043115,15.840602898598153,0.0
3,208971,150600,Franco Molina,Argentina,B,v1,5.855233022485272,17.222792069035393,0.0
3,198661,165924,Dylan Riley,Japan,P,v1,12.791759200677035,71.67421432231242,15.0
3,207407,178656,Demba Bamba,France,P,v1,12.060932186872048,54.89802847336549,0.0
3,199383,148890,Ciaran Frawley,Ireland,B,v1,5.402924910523617,17.07368070362936,7.0
3,154414,185784,Kanji Shimokawa,Japan,P,v1,17.358551803029464,66.77161417617855,0.0
3,109697,219972,Nolann le Garrec,France,B,v1,4.292447943592854,13.039715807673112,0.0
3,105892,129576,Adam Beard,Wales,P,v1,15.166917558174926,63.705782460369306,5.0
3,136875,202980,Gianmarco Lucchesi,Italy,B,v1,7.085148212942995,18.637096428186037,19.0
3,175403,178038,Elliot Millar-Mills,Scotland,P,v1,11.144108902341472,53.8910589907963,0.0
3,134407,180450,Alessandro Fusco,Italy,B,v1,4.210658941989896,17.440143641860708,-2.0
3,239482,348570,Asher Opoku-Fordjour,England,B,v1,5.765593332571759,16.14223468232128,0.0
3,261209,370146,Sojiro Otsuka,Japan,B,v1,6.8369796908232665,19.0428239227086,18.0
3,154458,113040,Matias Moroni,Argentina,B,v1,4.525021204348014,18.501634621768268,12.0
3,241698,337638,Sam Prendergast,Ireland,P,v1,20.98560468616877,68.1270285104099,15.0
3,237231,231804,Mirco Spagnolo,Italy,B,v1,6.426367838614794,18.532529850923478,0.0
3,237261,231564,Alex Samuel,Scotland,B,v1,6.558309168281774,17.377508041286752,0.0
3,110891,213144,Stephen Varney,Italy,P,v1,9.281652808172868,62.75852900337618,0.0
3,153525,134172,Rory Sutherland,Scotland,B,v1,6.399264625102429,20.889310400625384,5.0
3,236606,231834,Leonardo Marin,Italy,B,v1,4.382083267771067,16.219000379483216,3.0
3,240916,337350,Boris Wenger,Argentina,B,v1,5.616461562115291,16.298559348632338,22.0
3,235935,208518,Ignacio Ruiz,Argentina,B,v1,6.2945355006873855,16.39345756805976,8.0
3,130283,137016,Beno Obano,England,B,v1,5.7531662368857255,19.017830926416945,0.0
3,174208,220128,Riccardo Favretto,Italy,B,v1,6.630486098382681,16.876081875066653,14.0
3,170835,66978,James Slipper,Australia,B,v1,5.915575895376073,20.552734434515347,3.0
3,237224,231690,Pierre Bochaton,France,P,v1,17.067319715311505,66.57162809758006,0.0
3,147486,117954,Tadhg Beirne,Ireland,B,v1,7.607913260150662,18.904625169082443,16.0
3,156918,213192,Tommy Freeman,England,P,v1,13.09361637230278,71.3403183454117,36.0
3,191608,114744,Cobus Reinach,South Africa,B,v1,8.110928653575698,21.989343704002444,46.0
3,241689,262248,Nicolas Depoortere,France,B,v1,4.571209802235751,13.84895499364933,0.0
3,117646,187842,Ben Donaldson,Australia,B,v1,4.315315852731063,18.50344971545278,22.0
3,180382,148386,Bautista Delguy,Argentina,B,v1,4.590827005373346,17.257585942886124,23.0
3,130282,117834,Tommaso Allan,Italy,B,v1,4.346367277110365,17.882627600169208,0.0
3,229826,227658,Jamie Osborne,Ireland,P,v1,16.127339547683157,71.50067192668615,0.0
3,249307,363636,Ellis Mee,Wales,B,v1,4.896812994866432,15.870854063060056,8.0
3,138016,114534,Henry Slade,England,B,v1,4.502962442226991,17.608427461417165,16.0
3,161973,206814,Simione Kuruvoli,Fiji,B,v1,4.311087593766309,13.979944753720455,0.0
3,246860,358770,Mesake Vocevoce,Fiji,B,v1,6.246006534589026,14.274260916019442,8.0
3,164832,188928,Quinn Tupaea,New Zealand,P,v1,16.81999457625882,71.6625140029321,24.0
3,157406,114804,Bundee Aki,Ireland,B,v1,5.561553926639883,20.00407981262984,5.0
3,196415,127014,Charlie Ewels,England,B,v1,5.996888646094756,17.22176798337804,0.0
3,196989,113430,Eben Etzebeth,South Africa,P,v1,17.449180837595407,64.33587485286598,0.0
3,190503,102654,Siya Kolisi,South Africa,P,v1,21.722734373022277,66.2936681912104,0.0
3,127914,128820,Andre Esterhuizen,South Africa,B,v1,8.270761518402358,23.170337722394102,0.0
3,156336,201012,Tom Wright,Australia,B,v1,4.555641941447828,19.737651872233773,24.0
3,175150,186198,Robert Baloucoune,Ireland,P,v1,17.400055900817087,71.45433160172364,13.0
3,201684,124602,Patrick Tuipulotu,New Zealand,B,v1,8.286263443263497,18.20472410979732,23.0
3,236609,231744,Lorenzo Pani,Italy,P,v1,11.928573176626351,70.85080736880771,9.0
3,106142,115452,Luke Cowan-Dickie,England,B,v1,6.383676537663535,18.246118613750376,27.0
3,216255,209904,Zuriel Togiatama,Fiji,B,v1,6.790670985523176,16.284890865946917,0.0
3,105642,203124,Craig Casey,Ireland,B,v1,5.319155785242133,16.1141394906682,3.0
3,224905,129792,George Horne,Scotland,B,v1,4.100178698886747,19.13914464493939,16.0
3,143123,206706,Taine Plumtree,Wales,B,v1,8.213809368360343,16.61902249432824,0.0
3,190215,135900,Kieran Hardy,Wales,B,v1,4.576600628426275,18.196077704497807,0.0
3,174268,136854,Jeremy Loughman,Ireland,B,v1,7.4171097137810715,20.335820066975742,7.0
3,255945,372078,Itsuki Kamimura,Japan,B,v1,4.36569247096671,13.574995895242779,0.0
3,120767,187290,Louis Rees-Zammit,Wales,P,v1,15.70058983466618,70.69145321409842,12.0
3,239634,342324,Henry Pollock,England,B,v1,6.480883642194242,13.799916558587618,13.0
3,112684,239076,Guy Pepper,England,B,v1,6.480930174524132,13.226110215420093,24.0
3,229255,225720,Cortez Ratima,New Zealand,B,v1,5.565360424625525,14.667153274424333,1.0
3,237152,383400,Joaquin Moro,Argentina,B,v1,6.359320720199674,14.632648303959117,5.0
3,251198,368232,Lachlan Shaw,Australia,B,v1,6.0983954266749905,17.227249249159975,0.0
1,140494,211638,Jiuta Wainiqolo,Fiji,P,v5_t,14.5772617370693,71.31299683412199,80.0
1,229307,225594,Cam Roigard,New Zealand,P,v5_t,13.894274971674687,63.065881239906794,74.0
1,146480,139998,Sione Tuipulotu,Scotland,P,v5_t,11.717566703992624,70.84675737252428,60.0
1,121353,128814,Malcolm Marx,South Africa,P,v5_t,17.89103971161408,56.16139543409881,56.0
1,123016,203070,Jac Morgan,Wales,P,v5_t,19.506996697466654,66.41163235297033,56.0
1,244532,339450,Theo Attissogbe,France,P,v5_t,13.484132006553242,70.93625039022264,55.0
1,180778,179370,Kyle Rowe,Scotland,P,v5_t,11.432592034855622,70.58878693644394,55.0
1,250067,354888,Fabien Brau-Boirie,France,P,v5_t,13.12339988879365,71.19549064977754,53.0
1,190344,169662,Matthieu Jalibert,France,P,v5_t,16.28736098912942,69.1741934892645,50.0
1,240624,264132,Selestino Ravutaumada,Fiji,P,v5_t,13.790729477305149,71.17939919828932,50.0
1,162344,124668,Julian Montoya,Argentina,P,v5_t,12.121734697790858,55.88653188270937,48.0
1,180443,161226,Damian Willemse,South Africa,P,v5_t,28.86470367077194,71.5515376484244,48.0
1,142873,157710,Ben Gunter,Japan,P,v5_t,16.911707042239563,66.77161417617855,48.0
