engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v4,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,8.057283208239603,0.5974125744167728,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6870503597122302,0.58,0.7464212678936605,0.7563636363636363,0.8984034833091437,,,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,8.605953028474815,0.5225706521948754,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.625,0.52,0.697228144989339,0.7266666666666667,0.8338192419825073,,,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,7.761149444537545,0.5519014502017684,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5078864353312302,0.56,0.7371134020618557,0.74,0.887409200968523,,,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,6.7813659023083614,0.6737656168826829,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7357859531772575,0.6,0.782608695652174,0.81,0.9206161137440758,,,rugby_championship,2024,south
v4,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,7.86758037909378,0.5430545859221645,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4906832298136646,0.56,0.7441077441077442,0.7771428571428571,0.8965922444183314,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,6.642779917324089,0.6708306013332935,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7612903225806451,0.56,0.800658978583196,0.7533333333333333,0.9165763813651138,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,7.73388170025133,0.6621726619415639,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.6786885245901639,0.6,0.7628676470588235,0.804,0.8943396226415095,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,7.789457117344044,0.6133931953844474,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.658273381294964,0.54,0.7800369685767098,0.7759999999999999,0.8616125150421179,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.945456165905587,0.645861822442012,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7569832402234636,0.6,0.7684365781710915,0.7933333333333333,0.9056603773584906,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,6.316550402733498,0.7213911909308817,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7755681818181818,0.6,0.813655761024182,0.86,0.9446064139941691,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,7.068590505817068,0.6397431795177057,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.5977337110481586,0.58,0.7864661654135339,0.7955555555555556,0.9085365853658537,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,6.660722703332972,0.5917272533446859,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8737201365187713,0.57,0.7581227436823105,0.74,0.891358024691358,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,7.593558777681794,0.5728247365715458,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5935251798561151,0.52,0.7096114519427403,0.7436363636363637,0.8606676342525399,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,7.802083395416412,0.4976098881680798,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4625,0.44,0.6823027718550106,0.7466666666666667,0.8338192419825073,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,7.279047655458709,0.5478419893727309,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6656151419558359,0.52,0.7250859106529209,0.72,0.8559322033898306,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,6.558052071227377,0.654962460724661,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6956521739130435,0.64,0.7859531772575251,0.7933333333333333,0.9075829383886256,,,rugby_championship,2024,south
v5_t,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,7.154845058052571,0.5552669068826589,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5683229813664596,0.56,0.7289562289562289,0.7514285714285713,0.8789659224441834,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.684197397011549,0.6663559285394152,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7709677419354839,0.5,0.7841845140032949,0.8066666666666668,0.9382448537378115,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,5.931622861585117,0.6057948595587281,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7770491803278688,0.56,0.7775735294117647,0.8079999999999999,0.8955974842767296,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,5.383904480079761,0.6889716691289207,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7913669064748201,0.59,0.8317929759704251,0.792,0.8844765342960289,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.203853714152804,0.6207025831006503,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.611731843575419,0.56,0.7404129793510325,0.8044444444444444,0.8887785501489573,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.526170402114065,0.7220392995539345,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7840909090909091,0.64,0.8264580369843528,0.86,0.9465500485908649,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,5.131885457032306,0.7169889543720184,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8101983002832861,0.66,0.8962406015037594,0.8155555555555556,0.9207317073170732,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.5602507736796705,0.6184372177100684,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.78839590443686,0.53,0.7545126353790613,0.76,0.8925925925925926,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,5.39537430937512,0.567336724980816,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7661870503597122,0.54,0.7464212678936605,0.7436363636363637,0.8635703918722787,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,5.145660652248481,0.6154672990181632,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7083333333333334,0.52,0.767590618336887,0.7466666666666667,0.8381924198250729,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.170799090415505,0.5054028732151695,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6214511041009464,0.4,0.5773195876288659,0.7266666666666667,0.8547215496368039,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.146065050180772,0.6710342597715053,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7190635451505016,0.64,0.81438127090301,0.7933333333333333,0.9206161137440758,,,rugby_championship,2024,south
empirical_event,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.2009848804090675,0.6725268028307693,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.8012422360248447,0.64,0.8569023569023569,0.8114285714285714,0.9306698002350177,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,6.183717171241285,0.6802042693411593,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7677419354838709,0.58,0.8105436573311368,0.7933333333333333,0.9295774647887324,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,6.811920344216849,0.6639185352408954,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7016393442622951,0.6,0.7996323529411765,0.7879999999999999,0.8905660377358491,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,6.580786523962933,0.6556770173466437,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6402877697841727,0.54,0.800369685767098,0.804,0.8941034897713598,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.486263092599948,0.6511312982071606,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5642458100558659,0.6,0.7817109144542773,0.8244444444444444,0.9126117179741807,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.430777752330499,0.7460887588165024,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7755681818181818,0.56,0.7923186344238976,0.86,0.9465500485908649,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,6.242491364386189,0.6809743658360466,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7252124645892352,0.62,0.8120300751879699,0.8155555555555556,0.9298780487804879,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,6.015733448540955,0.6168619552843564,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7610921501706485,0.605,0.7725631768953068,0.78,0.9123456790123456,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,6.338560136895884,0.5946840278089874,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.658273381294964,0.58,0.7607361963190185,0.750909090909091,0.872278664731495,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,6.543397453133968,0.5635930581325437,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.625,0.52,0.7334754797441365,0.7466666666666667,0.8454810495626822,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.705356328657372,0.5506743508256904,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5078864353312302,0.52,0.7216494845360825,0.76,0.87409200968523,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.516636748781171,0.6924453218718379,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7123745819397993,0.6,0.7775919732441472,0.7933333333333333,0.9123222748815166,,,rugby_championship,2024,south
p3_event_50,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,6.3062735124246165,0.6100448016586819,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7298136645962733,0.6,0.7895622895622896,0.7771428571428571,0.9012925969447708,,,rugby_championship,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,9.397568411825535,0.7050767016797257,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6527415143603134,0.8,0.954983922829582,,,,,pacific_nations_cup,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,9.597536154338396,0.5383986506652835,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6403269754768393,0.7440000000000001,0.8580968280467446,,,,,pacific_nations_cup,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.762469788338004,0.603373438598095,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6538461538461539,0.78,0.8668122270742358,,,,,pacific_nations_cup,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,7.123064193152225,0.6580105760404964,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.7583081570996979,0.69,0.8817005545286506,,,,,pacific_nations_cup,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,8.708123406166534,0.6031476857381913,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.70625,0.736,0.8863198458574181,,,,,pacific_nations_cup,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.83116168509258,0.5262227197525225,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6962025316455697,0.7333333333333333,0.830739299610895,,,,,pacific_nations_cup,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,6.857587329848558,0.5257612964721381,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.4732824427480916,0.7440000000000001,0.8477157360406091,,,,,pacific_nations_cup,2024,south
v1,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.6970386285547985,0.5451075466822206,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6070175438596491,0.68,0.8119469026548672,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,9.420255422352902,0.6835759400091557,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6553524804177546,0.8,0.954983922829582,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,9.520015251482379,0.5743083758445431,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6784741144414169,0.7440000000000001,0.8580968280467446,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.737073806711566,0.5923165338572004,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6538461538461539,0.78,0.8668122270742358,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,7.066784215119238,0.6222000559232441,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7129909365558912,0.69,0.8817005545286506,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,8.67372119597452,0.5991918083158461,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.70625,0.7759999999999999,0.9248554913294798,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.835065365784224,0.5261609129966202,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7310126582278481,0.7333333333333333,0.8268482490272373,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,6.787885349306284,0.5046714714989586,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.4732824427480916,0.752,0.8527918781725888,,,,,pacific_nations_cup,2024,south
gbdt_v3,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.668218068052574,0.49806969170714743,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6105263157894737,0.72,0.8163716814159292,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,9.10994248079346,0.7092779999371933,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6971279373368147,0.8,0.954983922829582,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,9.422141273549538,0.5314762940042215,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6784741144414169,0.7440000000000001,0.8480801335559266,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.910026838542179,0.6041146836086577,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6538461538461539,0.74,0.8602620087336245,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,6.886442047877778,0.6615978129434336,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7129909365558912,0.72,0.8909426987060998,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,ncr,stable,46,8.378263161527373,0.6356600533030906,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.740625,0.752,0.8998073217726397,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,ncr,stable,46,8.720110617811775,0.499769428226321,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6708860759493671,0.7733333333333333,0.8365758754863813,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,ncr,stable,46,7.213304496569119,0.48976634593140356,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6755725190839694,0.752,0.8477157360406091,,,,,pacific_nations_cup,2024,south
v4,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,ncr,stable,46,6.565542904239379,0.5442421984960826,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6070175438596491,0.72,0.8230088495575221,,,,,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,9.397568411825535,0.7050767016797257,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6527415143603134,0.8,0.954983922829582,,,,,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,9.597536154338396,0.5383986506652835,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6403269754768393,0.7440000000000001,0.8580968280467446,,,,,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.762469788338004,0.603373438598095,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6538461538461539,0.78,0.8668122270742358,,,,,pacific_nations_cup,2024,south
v5_t,pacific_nations_cup_2024,pacific_nations_cup_2024_r7,six_nations,stable,46,7.123064193152225,0.6580105760404964,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.7583081570996979,0.69,0.8817005545286506,,,,,pacific_nations_cup,2024,south
