engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,calendar_year,fold_hemisphere
v1_neural,six_nations_2025,six_nations_2025_r3,ncr,stable,138,6.001983878265587,0.6011281928197514,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7215496368038741,0.5333333333333333,0.7133333333333334,0.616,0.8175985334555453,0.8325,0.9325533379215416,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r4,ncr,stable,138,6.303847839754754,0.4992660465983052,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7790055248618785,0.51,0.7065368567454798,0.5533333333333333,0.7905102954341987,0.8375,0.8950418544752092,six_nations,2025,north
v1_neural,six_nations_2025,six_nations_2025_r5,ncr,stable,138,6.16965371647193,0.43555491777324173,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.45507246376811594,0.48,0.6466973886328725,0.56,0.729064039408867,0.7975,0.8680758017492711,six_nations,2025,north
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w25,six_nations,stable,46,4.034513942755407,0.815647941159338,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.8527131782945736,0.88,0.9567901234567902,,,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w26,six_nations,stable,46,6.4475078133106845,0.7117445576878915,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.7,0.8347826086956521,0.784,0.9314586994727593,,,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w27,six_nations,stable,92,6.349414930447375,0.7124610711011572,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.505464480874317,0.552,0.7713864306784661,0.805,0.8967280163599182,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w28,six_nations,stable,92,6.235860352254186,0.5118242716505192,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.5161290322580645,0.54,0.7228525121555915,0.72,0.8516902944383861,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w29,six_nations,stable,46,6.26224662805055,0.4603464413607127,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5902255639097744,0.7466666666666667,0.9113924050632911,,,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w30,six_nations,stable,92,6.376095003923052,0.5558258805892347,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6225806451612903,0.5866666666666667,0.7516233766233766,0.7628571428571429,0.8600867678958786,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w31,six_nations,stable,46,6.170724270438181,0.3875853910557456,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5829145728643216,0.6933333333333332,0.8311345646437994,,,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w25,ncr,stable,46,4.056452124425281,0.7568152174869301,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.76,0.8533333333333333,0.9378238341968912,,,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w26,ncr,stable,46,6.362597313249688,0.678651796453873,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.8090614886731392,0.75,0.9156626506024096,,,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w27,ncr,stable,92,6.191844023733137,0.6578016549938868,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.25,0.4880239520958084,0.52,0.7274220032840722,0.78,0.897887323943662,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w28,ncr,stable,92,6.447458418440002,0.36946857488329254,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.6105610561056105,0.52,0.6403508771929824,0.66,0.7931034482758621,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w29,ncr,stable,46,6.194471923600992,0.3026378154018936,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.48770491803278687,0.68,0.8394160583941606,,,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w30,ncr,stable,92,5.962214725660864,0.4811029091419051,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5678571428571428,0.52,0.7050092764378478,0.708,0.8168130489335006,,,british_irish_lions,2025,south
v1_neural,british_irish_lions_2025,british_irish_lions_2025_w31,ncr,stable,46,5.735646344367466,0.22971172223662634,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.4858757062146893,0.61,0.7678571428571429,,,,,british_irish_lions,2025,south
v1_neural,summer_internationals_2025,summer_internationals_2025_w26,six_nations,stable,23,7.129158069329327,0.5852948425095077,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.9358974358974359,,,,,,,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,summer_internationals_2025_w27,six_nations,stable,253,5.711086231689332,0.6317466227415149,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.5526992287917738,0.36,0.628158844765343,0.435,0.7297297297297297,0.6754545454545454,0.8379758588672238,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,summer_internationals_2025_w28,six_nations,stable,253,6.507073636067974,0.5759617406872167,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4760820045558087,0.295,0.6152125279642058,0.5660000000000001,0.748153122901276,0.6725,0.8263525305410122,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,summer_internationals_2025_w29,six_nations,stable,138,7.627670910049824,0.5371673698116952,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6266318537859008,0.32,0.6520650813516896,0.54,0.7705295471987721,0.8433333333333333,0.9192348565356004,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,summer_internationals_2025_w26,ncr,stable,23,7.801207987414324,0.5620216973335798,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.9227467811158798,,,,,,,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,summer_internationals_2025_w27,ncr,stable,253,5.568967363648972,0.5381281153115158,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5956873315363881,0.28,0.5953307392996109,0.3745454545454545,0.6897119341563785,0.6675,0.7950907150480256,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,summer_internationals_2025_w28,ncr,stable,253,6.415203389863003,0.46430416020594417,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4898989898989899,0.34,0.5900621118012422,0.47,0.6302521008403361,0.5930769230769231,0.7776639344262295,summer_internationals,2025,mixed
v1_neural,summer_internationals_2025,summer_internationals_2025_w29,ncr,stable,138,7.608510934766624,0.42671718427623795,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.536986301369863,0.24,0.5277401894451962,0.516,0.7318339100346021,0.7875,0.8809815950920246,summer_internationals,2025,mixed
v1_neural,rugby_championship_2025,rugby_championship_2025_r1,six_nations,stable,92,6.798200633770449,0.6813276642620768,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6032171581769437,0.5771428571428572,0.7558479532163743,0.82,0.9014925373134328,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r2,six_nations,stable,92,7.230855165192749,0.40697189278237017,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.47058823529411764,0.38,0.6232638888888888,0.68,0.8098510882016037,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r3,six_nations,stable,92,6.243331703062748,0.5248730377849176,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5474452554744526,0.52,0.7262569832402235,0.7733333333333333,0.8645083932853717,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r4,six_nations,stable,92,6.467615151224604,0.5577191372535041,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7378048780487805,0.52,0.7581120943952803,0.7733333333333333,0.8812561334641805,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r5,six_nations,stable,92,7.3659674683191465,0.545352778473152,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7985436893203883,0.488,0.7297668038408779,0.76,0.8910984848484849,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r6,six_nations,stable,92,6.231285501976247,0.6202056366105356,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.24,0.5882352941176471,0.6133333333333334,0.7504302925989673,0.77,0.9070796460176991,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r1,ncr,stable,92,6.567989766360435,0.598355624929116,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5370370370370371,0.48,0.6847290640394089,0.81,0.8956422018348624,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r2,ncr,stable,92,6.816410596449416,0.3102383162309396,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.421455938697318,0.44,0.5725806451612904,0.62,0.7720994475138122,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r3,ncr,stable,92,6.1780063424785325,0.4333897059887964,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.452,0.47200000000000003,0.6522633744855967,0.71,0.8190743338008415,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r4,ncr,stable,92,6.713204191715091,0.4443683802607561,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5967741935483871,0.56,0.6910016977928692,0.71,0.8305882352941176,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r5,ncr,stable,92,7.216305745909892,0.4438163754516988,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.6043956043956044,0.44,0.6609375,0.73,0.8477777777777777,,,rugby_championship,2025,south
v1_neural,rugby_championship_2025,rugby_championship_2025_r6,ncr,stable,92,5.994220275159648,0.48294711301440046,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.37545126353790614,0.48,0.7385229540918163,0.7466666666666667,0.8554376657824934,,,rugby_championship,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,six_nations,stable,46,6.713890916807495,0.6535872857544252,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7266881028938906,0.71,0.9090909090909091,,,,,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,six_nations,stable,46,7.303753240167718,0.6851484727549622,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.6812865497076024,0.8133333333333332,0.9449378330373002,,,,,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,six_nations,stable,46,10.513448613006227,0.4840275063573145,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.6034912718204489,0.72,0.7897810218978102,,,,,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,six_nations,stable,46,7.702913075044361,0.6260491355995046,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.6253776435045317,0.76,0.8704761904761905,,,,,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r2,ncr,stable,46,6.550331544676664,0.5821965251886405,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.6,0.7333333333333333,0.6933333333333332,0.8789237668161435,,,,,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r3,ncr,stable,46,7.2339179005819325,0.5905922999381135,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.325,0.5709342560553633,0.78,0.922920892494929,,,,,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r5,ncr,stable,46,10.241820243865774,0.45120888878915594,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6592797783933518,0.76,0.801980198019802,,,,,pacific_nations_cup,2025,south
v1_neural,pacific_nations_cup_2025,pacific_nations_cup_2025_r7,ncr,stable,46,6.797535460339293,0.581995630212535,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.6027874564459931,0.76,0.8385650224215246,,,,,pacific_nations_cup,2025,south
v1_neural,autumn_internationals_2025,autumn_internationals_2025_r1,six_nations,stable,1058,6.818547242530643,0.5400338505053797,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.2870722433460076,0.0,0.4071180555555556,0.12,0.48874755381604695,0.25857142857142856,0.555650929899857,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,autumn_internationals_2025_r2,six_nations,stable,23,8.94586017888825,0.6802106004237685,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.75,0.8413284132841329,,,,,,,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,autumn_internationals_2025_r1,ncr,stable,1058,6.648407131778639,0.4290852073270812,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.0,0.1346153846153846,0.04,0.27714033539276256,0.19714285714285715,0.445010183299389,0.27,0.5087235996326905,autumn_internationals,2025,mixed
v1_neural,autumn_internationals_2025,autumn_internationals_2025_r2,ncr,stable,23,8.460928698443677,0.4685790789045568,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.7,0.7831858407079646,,,,,,,autumn_internationals,2025,mixed
v1_neural,six_nations_2026,six_nations_2026_r1,six_nations,stable,138,7.160881839220245,0.5574626674033075,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.49370277078085645,0.44,0.7345844504021448,0.64,0.8476936466492603,0.858,0.9273638071383845,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r2,six_nations,stable,138,6.81289417673366,0.6209357395720508,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6557017543859649,0.48,0.7108571428571429,0.6633333333333333,0.8157894736842105,0.815,0.9443516972732332,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r3,six_nations,stable,138,6.47230096090824,0.5428574364481882,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.23333333333333334,0.6336898395721925,0.36,0.6612685560053981,0.5857142857142857,0.778448275862069,0.8227272727272726,0.9254467036352434,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r4,six_nations,stable,138,6.661014516175484,0.6771712760731308,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.72,0.408,0.7103694874851013,0.68,0.8330804248861912,0.8555555555555556,0.9530988274706867,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r5,six_nations,stable,138,6.888176951860075,0.612349350444229,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.6395061728395062,0.36,0.6666666666666666,0.588,0.807936507936508,0.8640000000000001,0.9333333333333333,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r1,ncr,stable,138,7.065962932103013,0.4863192017512383,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.42318059299191374,0.36,0.6754385964912281,0.56,0.7766895200783546,0.843,0.8983918128654971,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r2,ncr,stable,138,6.894031348457816,0.48297714736399155,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4666666666666667,0.7212713936430318,0.384,0.6851612903225807,0.624,0.7704081632653061,0.762,0.9092676604018146,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r3,ncr,stable,138,6.440646496623362,0.4743292945661642,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5337078651685393,0.36,0.6228070175438597,0.532,0.738388625592417,0.804,0.8994334277620396,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r4,ncr,stable,138,6.770167410925049,0.6129034300683489,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7204819277108434,0.37333333333333335,0.6790281329923273,0.6266666666666666,0.7848739495798319,0.825,0.9351969504447268,six_nations,2026,north
v1_neural,six_nations_2026,six_nations_2026_r5,ncr,stable,138,7.435367957768127,0.4685971751482293,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5390243902439025,0.36,0.616751269035533,0.52,0.6912637828668363,0.804,0.9100765306122449,six_nations,2026,north
v1_neural,nations_championship_2026,nations_championship_2026_r1,six_nations,stable,276,6.7314822022494445,0.607163644787911,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.0,0.4269911504424779,0.24,0.5654008438818565,0.368,0.661090458488228,0.65375,0.8183934807916181,nations_championship,2026,mixed
v1_neural,nations_championship_2026,nations_championship_2026_r2,six_nations,stable,276,7.458329831804998,0.49525279929223165,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.4054621848739496,0.13333333333333333,0.5452674897119342,0.35333333333333333,0.645909645909646,0.6425,0.7740348221044663,nations_championship,2026,mixed
v1_neural,nations_championship_2026,nations_championship_2026_r1,ncr,stable,276,6.807225743104726,0.5226709686874562,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.15,0.4088785046728972,0.2,0.5112612612612613,0.336,0.6224010731052985,0.5833333333333334,0.7713665943600868,nations_championship,2026,mixed
v1_neural,nations_championship_2026,nations_championship_2026_r2,ncr,stable,276,7.227215163613916,0.41812270488437075,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.37292161520190026,0.14857142857142858,0.523590333716916,0.335,0.5867208672086721,0.595,0.74263431542461,nations_championship,2026,mixed
