fixture_id,match_at,date,competition_id_cache,competition_cache,calendar_year,source_season,source_game_week,source_round,event,status,source_kind,players_total,players_with_key,coverage_fraction
8490877,2024-12-07 15:15:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8490877,2024-12-07 15:15:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,minutes,derived,event_log,46,46,1.0
8490877,2024-12-07 15:15:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8490877,2024-12-07 15:15:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,red_cards,derived,event_log,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,tries,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,offload,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,runs,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,passes,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,metres,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,minutes,derived,event_log,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8490886,2024-12-07 20:00:00+00:00,2024-12-07,1470,EPCR Challenge Cup,2024,2025,1,1,red_cards,derived,event_log,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tries,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,offload,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,runs,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,passes,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,metres,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,minutes,derived,event_log,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8490895,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,red_cards,derived,event_log,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tries,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,offload,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,runs,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,passes,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,metres,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,minutes,derived,event_log,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8490904,2024-12-08 13:00:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,red_cards,derived,event_log,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tries,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,try_assists,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,conversion_goals,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_conversion_goals,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,penalty_goals,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_penalty_goals,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goals_converted,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,drop_goal_missed,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,defenders_beaten,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,clean_breaks,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,offload,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,runs,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackles,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,missed_tackles,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_won,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,rucks_lost,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,passes,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,bad_passes,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,turnovers_conceded,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,penalties_conceded,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,metres,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,dominant_tackles,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_turnover,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,tackle_try_saver,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,lineouts_won,recorded,match_stats,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,minutes,derived,event_log,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,yellow_cards,derived,event_log,46,46,1.0
8490913,2024-12-08 15:15:00+00:00,2024-12-08,1470,EPCR Challenge Cup,2024,2025,1,1,red_cards,derived,event_log,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,tries,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,try_assists,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,conversion_goals,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,missed_conversion_goals,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,penalty_goals,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,missed_penalty_goals,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,drop_goals_converted,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,drop_goal_missed,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,defenders_beaten,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,clean_breaks,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,offload,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,runs,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,tackles,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,missed_tackles,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,rucks_won,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,rucks_lost,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,passes,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,bad_passes,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,turnovers_conceded,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,penalties_conceded,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,metres,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,dominant_tackles,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,tackle_turnover,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,tackle_try_saver,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,lineouts_won,recorded,match_stats,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,minutes,derived,event_log,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,yellow_cards,derived,event_log,46,46,1.0
8490922,2024-12-13 20:00:00+00:00,2024-12-13,1470,EPCR Challenge Cup,2024,2025,2,2,red_cards,derived,event_log,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,tries,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,try_assists,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,conversion_goals,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,missed_conversion_goals,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,penalty_goals,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,missed_penalty_goals,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,drop_goals_converted,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,drop_goal_missed,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,defenders_beaten,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,clean_breaks,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,offload,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,runs,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,tackles,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,missed_tackles,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,rucks_won,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,rucks_lost,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,passes,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,bad_passes,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,turnovers_conceded,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,penalties_conceded,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,metres,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,dominant_tackles,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,tackle_turnover,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,tackle_try_saver,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,lineouts_won,recorded,match_stats,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,minutes,derived,event_log,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,yellow_cards,derived,event_log,46,46,1.0
8490931,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,red_cards,derived,event_log,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,tries,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,try_assists,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,conversion_goals,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,missed_conversion_goals,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,penalty_goals,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,missed_penalty_goals,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,drop_goals_converted,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,drop_goal_missed,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,defenders_beaten,recorded,match_stats,46,46,1.0
8490940,2024-12-14 13:00:00+00:00,2024-12-14,1470,EPCR Challenge Cup,2024,2025,2,2,clean_breaks,recorded,match_stats,46,46,1.0
