engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Centre,60,15,0.25544018294690596,0.6808207905407271,0.644011278876717,1.0571566257786869,0.08178388697758451,0.649696636506068,0.15,1.0,0.16666666666666666,0.13064986782995217,0.44134265838809633,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Fly-half,60,15,0.078946144544273,0.3058733799759134,0.3463688933416833,0.8830855941621114,0.046314608592347,-0.2782705768140942,0.03333333333333333,1.0,0.03333333333333333,0.046649830562884645,0.13368022005031904,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Hooker,60,15,0.10239668892665556,0.5177531410064569,0.47342321448304575,1.0936369936396488,0.01841303687603583,2.3247188355296573,0.05,1.0,0.08333333333333333,0.027926085281838504,0.20277107332928804,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Prop,120,15,0.10958066396457626,0.4422623078547622,0.3970986820214595,1.1137340109098173,0.07332380835968814,0.040939521941079124,0.075,1.0,0.075,0.04094311708681581,0.37017780884087087,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Scrum-half,60,15,0.11464361613721102,0.4894199219534002,0.4352217145981231,1.1245301085340444,0.04188879425002932,0.9919949073602616,0.08333333333333333,1.0,0.08333333333333333,0.04177898371836361,0.21099894188237645,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2025,tackle_turnover,extended,position:Second-row,90,15,0.15498264362796824,0.3776593649284563,0.47291063087072344,0.7985850608456604,-0.0010343954515277007,1.053249387115249,0.07777777777777778,1.0,0.1,0.09592637478598627,0.38125249416592666,six_nations,2025,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,all,690,15,10.736853671982647,10.736853671982647,9.997739189752183,1.0739281619776666,-0.39644296687028435,1.0105975849514688,0.9840579710144928,1.0,51.505797101449275,51.35796962231214,26.783026532205206,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,starter,450,15,10.874515680276454,10.874515680276454,10.200679955778647,1.0660579223560565,-46.32446375235715,1.692892129091446,1.0,1.0,67.38,67.16580566381444,32.4352166761474,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,bench,240,15,10.478737406431765,10.478737406431765,9.617225253452565,1.0895801159144025,29.116632115550697,-0.33957414917281814,0.9541666666666667,1.0,21.741666666666667,21.718277044495306,30.336516662088357,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,zero_minute,11,7,22.869109223140708,22.869109223140708,19.41624934532534,1.1778335154439432,0.0,0.0,0.0,1.0,0.0,22.869109223140708,27.95113349494975,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,north,690,15,10.736853671982647,10.736853671982647,9.997739189752183,1.0739281619776666,-0.39644296687028435,1.0105975849514688,0.9840579710144928,1.0,51.505797101449275,51.35796962231214,26.783026532205206,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.892356338709162,12.892356338709162,12.715621903853757,1.0138990004729411,2.245737561620189,0.9952215675428159,0.9916666666666667,1.0,57.95,55.971719519616755,20.081126109572992,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-three,120,15,10.068792454988246,10.068792454988246,9.097058475002203,1.1068184823320935,-11.726425774109918,1.1919502010651069,0.9833333333333333,1.0,60.516666666666666,60.60915328192517,11.487106363351206,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Centre,60,15,10.12249544644838,10.12249544644838,9.093859067815337,1.1131132966722077,146.2859491723153,-1.0046196485725105,1.0,1.0,74.56666666666666,71.38948815858453,15.189575103449119,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Fly-half,60,15,11.504055812419388,11.504055812419388,10.101120537614793,1.1388890737003197,-15.31449203789347,1.3216921620541766,0.9166666666666666,1.0,45.916666666666664,46.3278518724016,10.561042134929762,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Hooker,60,15,10.793425953068406,10.793425953068406,8.814726617815507,1.2244765403448514,16.53529724422997,0.5901494968065639,1.0,1.0,39.6,39.082813559239604,3.0898078266191145,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Prop,120,15,9.632350483082325,9.632350483082325,8.258293621541661,1.1663850820169983,12.67623496608337,0.6773239104660017,1.0,1.0,39.40833333333333,39.46722971710561,5.099342458045382,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.578506445804319,9.578506445804319,10.309312552340838,0.9291120428422182,-8.948298999340867,1.081709789540631,0.95,1.0,39.583333333333336,44.865668039561804,14.582776156567585,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.858890011000334,10.858890011000334,11.008689270512257,0.9863926344153274,-4.694671040773082,1.0922180371687256,1.0,1.0,51.266666666666666,51.23641599300459,12.38028802700539,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,all,690,15,0.23363597684239432,0.5352190054902992,0.5437168891548037,0.9843707564837387,0.04577202530722131,0.5915269942350383,0.13768115942028986,1.0,0.15797101449275364,0.1896768706737178,1.8531527171981115,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,starter,450,15,0.3038439566246202,0.6333660593059681,0.6701022717300269,0.9451782004421272,0.0561770909575438,0.5872452503672707,0.18,1.0,0.2111111111111111,0.2638318829427222,1.7103784619067006,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,bench,240,15,0.10199601475072066,0.35119327958592006,0.3067442968262598,1.1449056534043278,0.053386419197519276,0.09769516514133536,0.058333333333333334,1.0,0.058333333333333334,0.05063622266933449,0.6490606891069769,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,zero_minute,11,7,0.055951636148015946,0.11190327229603189,0.15264744062630456,0.7330831872247484,0.0,0.0,0.0,1.0,0.0,0.055951636148015946,0.06838533306979727,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,north,690,15,0.23363597684239432,0.5352190054902992,0.5437168891548037,0.9843707564837387,0.04577202530722131,0.5915269942350383,0.13768115942028986,1.0,0.15797101449275364,0.1896768706737178,1.8531527171981115,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-row,120,15,0.17688476581395698,0.4741709934892108,0.4945702889206768,0.9587534959368783,0.044586584818006245,0.6069413432154127,0.09166666666666666,1.0,0.10833333333333334,0.1050295044618544,0.5225717193761166,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-three,120,15,0.5019871846076991,0.8767956847051616,1.0028403538350623,0.8743123283303462,0.09939465117673725,0.6420307235925239,0.3333333333333333,1.0,0.425,0.5071491703719683,1.116218811107138,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Centre,60,15,0.41525980325073825,0.8132381940938564,0.6900795023860893,1.178470294048615,0.06373649903509454,0.31739918783413346,0.18333333333333332,1.0,0.2,0.4293126957719695,0.7275417690962966,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Fly-half,60,15,0.2028780269636371,0.5652600796809273,0.5395645319477876,1.0476227517038244,0.05556271140440841,0.8804565953401742,0.15,1.0,0.15,0.10725944821743849,0.33159904099019283,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Hooker,60,15,0.16205079890385718,0.46279392470729863,0.5182832800202669,0.8929362426841198,0.05632707781823438,0.7821594297785615,0.11666666666666667,1.0,0.11666666666666667,0.07714487168621763,0.30408302575646207,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Prop,120,15,0.0744148973510024,0.2400249600509096,0.2564438385986692,0.9359747590837817,0.025552851660121483,0.42913480808873944,0.041666666666666664,1.0,0.041666666666666664,0.03754954085014022,0.28279533682326113,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.25643537834505803,0.7344951147820815,0.5223238988797247,1.4062062187034128,0.10369454781752148,0.06800547430022386,0.11666666666666667,1.0,0.11666666666666667,0.19075109735838647,0.4561168688763086,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Second-row,90,15,0.09574402045261796,0.2648319822558086,0.31652269955837076,0.8366919106443748,-0.0023119933224391917,1.1220517045045832,0.05555555555555555,1.0,0.05555555555555555,0.0515729788972112,0.23528484109301295,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,all,690,15,0.1934701187524039,0.4452946542496972,0.45742901453004203,0.973472692166649,0.05235680947750876,0.5017519668219746,0.11304347826086956,1.0,0.1318840579710145,0.15849912656490409,1.2033054107232464,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,starter,450,15,0.2535858782075662,0.5839919787632718,0.5763453432914685,1.0132674542456332,0.08112573856065605,0.47577073007197573,0.15333333333333332,1.0,0.18,0.20781913470041757,1.2089604796085793,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,bench,240,15,0.08075306977397476,0.1852371707867447,0.2344608981023674,0.7900557077362587,0.0072354756459628265,0.5214941986665296,0.0375,1.0,0.041666666666666664,0.06602411131081623,0.5067381866886581,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,zero_minute,11,7,0.20927433029565554,0.6096085603249808,0.4428753944021587,1.3764787297517322,0.13265393739876072,-0.32632901917459994,0.09090909090909091,1.0,0.09090909090909091,0.12792256905394772,0.2557797370280234,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,north,690,15,0.1934701187524039,0.4452946542496972,0.45742901453004203,0.973472692166649,0.05235680947750876,0.5017519668219746,0.11304347826086956,1.0,0.1318840579710145,0.15849912656490409,1.2033054107232464,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-row,120,15,0.09190822230296991,0.33881143745124337,0.3335326942099932,1.0158267640111067,0.04767442089659788,0.27422942453580046,0.058333333333333334,1.0,0.058333333333333334,0.038868594990410885,0.32032507483212985,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-three,120,15,0.28333349903951394,0.5195985216405471,0.591205242246419,0.8788800986713415,-0.013288171693077614,0.6191973802163636,0.13333333333333333,1.0,0.15,0.2637094033505448,0.6901788264257024,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Centre,60,15,0.4003832188944436,1.082463746921316,0.9045693108545123,1.1966620290254526,0.313831146850938,-0.23792796897734253,0.21666666666666667,1.0,0.26666666666666666,0.1982300794101372,0.5606465785821353,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Fly-half,60,15,0.4913089864867723,0.838269764036023,1.1165668057430906,0.7507564793475505,0.14916384047950212,0.6935130288724354,0.38333333333333336,1.0,0.48333333333333334,0.48185034590791875,0.7763554360559454,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Hooker,60,15,0.03662406683193902,0.14236531525131202,0.13833500105439966,1.029134450183923,0.01889011276365166,-0.1082231978067912,0.016666666666666666,1.0,0.016666666666666666,0.02054500460201212,0.0729185916098285,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Prop,120,15,0.005205328712315836,0.010410657424631672,0.01857292316146554,0.5605287511354887,0.0,0.0,0.0,1.0,0.0,0.005205328712315836,0.020821314849263344,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Scrum-half,60,15,0.4087353609614393,0.6945048050146231,0.6047752227402133,1.1483684828684755,0.10024591921731883,0.28059001217791174,0.2,1.0,0.23333333333333334,0.4743127279656295,0.7463474708451753,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Second-row,90,15,0.08464042157896783,0.4170957730769332,0.4063770716450082,1.026376245560646,0.04991820969877211,0.7793570222078521,0.06666666666666667,1.0,0.06666666666666667,0.021490095669437406,0.23981494694334524,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,all,690,15,0.08952854130191301,0.12501283152664952,0.3263575084923112,0.3830548655190348,-0.01734569604044805,1.1450022599522403,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12273696459202747,1.1394011839478009,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,starter,450,15,0.10955154152190999,0.13988558603073067,0.421141202040791,0.3321583956945196,-0.007630810815364747,1.173885705048856,0.06222222222222222,0.11555555555555555,0.18222222222222223,0.16173042419805708,1.0883625692250911,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,bench,240,15,0.05198541588941863,0.09712641683149735,0.14863808308891163,0.6534423400320544,-0.0018166409956559295,0.2885010330940126,0.008333333333333333,0.15,0.0125,0.04962422783072193,0.41588332711534903,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,zero_minute,11,7,0.23815195072814863,0.4763039087290245,0.2784757703864207,1.7103962332812368,0.0,0.0,0.0,0.6363636363636364,0.0,0.23815195072814863,0.29107460644551497,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,north,690,15,0.08952854130191301,0.12501283152664952,0.3263575084923112,0.3830548655190348,-0.01734569604044805,1.1450022599522403,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12273696459202747,1.1394011839478009,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-three,120,15,0.1465862907971673,0.2102621278117187,1.2994657806000007,0.16180659079351412,-0.06923099989014228,1.1796854156590901,0.05,0.23333333333333334,0.2,0.2282227077798727,0.5863447006225729,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Centre,60,15,0.056197861239580836,0.11239574081249498,0.046449900464499,2.4197197343489996,0.0,0.0,0.0,0.08333333333333333,0.0,0.056197861239580836,0.11239572247916166,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Fly-half,60,15,0.649180086984739,0.8426720281471803,1.0493510580252328,0.8030411002138784,0.014058562531043645,1.1553391831638955,0.4,0.8,1.0166666666666666,0.8678041208556444,1.1517982574435512,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0013245133112582783,1.509988599586073e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Scrum-half,60,15,0.031027695153345098,0.06205540797335685,0.05705420466058763,1.087657050738348,0.0,0.0,0.0,0.11666666666666667,0.0,0.031027695153345098,0.062055390306690196,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,all,690,15,0.04726027656421012,0.082499641672097,0.09426699606308903,0.8751699440691139,-0.008660557624050486,0.9630119419099761,0.02608695652173913,1.0,0.034782608695652174,0.04511176282356401,0.7342575950287167,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,starter,450,15,0.05861135374890677,0.09859598176891053,0.12473970323273362,0.7904137913888946,-0.006045853857534795,1.008078809194082,0.03777777777777778,1.0,0.051111111111111114,0.05669890533096378,0.6919791682708166,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,bench,240,15,0.025977006842903924,0.05231900399057159,0.037130670120005385,1.4090508957009906,-0.00010312523563830555,0.18257998478164944,0.004166666666666667,1.0,0.004166666666666667,0.023385870622189442,0.20764418024137996,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,zero_minute,11,7,0.11317526781106046,0.22635053562212093,0.07334240871408937,3.086216277740522,0.0,0.0,0.0,1.0,0.0,0.11317526781106046,0.1383253273246295,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,north,690,15,0.04726027656421012,0.082499641672097,0.09426699606308903,0.8751699440691139,-0.008660557624050486,0.9630119419099761,0.02608695652173913,1.0,0.034782608695652174,0.04511176282356401,0.7342575950287167,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Back-row,120,15,0.00031865837245502134,0.0006373167449100427,2.0000000000000004e-08,31865.837245502127,0.0,0.0,0.0,1.0,0.0,0.00031865837245502134,0.0012746334898200854,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Back-three,120,15,0.053668000974957476,0.0941203061532922,0.18125775825562282,0.5192622211544563,-0.02044556010894075,0.7367328391568837,0.025,1.0,0.025,0.06168526458105036,0.2092430142596672,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Centre,60,15,0.01834411276649591,0.03668822553299182,0.019907100199071,1.8429718626072895,0.0,0.0,0.0,1.0,0.0,0.01834411276649591,0.036688225532991815,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Fly-half,60,15,0.3939428163802623,0.6760765426060528,0.6923462332882004,0.976500643897668,-0.023992454185066087,1.0588676404218025,0.25,1.0,0.35,0.3532003811506462,0.6709614181052158,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Hooker,60,15,1.2513639786348964e-05,2.5027279572697928e-05,2e-08,1251.3639786348963,0.0,0.0,0.0,1.0,0.0,1.2513639786348964e-05,2.5027279572697925e-05,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Prop,120,15,4.0639659725965475e-05,8.127931945193095e-05,2.0000000000000004e-08,4063.9659725965466,0.0,0.0,0.0,1.0,0.0,4.0639659725965475e-05,0.0001625586389038619,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Scrum-half,60,15,0.023115069849656323,0.046230139699312646,0.009301474727006643,4.970194625706435,0.0,0.0,0.0,1.0,0.0,0.023115069849656323,0.046230139699312646,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Second-row,90,15,1.6046558625760357e-05,3.2093117251520714e-05,1.9999999999999997e-08,1604.6558625760358,0.0,0.0,0.0,1.0,0.0,1.6046558625760357e-05,4.813967587728108e-05,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,all,690,15,0.04482760572973106,0.09607342899597034,0.13177606295846286,0.729065862487132,0.0028944380691728476,1.1079621927528283,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036629248782901455,0.7718811306410924,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,starter,450,15,0.05539727864542638,0.11779572224141042,0.1670523110682763,0.7051427273775691,0.00479664204990997,1.2497351611614598,0.04,0.11333333333333333,0.06222222222222222,0.04595019965585585,0.7483779229036439,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,bench,240,15,0.025009469012802328,0.055344129160770174,0.0656330977525626,0.8432350606003403,0.005918479261404709,0.12608580456571164,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.019152465896111946,0.20007575210241865,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,zero_minute,11,7,0.07123007005951633,0.14246014739175997,0.10268026103741064,1.3874151268456152,0.0,0.0,0.0,0.6363636363636364,0.0,0.07123007005951633,0.08705897451718662,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,north,690,15,0.04482760572973106,0.09607342899597034,0.13177606295846286,0.729065862487132,0.0028944380691728476,1.1079621927528283,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036629248782901455,0.7718811306410924,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-three,120,15,0.0678892444137758,0.135839834719488,0.304680768771453,0.4458431533674648,0.012537444256315075,0.4179337212921812,0.025,0.20833333333333334,0.03333333333333333,0.04975882063960004,0.2649066780272507,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Centre,60,15,0.008014355399433735,0.016028728465534138,0.06901128069011281,0.23226244036115332,0.0,0.0,0.0,0.11666666666666667,0.0,0.008014355399433735,0.01602871079886747,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Fly-half,60,15,0.36728689777862156,0.8082604401098815,0.7945337638563988,1.0172763913604603,0.07671950427586999,1.1530950397750925,0.2833333333333333,0.8333333333333334,0.43333333333333335,0.3092666404384326,0.6962756428153857,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Scrum-half,60,15,0.004437723886300318,0.008875465439267304,0.042518011932905546,0.20874601223766068,0.0,0.0,0.0,0.11666666666666667,0.0,0.004437723886300318,0.008875447772600638,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,all,690,15,0.016210986301148953,0.03320840478390127,0.0373909802900077,0.8881394530534901,-0.00047595807576200974,0.35983228466020456,0.004347826086956522,1.0,0.004347826086956522,0.013405645819895532,0.3516977844550562,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,starter,450,15,0.021827893721119405,0.044861650120697295,0.053983024666868086,0.8310325402761471,0.00010952420616759914,0.3741300590615908,0.006666666666666667,1.0,0.006666666666666667,0.01752637164986416,0.31709837448127404,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,bench,240,15,0.005679284888704357,0.011358569777408714,0.0062808970833944915,1.8084311248211076,0.0,0.0,0.0,1.0,0.0,0.005679284888704357,0.04543427910963486,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,zero_minute,11,7,0.02655534184714107,0.05311068369428214,0.017312842116491072,3.0677045014863507,0.0,0.0,0.0,1.0,0.0,0.02655534184714107,0.03245652892428354,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,north,690,15,0.016210986301148953,0.03320840478390127,0.0373909802900077,0.8881394530534901,-0.00047595807576200974,0.35983228466020456,0.004347826086956522,1.0,0.004347826086956522,0.013405645819895532,0.3516977844550562,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Back-row,120,15,0.0001454821269384418,0.0002909642538768836,2.0000000000000004e-08,14548.212693844178,0.0,0.0,0.0,1.0,0.0,0.0001454821269384418,0.0005819285077537672,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Back-three,120,15,0.022233578990855467,0.044467157981710935,0.044452952385405836,1.0003195647430105,0.0,0.0,0.0,1.0,0.0,0.022233578990855467,0.08893431596342188,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Centre,60,15,0.007116135038342593,0.014232270076685186,0.0291970802919708,0.4874552501264677,0.0,0.0,0.0,1.0,0.0,0.007116135038342593,0.014232270076685186,six_nations,2026,north,c24_cov_calib_shrink5
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Fly-half,60,15,0.13074339152846945,0.2705307531453775,0.2879851317047051,0.9393913899095839,-0.0071131699334844155,0.5799352557358524,0.05,1.0,0.05,0.09848197599405512,0.2589218266001737,six_nations,2026,north,c24_cov_calib_shrink5
