engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,starter,450,15,10.220058526505944,10.220058526505944,10.200679955778647,1.0018997332345791,-11.474998031883326,1.1759728661848634,1.0,1.0,67.38,67.05511691584155,31.12309950165021,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,bench,240,15,9.56444025559437,9.56444025559437,9.617225253452565,0.9945114108833787,-16.386038344679307,1.7263485985266342,0.9541666666666667,1.0,21.741666666666667,22.085750840755075,31.066666666666674,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,zero_minute,11,7,19.912846725968432,19.912846725968432,19.41624934532534,1.0255763804744633,0.0,0.0,0.0,1.0,0.0,19.912846725968432,24.33792377618364,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,north,690,15,9.992017388797569,9.992017388797569,9.997739189752183,0.999427690516224,-1.2824147812530022,1.0267363819618245,0.9840579710144928,1.0,51.505797101449275,51.41359828102887,22.826527752712476,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-row,120,15,12.896406452033817,12.896406452033817,12.715621903853757,1.0142175152381079,5.6872877064616825,0.9209781087117179,0.9916666666666667,1.0,57.95,56.746964774922226,17.938189693457762,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-three,120,15,9.176792268557305,9.176792268557305,9.097058475002203,1.0087647885054496,-4.262763371472389,1.06505773250236,0.9833333333333333,1.0,60.516666666666666,60.822458784407296,11.268589730893586,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Centre,60,15,9.455120223759089,9.455120223759089,9.093859067815337,1.039725836220875,74.56666666666666,,1.0,1.0,74.56666666666666,72.4591495804517,13.710240447518178,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Fly-half,60,15,10.113746721047471,10.113746721047471,10.101120537614793,1.0012499784935405,-8.359760130328949,1.1968319577350046,0.9166666666666666,1.0,45.916666666666664,45.35008147652852,9.233333333333333,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Hooker,60,15,8.157965823725037,8.157965823725037,8.814726617815507,0.9254927778743488,9.696031652926468,0.7545763946961869,1.0,1.0,39.6,39.63014024459867,1.391775608642115,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Prop,120,15,8.167882741065633,8.167882741065633,8.258293621541661,0.9890521111721927,1.7415723353149952,0.9562213720956227,1.0,1.0,39.40833333333333,39.39125614340655,4.189983617582531,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,10.15211603343536,10.15211603343536,10.309312552340838,0.9847519882526227,-3.999493007564211,1.0569851783015507,0.95,1.0,39.583333333333336,41.23314804747779,12.619851771315576,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Second-row,90,15,11.031392163927723,11.031392163927723,11.008689270512257,1.0020622703445976,-2.424839723513908,1.0238329327539708,1.0,1.0,51.266666666666666,52.44166765153546,12.224999015131212,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,all,690,15,0.23578344404498972,0.5365473244562433,0.5437168891548037,0.9868137907032734,0.04577202530722123,0.5799469988473067,0.13768115942028986,1.0,0.15797101449275364,0.1934642120892724,1.9001662509541815,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,starter,450,15,0.3066717650871899,0.6355545107384839,0.6701022717300269,0.9484440473506383,0.056177090957543765,0.5757490763008366,0.18,1.0,0.2111111111111111,0.2690999022508411,1.7451957376000762,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,bench,240,15,0.10286784209086429,0.35090885017704243,0.3067442968262598,1.14397840092785,0.05338641919751928,0.09578264116057697,0.058333333333333334,1.0,0.058333333333333334,0.05164729303633095,0.6527026114598928,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,zero_minute,11,7,0.057068841150917676,0.11413768230183535,0.15264744062630456,0.7477209040225918,0.0,0.0,0.0,1.0,0.0,0.057068841150917676,0.06975080585112162,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,north,690,15,0.23578344404498972,0.5365473244562433,0.5437168891548037,0.9868137907032734,0.04577202530722123,0.5799469988473067,0.13768115942028986,1.0,0.15797101449275364,0.1934642120892724,1.9001662509541815,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-row,120,15,0.17825355515768287,0.474081681600081,0.4945702889206768,0.9585729111117673,0.044586584818006224,0.5950595896799767,0.09166666666666666,1.0,0.10833333333333334,0.10712666364995502,0.5256847276249528,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-three,120,15,0.5065195135206095,0.8802435073386071,1.0028403538350623,0.8777503856644576,0.0993946511767372,0.6294620447487158,0.3333333333333333,1.0,0.425,0.5172755872091479,1.1298997683999121,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Centre,60,15,0.42088912321930744,0.8224744135178174,0.6900795023860893,1.1918545771522642,0.0637364990350945,0.311185640241192,0.18333333333333332,1.0,0.2,0.43788492572887106,0.7407376829525845,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Fly-half,60,15,0.2039338601855838,0.5636122697529731,0.5395645319477876,1.0445687890536002,0.05556271140440844,0.8632203856447531,0.15,1.0,0.15,0.10940113343715212,0.3322299895935142,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Hooker,60,15,0.16295699902736407,0.4612615392494612,0.5182832800202669,0.8899795865138156,0.05632707781823437,0.7668475290917306,0.11666666666666667,1.0,0.11666666666666667,0.07868524910016945,0.30549570849052493,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Prop,120,15,0.07506879220869579,0.23987693839101096,0.2564438385986692,0.9353975502075322,0.025552851660121473,0.42073387432440784,0.041666666666666664,1.0,0.041666666666666664,0.03829930507121613,0.28511411675913384,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.2592261868841174,0.7374995562133082,0.5223238988797247,1.4119582844956744,0.10369454781752145,0.06667416890518339,0.11666666666666667,1.0,0.11666666666666667,0.1945598882168704,0.46189641771995754,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Second-row,90,15,0.09654647695135486,0.2646947985692272,0.31652269955837076,0.83625850196066,-0.002311993322439187,1.1000859215570744,0.05555555555555555,1.0,0.05555555555555555,0.05260275378862074,0.23665496309545614,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,all,690,15,0.19545185705291693,0.4466099597686282,0.45742901453004203,0.976348123057893,0.05235680947750875,0.4902906414747491,0.11304347826086956,1.0,0.1318840579710145,0.16220429632165745,1.2394637026607827,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,starter,450,15,0.2560333372368615,0.5853894691786256,0.5763453432914685,1.0156921991171244,0.08112573856065605,0.46490288402728525,0.15333333333333332,1.0,0.18,0.21267723827142582,1.2426763967362149,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,bench,240,15,0.08186158170802085,0.18639837962488315,0.2344608981023674,0.7950083836303493,0.007235475645962814,0.5095819091832109,0.0375,1.0,0.041666666666666664,0.0675675301658418,0.5139086807928941,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,zero_minute,11,7,0.21204130645969377,0.6113879762026996,0.4428753944021587,1.3804966000154908,0.13265393739876072,-0.3188748121035429,0.09090909090909091,1.0,0.09090909090909091,0.1309129630348937,0.2591615967840702,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,north,690,15,0.19545185705291693,0.4466099597686282,0.45742901453004203,0.976348123057893,0.05235680947750875,0.4902906414747491,0.11304347826086956,1.0,0.1318840579710145,0.16220429632165745,1.2394637026607827,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-row,120,15,0.09269308885645033,0.33793278777204855,0.3335326942099932,1.0131923905465323,0.047674420896597874,0.2679653082747431,0.058333333333333334,1.0,0.058333333333333334,0.03977721036115234,0.3223586454686005,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-three,120,15,0.28683999203747346,0.5249955130993661,0.591205242246419,0.8880088936703707,-0.013288171693077605,0.6050532948951645,0.13333333333333333,1.0,0.15,0.2698740310493972,0.7031959775287111,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Centre,60,15,0.403509056468626,1.0794076103752537,0.9045693108545123,1.1932834747130414,0.3138311468509381,-0.23249307276970832,0.21666666666666667,1.0,0.26666666666666666,0.20286402352722677,0.562843508842372,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Fly-half,60,15,0.4946123093153298,0.8384605090881395,1.1165668057430906,0.750927311089221,0.14916384047950187,0.6776713800458409,0.38333333333333336,1.0,0.48333333333333334,0.4931143658910705,0.7814047155298667,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Hooker,60,15,0.03709060287613301,0.142555608171826,0.13833500105439966,1.0305100450736007,0.018890112763651667,-0.10575109732248784,0.016666666666666666,1.0,0.016666666666666666,0.021025276836651615,0.07384396012735965,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Prop,120,15,0.005327011569103914,0.010654023138207827,0.01857292316146554,0.5736320042669657,0.0,0.0,0.0,1.0,0.0,0.005327011569103914,0.02130804627641566,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Scrum-half,60,15,0.4151733223927179,0.7058969156270439,0.6047752227402133,1.1672054163010384,0.10024591921731882,0.27418060348316897,0.2,1.0,0.23333333333333334,0.48540054411319544,0.7591192139426071,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Second-row,90,15,0.08506058675312156,0.41501949737181065,0.4063770716450082,1.0212670111820483,0.049918209698772115,0.7615544723748222,0.06666666666666667,1.0,0.06666666666666667,0.021992460914406316,0.24074568479962496,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,all,690,15,0.08956287531387329,0.12502614231573417,0.3263575084923112,0.38309565143245267,-0.017345696040448052,1.1534747436621338,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12183543905900512,1.1344208147434978,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,starter,450,15,0.10975886840807154,0.1401964976768077,0.421141202040791,0.3328966555574121,-0.007630810815364623,1.1825719128068384,0.06222222222222222,0.11555555555555555,0.18222222222222223,0.16054248454706663,1.0894706705540262,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,bench,240,15,0.051695388262251535,0.09658172601372127,0.14863808308891163,0.6497777958825564,-0.0018166409956559275,0.2906358064378473,0.008333333333333333,0.15,0.0125,0.04925972876888983,0.4135631060980122,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,zero_minute,11,7,0.23640268093779523,0.4728053691483178,0.2784757703864207,1.697833059200231,0.0,0.0,0.0,0.6363636363636364,0.0,0.23640268093779523,0.2889366100350831,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,north,690,15,0.08956287531387329,0.12502614231573417,0.3263575084923112,0.38309565143245267,-0.017345696040448052,1.1534747436621338,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12183543905900512,1.1344208147434978,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-three,120,15,0.1464889453920449,0.20985836934911256,1.2994657806000007,0.16149587967773565,-0.06923099989014211,1.1884145385757459,0.05,0.23333333333333334,0.2,0.22654637010146467,0.5859553223997163,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Centre,60,15,0.055785077633785034,0.1115701736009034,0.046449900464499,2.4019464516651636,0.0,0.0,0.0,0.08333333333333333,0.0,0.055785077633785034,0.11157015526757007,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Fly-half,60,15,0.6504103066542876,0.8449139945903875,1.0493510580252328,0.8051776268091119,0.014058562531043718,1.1638881552935811,0.4,0.8,1.0166666666666666,0.8614299403044644,1.1543558631542752,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0013245133112582783,1.509988599586073e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Scrum-half,60,15,0.0307997910373801,0.06159959974142685,0.05705420466058763,1.079668012338083,0.0,0.0,0.0,0.11666666666666667,0.0,0.0307997910373801,0.06159958207476019,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,all,690,15,0.051948206263270374,0.09016308297618608,0.09426699606308903,0.9564650062238499,-0.013427195325078465,1.0705607435306732,0.02608695652173913,1.0,0.034782608695652174,0.0450322920133764,0.7389708583309497,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,starter,450,15,0.06758409593735529,0.11338788619577093,0.12473970323273362,0.9089959592433615,-0.013815641011259684,1.1098373962000443,0.03777777777777778,1.0,0.051111111111111114,0.05850113930623759,0.7051507860923236,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,bench,240,15,0.022630913124361152,0.04661657693946446,0.037130670120005385,1.2554736229860883,-0.0007259763061316746,0.24737550165064623,0.004166666666666667,1.0,0.004166666666666667,0.019778203339261658,0.1803186005552328,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,zero_minute,11,7,0.08786616193868724,0.17573232387737447,0.07334240871408937,2.3960533470127987,0.0,0.0,0.0,1.0,0.0,0.08786616193868724,0.10739197570283995,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,north,690,15,0.051948206263270374,0.09016308297618608,0.09426699606308903,0.9564650062238499,-0.013427195325078465,1.0705607435306732,0.02608695652173913,1.0,0.034782608695652174,0.0450322920133764,0.7389708583309497,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Back-row,120,15,0.0014455307267183608,0.0028910614534367217,2.0000000000000004e-08,144553.07267183607,0.0,0.0,0.0,1.0,0.0,0.0014455307267183608,0.005782122906873443,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Back-three,120,15,0.06168530376608246,0.10807363119046322,0.18125775825562282,0.5962427883392994,-0.024908654584757686,0.823140407152604,0.025,1.0,0.025,0.06063200658245053,0.23320789445056656,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Centre,60,15,0.05213260385594055,0.1042652077118811,0.019907100199071,5.2375889340601605,0.0,0.0,0.0,1.0,0.0,0.05213260385594055,0.1042652077118811,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Fly-half,60,15,0.39179603855394074,0.6562527399622063,0.6923462332882004,0.9478678562970247,-0.04265636025205772,1.2490276937124256,0.25,1.0,0.35,0.314369619047424,0.6851175762463907,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Hooker,60,15,0.00015812311520615685,0.0003162462304123137,2e-08,15812.311520615684,0.0,0.0,0.0,1.0,0.0,0.00015812311520615685,0.00031624623041231375,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Prop,120,15,0.00021632175694156943,0.00043264351388313887,2.0000000000000004e-08,21632.17569415694,0.0,0.0,0.0,1.0,0.0,0.00021632175694156943,0.000865287027766278,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Scrum-half,60,15,0.026424908510988443,0.052849817021976886,0.009301474727006643,5.68187503305562,0.0,0.0,0.0,1.0,0.0,0.026424908510988443,0.052849817021976886,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_conversion_goals,stable,position:Second-row,90,15,0.00013225699469905934,0.0002645139893981187,1.9999999999999997e-08,13225.699469905936,0.0,0.0,0.0,1.0,0.0,0.00013225699469905934,0.000396770984097178,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,all,690,15,0.04485671414908207,0.0960183545041932,0.13177606295846286,0.7286479224565933,0.002894438069172864,1.1034676234337049,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036778444549289115,0.7720381409089245,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,starter,450,15,0.05540568536718158,0.11766419554611683,0.1670523110682763,0.7043553890016286,0.004796642049909918,1.244665474353438,0.04,0.11333333333333333,0.06222222222222222,0.04613736088577772,0.7484392015032741,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,bench,240,15,0.025077393115145497,0.05543240255058639,0.0656330977525626,0.8445800129618607,0.005918479261404706,0.12557432376565833,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.019230476418372996,0.20061914492116398,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,zero_minute,11,7,0.07152019953924887,0.14304040635122503,0.10268026103741064,1.3930662515467265,0.0,0.0,0.0,0.6363636363636364,0.0,0.07152019953924887,0.08741357721463751,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,north,690,15,0.04485671414908207,0.0960183545041932,0.13177606295846286,0.7286479224565933,0.002894438069172864,1.1034676234337049,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036778444549289115,0.7720381409089245,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-three,120,15,0.06802999520196226,0.13597419259273266,0.304680768771453,0.44628413253981764,0.012537444256315075,0.41623832762854024,0.025,0.20833333333333334,0.03333333333333333,0.049961494885634186,0.2654425936315849,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Centre,60,15,0.008046998927096791,0.01609401552086025,0.06901128069011281,0.2332084749032346,0.0,0.0,0.0,0.11666666666666667,0.0,0.008046998927096791,0.016093997854193586,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Fly-half,60,15,0.3672894240618286,0.8072569297820414,0.7945337638563988,1.0160133735083687,0.07671950427586993,1.1484173841459508,0.2833333333333333,0.8333333333333334,0.43333333333333335,0.3105263242968656,0.6961247019492448,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Scrum-half,60,15,0.0044557993215940525,0.008911616309854771,0.042518011932905546,0.2095962606134435,0.0,0.0,0.0,0.11666666666666667,0.0,0.0044557993215940525,0.008911598643188105,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,all,690,15,0.018133409624668275,0.03748963479399487,0.0373909802900077,1.002638457275578,-0.0014876437660393655,0.3825677916756882,0.004347826086956522,1.0,0.004347826086956522,0.015253426921895063,0.3854052495831493,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,starter,450,15,0.024588156955642454,0.05105129774642767,0.053983024666868086,0.9456916884792536,-0.0013482322877666586,0.39732431360997006,0.006666666666666667,1.0,0.006666666666666667,0.020172183478056865,0.350157931713834,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,bench,240,15,0.006030758379091682,0.012061516758183365,0.0062808970833944915,1.9203493701674785,0.0,0.0,0.0,1.0,0.0,0.006030758379091682,0.04824606703273346,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,zero_minute,11,7,0.025520697582021655,0.05104139516404331,0.017312842116491072,2.9481811721383773,0.0,0.0,0.0,1.0,0.0,0.025520697582021655,0.0311919637113598,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,north,690,15,0.018133409624668275,0.03748963479399487,0.0373909802900077,1.002638457275578,-0.0014876437660393655,0.3825677916756882,0.004347826086956522,1.0,0.004347826086956522,0.015253426921895063,0.3854052495831493,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Back-row,120,15,0.0006535358428493825,0.001307071685698765,2.0000000000000004e-08,65353.58428493824,0.0,0.0,0.0,1.0,0.0,0.0006535358428493825,0.00261414337139753,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Back-three,120,15,0.02403726033040442,0.04807452066080884,0.044452952385405836,1.0814696905619252,0.0,0.0,0.0,1.0,0.0,0.02403726033040442,0.09614904132161767,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Centre,60,15,0.02004923431250858,0.04009846862501716,0.0291970802919708,1.373372550406838,0.0,0.0,0.0,1.0,0.0,0.02004923431250858,0.04009846862501716,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Fly-half,60,15,0.13054399380378884,0.27515036637114837,0.2879851317047051,0.9554325417510886,-0.003360123417890624,0.5477091667591254,0.05,1.0,0.05,0.09742419272189687,0.2570988886057518,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Hooker,60,15,4.588291409964542e-05,9.176582819929085e-05,2e-08,4588.291409964542,0.0,0.0,0.0,1.0,0.0,4.588291409964542e-05,9.176582819929083e-05,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Prop,120,15,0.00010863217939118038,0.00021726435878236075,2.0000000000000004e-08,10863.217939118036,0.0,0.0,0.0,1.0,0.0,0.00010863217939118038,0.00043452871756472156,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Scrum-half,60,15,0.00822148276838679,0.01644296553677358,0.023908026567601035,0.6877592130107579,0.0,0.0,0.0,1.0,0.0,0.00822148276838679,0.01644296553677358,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,missed_penalty_goals,stable,position:Second-row,90,15,4.984011974088156e-05,9.968023948176312e-05,1.9999999999999997e-08,4984.011974088156,0.0,0.0,0.0,1.0,0.0,4.984011974088156e-05,0.0001495203592226447,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,all,690,15,0.0014492753623188406,0.05049474679406485,0.010881632443910216,4.640365042133331,0.0014492753623188406,,0.0014492753623188406,0.0,0.0014492753623188406,0.0,0.03333333333333333,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,starter,450,15,0.0022222222222222222,0.07742526775089942,0.01580332619882812,4.899302006222007,0.0022222222222222222,,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.03333333333333333,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.0016534566534391537,1.2095871977290993e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,zero_minute,11,7,0.0,1.9999999999999997e-08,0.006012516921596922,3.32639396459079e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,north,690,15,0.0014492753623188406,0.05049474679406485,0.010881632443910216,4.640365042133331,0.0014492753623188406,,0.0014492753623188406,0.0,0.0014492753623188406,0.0,0.03333333333333333,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.001991155442477876,1.0044419221791734e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c30_shrink3840
