engine,fold,target,tier,cohort,n,fixtures,mae,loss,naive_loss,relative_loss,calibration_intercept,calibration_slope,actual_positive_rate,predicted_positive_rate,actual_mean,predicted_mean,team_total_mae,tournament,calendar_year,fold_hemisphere,raw_path
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Back-three,120,15,10.068792361817914,10.068792361817914,9.097058475002203,1.1068184720902847,-11.726425774109906,1.1919501970190962,0.9833333333333333,1.0,60.516666666666666,60.609153487659675,11.487106640859984,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Centre,60,15,10.12249531753579,10.12249531753579,9.093859067815337,1.113113282496423,146.2859491723163,-1.0046196451623972,1.0,1.0,74.56666666666666,71.38948840091231,15.189574846114715,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Fly-half,60,15,11.504055739848585,11.504055739848585,10.101120537614793,1.1388890665158888,-15.314492037893459,1.3216921575677643,0.9166666666666666,1.0,45.916666666666664,46.327852029659006,10.561042243759239,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Hooker,60,15,10.793425997739634,10.793425997739634,8.814726617815507,1.2244765454126465,16.535297244229977,0.5901494948033335,1.0,1.0,39.6,39.08281369190411,3.089807725995763,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Prop,120,15,9.632350514166458,9.632350514166458,8.258293621541661,1.166385085780988,12.676234966083367,0.6773239081668625,1.0,1.0,39.40833333333333,39.467229851075,5.0993421783407875,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Scrum-half,60,15,9.578506478600913,9.578506478600913,10.309312552340838,0.9291120460234773,-8.948298999340857,1.0817097858688263,0.95,1.0,39.583333333333336,44.86566819185589,14.582776315482347,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,minutes,minutes,position:Second-row,90,15,10.858889986458493,10.858889986458493,11.008689270512257,0.986392632186012,-4.6946710407730885,1.0922180334612501,1.0,1.0,51.266666666666666,51.236416166923846,12.380287958144374,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,all,690,15,0.18787312800216496,0.5586452154050263,0.5437168891548037,1.0274560649999827,0.04577202530722125,1.12710178091762,0.13768115942028986,1.0,0.15797101449275364,0.0995464571923456,1.6694489720811945,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,starter,450,15,0.24473962961140816,0.6548370760207061,0.6701022717300269,0.9772196031063883,0.05617709095754385,1.118943300939821,0.18,1.0,0.2111111111111111,0.13846458531315692,1.5599757605159459,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,bench,240,15,0.08124843748483403,0.3782854767506266,0.3067442968262598,1.2332274166612713,0.05338641919751928,0.18614939925140195,0.058333333333333334,1.0,0.058333333333333334,0.02657496696582434,0.5623909301601696,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,zero_minute,11,7,0.02936460904730612,0.05872921809461224,0.15264744062630456,0.3847376533379747,0.0,0.0,0.0,1.0,0.0,0.02936460904730612,0.035890077724485256,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,north,690,15,0.18787312800216496,0.5586452154050263,0.5437168891548037,1.0274560649999827,0.04577202530722125,1.12710178091762,0.13768115942028986,1.0,0.15797101449275364,0.0995464571923456,1.6694489720811945,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-row,120,15,0.14431058356246174,0.5140398803268853,0.4945702889206768,1.039366682233779,0.04458658481800623,1.156472444229332,0.09166666666666666,1.0,0.10833333333333334,0.05512171849265953,0.44994341641255403,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Back-three,120,15,0.419948220023232,0.9428155695848406,1.0028403538350623,0.9401452244909422,0.09939465117673704,1.2233321201186507,0.3333333333333333,1.0,0.425,0.266162674443374,1.1060893879409972,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Centre,60,15,0.29108812109691856,0.6631166765001674,0.6900795023860893,0.9609279426606754,0.06373649903509453,0.6047757640076737,0.18333333333333332,1.0,0.2,0.2253124365664504,0.47917619398650724,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Fly-half,60,15,0.17775151355489316,0.6567345146964032,0.5395645319477876,1.217156569438767,0.0555627114044084,1.6776312937533795,0.15,1.0,0.15,0.05629204041867044,0.316583848995803,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Hooker,60,15,0.14048522483305914,0.5399081383855189,0.5182832800202669,1.0417240131003385,0.05632707781823437,1.490334836544486,0.11666666666666667,1.0,0.11666666666666667,0.04048726995360088,0.27046427714928106,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Prop,120,15,0.05885363486349593,0.2580642660314338,0.2564438385986692,1.0063188394060054,0.025552851660121483,0.8176779946890704,0.041666666666666664,1.0,0.041666666666666664,0.019706797921928466,0.22761346345578765,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Scrum-half,60,15,0.19002026019919732,0.7036428056310164,0.5223238988797247,1.3471388292593593,0.10369454781752144,0.12957834882083824,0.11666666666666667,1.0,0.11666666666666667,0.10011023421112716,0.34776462021076154,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,tries,stable,position:Second-row,90,15,0.07664731696163321,0.28745227337225165,0.31652269955837076,0.9081568992471007,-0.0023119933224391978,2.1379691658268816,0.05555555555555555,1.0,0.05555555555555555,0.027066596564134196,0.20267894448887588,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,all,690,15,0.1607812811191501,0.46054020749988395,0.45742901453004203,1.006801477105772,0.05235680947750878,0.9143596793220985,0.11304347826086956,1.0,0.1318840579710145,0.08697589175461765,1.3554872230518678,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,starter,450,15,0.21303365775477975,0.6124764073014332,0.5763453432914685,1.0626899556498932,0.08112573856065611,0.8670131876808421,0.15333333333333332,1.0,0.18,0.11404008940604576,1.3148975135984917,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,bench,240,15,0.06280807492734453,0.17565983287197937,0.2344608981023674,0.7492073701572403,0.007235475645962814,0.9503366200659984,0.0375,1.0,0.041666666666666664,0.03623052115818992,0.39295743778956116,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,zero_minute,11,7,0.15586163968026387,0.6032700116917636,0.4428753944021587,1.3621664678529342,0.13265393739876072,-0.5946804737326523,0.09090909090909091,1.0,0.09090909090909091,0.07019710303862578,0.19049755960921141,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,north,690,15,0.1607812811191501,0.46054020749988395,0.45742901453004203,1.006801477105772,0.05235680947750878,0.9143596793220985,0.11304347826086956,1.0,0.1318840579710145,0.08697589175461765,1.3554872230518678,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-row,120,15,0.076757446904083,0.37374606265373295,0.3335326942099932,1.1205679957072552,0.04767442089659786,0.49973760993388266,0.058333333333333334,1.0,0.058333333333333334,0.021329017918314593,0.28106977489061047,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Back-three,120,15,0.22164645047095383,0.4616345407946694,0.591205242246419,0.7808363454975192,-0.01328817169307761,1.1283844517795356,0.13333333333333333,1.0,0.15,0.14470969662472896,0.5310971808304402,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Centre,60,15,0.34004319954996537,1.223622831007959,0.9045693108545123,1.352713182201648,0.3138311468509378,-0.43358423245218636,0.21666666666666667,1.0,0.26666666666666666,0.10877812580389973,0.5456062074003947,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Fly-half,60,15,0.4516101459383987,0.9835109344980335,1.1165668057430906,0.8808348317712108,0.14916384047950193,1.2638123866298419,0.38333333333333336,1.0,0.48333333333333334,0.26441384527409795,0.7736228964260444,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Hooker,60,15,0.027618226552818568,0.14382725490853251,0.13833500105439966,1.039702561262663,0.018890112763651667,-0.197218815241714,0.016666666666666666,1.0,0.016666666666666666,0.011274005952524912,0.05505561795125621,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Prop,120,15,0.00285640758054394,0.00571281516108788,0.01857292316146554,0.30758836998478684,0.0,0.0,0.0,1.0,0.0,0.00285640758054394,0.011425630322175757,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Scrum-half,60,15,0.3123979896270079,0.5464896692583291,0.6047752227402133,0.9036244355087918,0.10024591921731883,0.5113287251886517,0.2,1.0,0.23333333333333334,0.26027760139411826,0.5826784329281482,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,try_assists,stable,position:Second-row,90,15,0.07652970752724945,0.47771657290455416,0.4063770716450082,1.1755500155822394,0.04991820969877214,1.4202488161969413,0.06666666666666667,1.0,0.06666666666666667,0.011792621670858079,0.22184832554356188,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,all,690,15,0.08956287531387329,0.12502614231573417,0.3263575084923112,0.38309565143245267,-0.017345696040448052,1.1534747436621338,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12183543905900512,1.1344208147434978,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,starter,450,15,0.10975886840807154,0.1401964976768077,0.421141202040791,0.3328966555574121,-0.007630810815364623,1.1825719128068384,0.06222222222222222,0.11555555555555555,0.18222222222222223,0.16054248454706663,1.0894706705540262,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,bench,240,15,0.051695388262251535,0.09658172601372127,0.14863808308891163,0.6497777958825564,-0.0018166409956559275,0.2906358064378473,0.008333333333333333,0.15,0.0125,0.04925972876888983,0.4135631060980122,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,zero_minute,11,7,0.23640268093779523,0.4728053691483178,0.2784757703864207,1.697833059200231,0.0,0.0,0.0,0.6363636363636364,0.0,0.23640268093779523,0.2889366100350831,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,north,690,15,0.08956287531387329,0.12502614231573417,0.3263575084923112,0.38309565143245267,-0.017345696040448052,1.1534747436621338,0.043478260869565216,0.12753623188405797,0.12318840579710146,0.12183543905900512,1.1344208147434978,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Back-three,120,15,0.1464889453920449,0.20985836934911256,1.2994657806000007,0.16149587967773565,-0.06923099989014211,1.1884145385757459,0.05,0.23333333333333334,0.2,0.22654637010146467,0.5859553223997163,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Centre,60,15,0.055785077633785034,0.1115701736009034,0.046449900464499,2.4019464516651636,0.0,0.0,0.0,0.08333333333333333,0.0,0.055785077633785034,0.11157015526757007,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Fly-half,60,15,0.6504103066542876,0.8449139945903875,1.0493510580252328,0.8051776268091119,0.014058562531043718,1.1638881552935811,0.4,0.8,1.0166666666666666,0.8614299403044644,1.1543558631542752,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Hooker,60,15,0.0,2e-08,0.0013245133112582783,1.509988599586073e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Scrum-half,60,15,0.0307997910373801,0.06159959974142685,0.05705420466058763,1.079668012338083,0.0,0.0,0.0,0.11666666666666667,0.0,0.0307997910373801,0.06159958207476019,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,conversion_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,all,690,15,0.04485671414908207,0.0960183545041932,0.13177606295846286,0.7286479224565933,0.002894438069172864,1.1034676234337049,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036778444549289115,0.7720381409089245,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,starter,450,15,0.05540568536718158,0.11766419554611683,0.1670523110682763,0.7043553890016286,0.004796642049909918,1.244665474353438,0.04,0.11333333333333333,0.06222222222222222,0.04613736088577772,0.7484392015032741,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,bench,240,15,0.025077393115145497,0.05543240255058639,0.0656330977525626,0.8445800129618607,0.005918479261404706,0.12557432376565833,0.008333333333333333,0.15833333333333333,0.008333333333333333,0.019230476418372996,0.20061914492116398,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,zero_minute,11,7,0.07152019953924887,0.14304040635122503,0.10268026103741064,1.3930662515467265,0.0,0.0,0.0,0.6363636363636364,0.0,0.07152019953924887,0.08741357721463751,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,north,690,15,0.04485671414908207,0.0960183545041932,0.13177606295846286,0.7286479224565933,0.002894438069172864,1.1034676234337049,0.028985507246376812,0.1289855072463768,0.043478260869565216,0.036778444549289115,0.7720381409089245,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Back-three,120,15,0.06802999520196226,0.13597419259273266,0.304680768771453,0.44628413253981764,0.012537444256315075,0.41623832762854024,0.025,0.20833333333333334,0.03333333333333333,0.049961494885634186,0.2654425936315849,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Centre,60,15,0.008046998927096791,0.01609401552086025,0.06901128069011281,0.2332084749032346,0.0,0.0,0.0,0.11666666666666667,0.0,0.008046998927096791,0.016093997854193586,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Fly-half,60,15,0.3672894240618286,0.8072569297820414,0.7945337638563988,1.0160133735083687,0.07671950427586993,1.1484173841459508,0.2833333333333333,0.8333333333333334,0.43333333333333335,0.3105263242968656,0.6961247019492448,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Scrum-half,60,15,0.0044557993215940525,0.008911616309854771,0.042518011932905546,0.2095962606134435,0.0,0.0,0.0,0.11666666666666667,0.0,0.0044557993215940525,0.008911598643188105,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,penalty_goals,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,all,690,15,0.0014492753623188406,0.05049474679406485,0.010881632443910216,4.640365042133331,0.0014492753623188406,,0.0014492753623188406,0.0,0.0014492753623188406,0.0,0.03333333333333333,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,starter,450,15,0.0022222222222222222,0.07742526775089942,0.01580332619882812,4.899302006222007,0.0022222222222222222,,0.0022222222222222222,0.0,0.0022222222222222222,0.0,0.03333333333333333,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,bench,240,15,0.0,2.0000000000000004e-08,0.0016534566534391537,1.2095871977290993e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,zero_minute,11,7,0.0,1.9999999999999997e-08,0.006012516921596922,3.32639396459079e-06,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,north,690,15,0.0014492753623188406,0.05049474679406485,0.010881632443910216,4.640365042133331,0.0014492753623188406,,0.0014492753623188406,0.0,0.0014492753623188406,0.0,0.03333333333333333,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Back-row,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Back-three,120,15,0.0,2.0000000000000004e-08,0.001991155442477876,1.0044419221791734e-05,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Centre,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Fly-half,60,15,0.016666666666666666,0.5806893781317456,0.12115629222001179,4.792894925153802,0.016666666666666666,,0.016666666666666666,0.0,0.016666666666666666,0.0,0.03333333333333333,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Hooker,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Prop,120,15,0.0,2.0000000000000004e-08,2.0000000000000004e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Scrum-half,60,15,0.0,2e-08,2e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,drop_goals_converted,stable,position:Second-row,90,15,0.0,1.9999999999999997e-08,1.9999999999999997e-08,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,all,690,15,0.8520281575384672,1.3051184522448547,1.4575658954977648,0.8954095703502662,-0.021173324837863626,1.1568610492054996,0.43333333333333335,1.0,1.0043478260869565,0.8864687350560553,5.3089336102644875,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,starter,450,15,1.0707385826008657,1.5360064068021444,1.7615028704390567,0.8719863206463541,0.07817653337687853,1.125584524908333,0.5533333333333333,1.0,1.3888888888888888,1.1644726153451284,5.497319297182713,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,bench,240,15,0.44194611054646965,0.8722035374499361,0.8876840674828422,0.9825607661554595,0.047189261184950426,0.6465954613324582,0.20833333333333334,1.0,0.2833333333333333,0.3652114595140429,1.5550379215439685,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,zero_minute,11,7,0.4801148473898795,0.960229694779759,1.0709231079112191,0.8966373847816562,0.0,0.0,0.0,1.0,0.0,0.4801148473898795,0.5868070356987416,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,north,690,15,0.8520281575384672,1.3051184522448547,1.4575658954977648,0.8954095703502662,-0.021173324837863626,1.1568610492054996,0.43333333333333335,1.0,1.0043478260869565,0.8864687350560553,5.3089336102644875,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Back-row,120,15,0.9437760724971676,1.503678096716024,1.688762211708852,0.8904025008911455,-0.2568075072294426,1.5283589234296178,0.475,1.0,1.0333333333333334,0.8441347256753777,2.1978039947273307,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Back-three,120,15,1.4324341825830638,1.7228061448460144,1.8050465551018466,0.9544386209744091,0.31085435690601665,0.901361791155234,0.725,1.0,2.05,1.9294645725608144,3.3665127332328386,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Centre,60,15,1.4630176736774585,1.902790806140655,2.3729117121097443,0.8018801527381282,0.017673372351021968,1.3728171653564136,0.75,1.0,2.15,1.5532488094256751,2.1335856930631447,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Fly-half,60,15,0.9933085427717354,1.7053210746375203,1.6078366089553175,1.0606308284929167,-0.5084353824779805,1.9841721266964527,0.43333333333333335,1.0,1.0333333333333334,0.7770337538095963,1.5034830600467588,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Hooker,60,15,0.42926077373505905,0.7631956983320705,0.9940602598315699,0.7677559693024885,-0.08656191267369906,1.0164120160341577,0.18333333333333332,1.0,0.2833333333333333,0.3639225433897286,0.7590218705404406,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Prop,120,15,0.38632930619204314,0.8612599358307917,0.9530373286952171,0.9037001069096886,0.05370751780969699,1.0417908071019046,0.23333333333333334,1.0,0.31666666666666665,0.2524107019032735,0.9602620721998929,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Scrum-half,60,15,0.7638362034607997,1.1256278635017798,1.5474395691080212,0.7274131319716847,-0.1313060623414871,1.1965889832553442,0.4666666666666667,1.0,0.9166666666666666,0.8758000814591516,1.1783529203837826,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,defenders_beaten,stable,position:Second-row,90,15,0.41588099700184783,0.8909589356120948,0.897378304805207,0.9928465295419577,0.04208638358157865,0.5303206011464467,0.18888888888888888,1.0,0.24444444444444444,0.3815768431877023,0.8314683601871965,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,all,690,15,0.3976168422650379,0.959451246142969,0.8865284817719037,1.0822565387017398,0.06391443013177944,1.5235515352479372,0.2565217391304348,1.0,0.36376811594202896,0.19681230261859997,4.127889888724413,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,starter,450,15,0.5294478067236589,1.2272674196875732,1.1183123268239108,1.097428142612988,0.13012188151934917,1.4507172860847735,0.3466666666666667,1.0,0.5088888888888888,0.26108947001780375,4.090653309553092,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,bench,240,15,0.15043378390512366,0.45729592074683556,0.45193377229939014,1.0118648987442638,0.06907828862527415,0.296075556106444,0.0875,1.0,0.09166666666666666,0.07629261374509286,0.6607984232566474,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,zero_minute,11,7,0.27395394496475073,0.9580034262921359,0.6387394309083926,1.4998344863878175,0.3604204069276421,-1.626809749644188,0.18181818181818182,1.0,0.18181818181818182,0.10978679292309614,0.334832599401362,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,north,690,15,0.3976168422650379,0.959451246142969,0.8865284817719037,1.0822565387017398,0.06391443013177944,1.5235515352479372,0.2565217391304348,1.0,0.36376811594202896,0.19681230261859997,4.127889888724413,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,position:Back-row,120,15,0.37277470655531153,1.036145769809807,0.8866953493806401,1.1685476534116916,0.1530003890448936,1.1483159663695355,0.26666666666666666,1.0,0.325,0.1497842196681221,1.033216286856763,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,position:Back-three,120,15,0.6558281062196396,1.3326993254923176,1.246510530259576,1.0691440570620718,0.10144635769273874,1.2749825266255816,0.35833333333333334,1.0,0.6083333333333333,0.39756386072375527,1.7170351848810443,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,position:Centre,60,15,0.7214422524960044,1.535500087222427,1.1587709190513,1.3251109964681886,0.5627813528439373,0.8126658574789303,0.6166666666666667,1.0,0.8333333333333334,0.33291909337585324,1.1680350497173924,six_nations,2026,north,c2_calib_global_sparse_only
six_nations_champion_allrugby,six_nations_2026,offload,stable,position:Fly-half,60,15,0.5101480064663968,1.107255513553839,1.2392829983231985,0.8934646203102938,-0.29984098885738114,2.8665633173453187,0.26666666666666666,1.0,0.4666666666666667,0.2673960316473662,0.8495752228133147,six_nations,2026,north,c2_calib_global_sparse_only
