engine,fold,rubric,slate_id,actual,predicted
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,25.0,25.122969092998364
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,8.0,11.578359392370642
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,4.943009424027408
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,15.0,12.765924066985976
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,16.34475346739131
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,5.2523944148714445
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-1.0,4.412097558001395
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,8.0,17.788835331118047
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,9.863109592808984
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,8.10768810974495
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,2.7077595106302366
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,8.0,15.389702108645253
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,0.0,5.081235284173022
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,18.06174325798188
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,6.4788029549873976
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,2.727821114086463
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,38.0,16.55821966566736
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,9.0,8.584334878851022
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,59.0,23.55284823064847
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,23.0,17.202571518357594
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,21.0,8.929315839928543
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,11.0,13.229481473680838
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,3.9740472907112245
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,33.0,22.49717123811465
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,78.0,15.489855543736343
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,9.233037799135328
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-1.0,3.5206134735316237
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,24.0,21.20389054517071
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,4.473416395993126
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,1.8918006546359973
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,4.226781328874158
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,4.565630807753159
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,0.0,6.234692868677097
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,15.0,14.561923484291944
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,9.794774364292348
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,11.0,18.232973037387325
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,13.0,15.08567680933142
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-3.0,8.112433768236905
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,3.8550632912742935
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,14.49645095364904
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,8.339042339529255
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,12.0,11.27240780216487
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,9.784840159406674
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,12.547549946339508
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,13.0,15.837868125171958
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,18.0,17.018561443465195
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,7.500588723847167
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,3.9944690575850488
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-1.0,4.39017038652807
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,12.0,7.652838497195459
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,2.18139184354053
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,1.0,4.34431559401966
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,19.0,19.563229445395873
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,14.0,13.28431765928008
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,10.0,6.098460188895146
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,8.028465679300062
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,9.0,9.25143000425284
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,10.307520586109383
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,2.5132407151310274
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-1.0,3.626579645005333
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,12.0,14.41333893555902
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,14.0,12.736667222383153
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,8.483678277056734
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,14.0,17.736240242346742
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,7.069462644705841
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,9.870012617692137
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,4.785211375417627
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-4.0,6.817655240609314
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,11.0,5.52703225989421
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,3.1412198751057225
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,16.72725901738371
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,11.0,15.300898769931308
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,4.5054925208724
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,17.0,12.646732694096539
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,14.0,19.551962804547614
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,5.545664352463094
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,18.0,10.437743881387869
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,25.0,25.884403637332433
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,12.0,20.177698310211795
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,15.0,11.972327383123897
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,23.0,5.835812529824257
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,5.485558291999686
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,8.760783854314095
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,8.636839287046728
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,53.0,29.975832209108084
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,9.0,5.7375076689935
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,4.02215030329971
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,11.0,7.516775424007133
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,7.144869354708045
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,36.0,19.429963385631858
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,13.0,13.745198094082324
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,13.32167007586089
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,21.0,7.624945925788865
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,12.0,6.354526116892278
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,27.0,25.449858076399753
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,36.0,17.674106508955138
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,11.0,6.690546939643853
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,0.0,3.5723980332004635
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,5.994170519091985
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,3.5845298998831425
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,16.274503218160913
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,2.3719506810228674
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,10.0,11.349817402694356
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,9.730478112319043
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,8.0,5.9902696174045955
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,12.0,11.838192829338249
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,3.2915065993720067
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,5.574580230347862
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,6.588975917853563
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,10.95562751524591
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,9.0,13.943038023128617
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,12.772651444364774
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,10.412734391118354
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,3.1363065354741297
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,17.0,9.405987832762193
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,9.0,16.042414740178852
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,5.5217911116175475
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,10.0,11.55532622135178
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,19.367291190595814
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,10.488737480608572
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,2.0701065378682038
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,3.0,6.884515355909952
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,15.0,8.963373062969142
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,35.0,2.442557997229062
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,1.0,2.7196749752561478
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,8.851072996520509
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,9.0,6.078683277449427
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,28.0,14.112147900755362
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,12.201667335069562
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,1.0,6.8867493585350035
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,9.0,8.009935804265142
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,2.0,4.06756303068295
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,5.0,10.693197235328812
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,13.0,7.319804981135006
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,6.685792653858792
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,0.0,3.4237578279086542
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,7.0,11.101149568977608
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-2.0,5.9101447566674175
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,-1.0,4.078129978345552
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,6.0,12.321214111350011
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,37.0,21.248017590886434
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,0.0,4.382032264059104
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,4.0,10.716831059697197
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,11.0,8.529085161377775
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r3,18.0,17.353163961241503
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,32.0,11.8130624769719
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,9.33550441647488
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,4.90360121788452
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,13.0,7.39171603162678
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,15.0,12.054196284623098
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,9.0,9.545729951073847
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,8.069208934367072
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,10.0,8.32738925486756
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,3.5076511254413063
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,5.189921923056741
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,23.0,11.04214834085724
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,2.488044271501695
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,9.613111133896117
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,18.070338520354507
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,32.0,12.521925447824241
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,5.972479867027779
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,-1.0,3.8550316539084073
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,0.0,3.1304632581012637
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,14.207995162940312
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,-1.0,4.017854134178142
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,4.190441322946146
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,9.008641390249558
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,33.0,12.999479976800192
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,10.950032240652515
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,12.0,13.015702199047924
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,10.267475643318202
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,1.0,4.290900356824734
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,-1.0,6.123212503777055
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,12.0,14.852243351397908
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,11.259994671642836
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,5.479624178828499
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,25.0,15.082182080562072
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,10.812765217836017
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,11.0,3.3771983740786213
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,7.880415429430027
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,13.558308347848842
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,10.022210467628803
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,5.317675518035
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,13.932388089400515
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,6.013547058015949
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,22.0,17.987229677449612
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,6.595380674056587
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,13.90777924028953
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,2.0,4.607388911548466
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,-1.0,3.7550863864847694
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,11.816432847133918
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,13.0,11.089112877248137
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,13.0,17.72306279290314
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,4.317531927766317
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,5.898890916832696
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,52.0,26.076846142990828
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,9.0,11.427483649239088
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,24.0,26.78669637104193
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,23.0,3.9910709059370477
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,41.0,4.807125281496034
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,0.0,3.1256151585581002
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,15.0,19.199109134211653
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,23.0,23.173640825667928
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,23.0,18.593391177986494
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,42.0,31.338674982076412
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,23.0,15.519403475553915
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,52.0,28.13001684296635
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,2.8927621762692826
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,20.0,9.506572872270288
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,35.0,6.923731860918612
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,4.360945149179427
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,43.0,11.877570098233067
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,5.287022533629922
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,9.0,15.088939500883267
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,16.0,17.099536219273983
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,38.0,21.970964409335753
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,1.0,3.614542085133874
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,19.0,15.98594284614121
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,2.5544296473196186
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,23.0,17.722798369768974
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,16.0,14.87370740776261
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,1.0,9.096279041374471
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,18.0,4.439695759067881
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,6.116794484364862
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,10.0,6.705160010722033
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,11.334641684271059
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,1.0,8.923578485448566
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,18.0,8.419489102902888
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,1.0,3.090761368084513
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,16.904966802582237
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,48.0,17.88273538853682
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,25.0,20.503685581943586
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,4.848388620312193
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,7.107765799568249
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,31.0,23.289593272105794
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,12.726691950715532
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,23.0,11.516221785719747
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,0.0,8.53353473017138
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,13.0,14.024930625551159
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,13.665994068103752
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,23.739050042268467
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,4.028337937242911
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,25.0,12.348593993309263
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,1.0,2.387585243129591
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,10.304757659624473
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,5.395316723328882
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,0.0,4.106682539252437
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,4.5649052781741215
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,3.5643386298907984
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,4.99174626113573
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,-1.0,17.250144861143486
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,9.333264785670423
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,10.0,5.90897627329227
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,8.0,11.561938390439222
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,-1.0,8.407972000174691
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,7.0,6.48993678592656
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,12.0,4.897110610928203
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,9.985747929889127
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,22.0,5.727866548345825
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,6.0,15.320346916384512
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,1.0,7.450236359746118
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,39.0,19.98249184055718
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,6.0884554218710045
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,44.0,9.676106449856414
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,48.0,11.84952246770251
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,5.831980804450605
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,26.0,11.174204457297916
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,3.3166435382676696
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,5.0,4.385876655838714
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,14.0,10.091617898970702
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,4.0,3.3919618149729103
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,7.161585114533698
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,3.0,5.895038191724643
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,116.0,29.011967134849627
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,22.0,14.53350893853168
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,30.0,15.033763964124061
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,18.0,25.243143653508405
C5_deployed,rugby_world_cup_2023,ncr,rugby_world_cup_2023_r4,50.0,17.88994155760736
