engine,fold,slate_id,rubric,tier,n,mae,spearman,allowed_events,top_10_overlap,top_10_capture,top_25_overlap,top_25_capture,top_50_overlap,top_50_capture,top_100_overlap,top_100_capture,tournament,fold_hemisphere
C5_cross_fitted,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.8016264312620915,0.6458653088682529,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7300275482093664,0.49333333333333335,0.8391891891891892,0.6511111111111112,0.8327814569536424,0.8557142857142856,0.9267291910902696,six_nations,north
C5_cross_fitted,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.766244028458024,0.630835521954785,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.225,0.6091954022988506,0.4,0.651685393258427,0.68,0.8261648745519713,0.866,0.9251918158567775,six_nations,north
C5_cross_fitted,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.403295205247461,0.6156875177514338,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.551829268292683,0.488,0.7122641509433962,0.696,0.8020408163265306,0.8255555555555556,0.9188134270101483,six_nations,north
C5_cross_fitted,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.781877300862473,0.674715232154391,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5827338129496403,0.44,0.7155797101449275,0.64,0.8529062870699882,0.86,0.9480633802816901,six_nations,north
C5_cross_fitted,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.259639874994555,0.5755499139836834,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6563573883161512,0.52,0.6960950764006791,0.6,0.7889009793253536,0.8233333333333333,0.8890649762282092,six_nations,north
C5_cross_fitted,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.794738555145032,0.5455089929458345,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.709480122324159,0.44,0.7480680061823802,0.616,0.7976878612716763,0.8257142857142857,0.9025069637883009,six_nations,north
C5_cross_fitted,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.831773098721033,0.5352457945269979,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4676923076923077,0.36,0.5320813771517997,0.6333333333333333,0.8010362694300518,0.838,0.9088785046728972,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r1,six_nations,stable,138,5.2772663568747555,0.713671319920162,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.7028571428571428,0.56,0.79,0.69,0.8419150858175248,0.86,0.9293804130579614,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r2,six_nations,stable,138,4.940976933934502,0.7574989062863527,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6996904024767802,0.44,0.7947932618683001,0.72,0.8849557522123894,0.8738461538461538,0.9678341672623302,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r3,six_nations,stable,138,5.167849672877236,0.6779919978115544,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.2,0.753125,0.52,0.7626865671641792,0.6759999999999999,0.8511627906976744,0.8511111111111112,0.9242819843342036,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r4,six_nations,stable,138,5.806154315192894,0.6454333362747015,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.7300275482093664,0.49333333333333335,0.8283783783783784,0.6511111111111112,0.8327814569536424,0.8557142857142856,0.9267291910902696,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r5,six_nations,stable,138,5.747389870259225,0.6346480870406777,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.225,0.6091954022988506,0.4,0.651685393258427,0.68,0.8261648745519713,0.866,0.9251918158567775,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r1,ncr,stable,138,5.4012538822874285,0.6160900220625445,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.551829268292683,0.488,0.7122641509433962,0.696,0.8020408163265306,0.8255555555555556,0.9188134270101483,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r2,ncr,stable,138,4.778940160511429,0.6741731874979051,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.5827338129496403,0.44,0.7155797101449275,0.64,0.8529062870699882,0.86,0.9480633802816901,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r3,ncr,stable,138,5.258222899728326,0.5772073404518998,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.35,0.6563573883161512,0.52,0.6960950764006791,0.6,0.7889009793253536,0.8233333333333333,0.8890649762282092,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r4,ncr,stable,138,5.793125915400205,0.5464756483185299,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.709480122324159,0.44,0.7480680061823802,0.616,0.7976878612716763,0.8257142857142857,0.9025069637883009,six_nations,north
C5_deployed,six_nations_2024,six_nations_2024_r5,ncr,stable,138,5.828555452734894,0.5361379394777442,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.2,0.4676923076923077,0.36,0.5461658841940532,0.6133333333333334,0.7989637305699482,0.838,0.9088785046728972,six_nations,north
p3_event_50_frozen,summer_internationals_2024,summer_internationals_2024_r1,six_nations,stable,805,6.187367475633518,0.6197328708032644,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.5326633165829145,0.21333333333333332,0.6104651162790697,0.25142857142857145,0.6095423563777994,0.34875,0.6509792458345512,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2024,summer_internationals_2024_r2,six_nations,stable,23,10.245323250614598,,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.43478260869565216,0.0,,,,,,,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2024,summer_internationals_2024_r1,ncr,stable,805,6.13505349415425,0.524374501118123,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.538878842676311,0.264,0.6146953405017921,0.24888888888888888,0.5486443381180224,0.37,0.6229877656149388,summer_internationals,mixed
p3_event_50_frozen,summer_internationals_2024,summer_internationals_2024_r2,ncr,stable,23,7.910107724314382,,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.43478260869565216,0.0,,,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2024,summer_internationals_2024_r1,six_nations,stable,805,6.155497640814028,0.6247053255584112,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6147403685092128,0.22666666666666668,0.5988372093023255,0.2914285714285714,0.633398247322298,0.38875,0.681964337912891,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2024,summer_internationals_2024_r2,six_nations,stable,23,10.305887274527834,,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.43478260869565216,0.0,,,,,,,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2024,summer_internationals_2024_r1,ncr,stable,805,6.073514210520095,0.5330539160907466,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.546112115732369,0.22399999999999998,0.5761648745519713,0.32888888888888884,0.62254120148857,0.42,0.6468126207340631,summer_internationals,mixed
C5_cross_fitted,summer_internationals_2024,summer_internationals_2024_r2,ncr,stable,23,7.87670210881784,,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.43478260869565216,0.0,,,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2024,summer_internationals_2024_r1,six_nations,stable,805,6.155053441156552,0.6246525805474309,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.1,0.6147403685092128,0.22666666666666668,0.5988372093023255,0.2914285714285714,0.633398247322298,0.38875,0.681964337912891,summer_internationals,mixed
C5_deployed,summer_internationals_2024,summer_internationals_2024_r2,six_nations,stable,23,10.304857362003395,,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.43478260869565216,0.0,,,,,,,summer_internationals,mixed
C5_deployed,summer_internationals_2024,summer_internationals_2024_r1,ncr,stable,805,6.073511360264925,0.5330147683842801,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.1,0.546112115732369,0.22399999999999998,0.5761648745519713,0.32888888888888884,0.62254120148857,0.42,0.6468126207340631,summer_internationals,mixed
C5_deployed,summer_internationals_2024,summer_internationals_2024_r2,ncr,stable,23,7.875630666775626,,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.43478260869565216,0.0,,,,,,,summer_internationals,mixed
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,6.183717171241285,0.6802042693411593,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7677419354838709,0.58,0.8105436573311368,0.7933333333333333,0.9295774647887324,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,6.811920344216849,0.6639185352408954,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.36666666666666664,0.7016393442622951,0.6,0.7996323529411765,0.7879999999999999,0.8905660377358491,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,6.580786523962933,0.6556770173466437,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.25,0.6402877697841727,0.54,0.800369685767098,0.804,0.8941034897713598,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.486263092599948,0.6511312982071606,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5642458100558659,0.6,0.7817109144542773,0.8244444444444444,0.9126117179741807,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.430777752330499,0.7460887588165024,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.7755681818181818,0.56,0.7923186344238976,0.86,0.9465500485908649,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,6.242491364386189,0.6809743658360466,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7252124645892352,0.62,0.8120300751879699,0.8155555555555556,0.9298780487804879,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,6.015733448540955,0.6168619552843564,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7610921501706485,0.605,0.7725631768953068,0.78,0.9123456790123456,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,6.338560136895884,0.5946840278089874,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.658273381294964,0.58,0.7607361963190185,0.750909090909091,0.872278664731495,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,6.543397453133968,0.5635930581325437,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.625,0.52,0.7334754797441365,0.7466666666666667,0.8454810495626822,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.705356328657372,0.5506743508256904,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5078864353312302,0.52,0.7216494845360825,0.76,0.87409200968523,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.516636748781171,0.6924453218718379,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7123745819397993,0.6,0.7775919732441472,0.7933333333333333,0.9123222748815166,,,rugby_championship,south
p3_event_50_frozen,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,6.3062735124246165,0.6100448016586819,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7298136645962733,0.6,0.7895622895622896,0.7771428571428571,0.9012925969447708,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.716856065177351,0.6625601716177114,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7870967741935484,0.56,0.7924217462932455,0.7733333333333333,0.9133261105092091,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,5.980048930566244,0.6491249628151444,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7475409836065574,0.6,0.7959558823529411,0.8079999999999999,0.8968553459119497,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,5.728975209566285,0.6799516348453792,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6726618705035972,0.54,0.8114602587800369,0.792,0.8844765342960289,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.250629372841962,0.6454297717204185,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.611731843575419,0.64,0.8244837758112095,0.8044444444444444,0.887785501489573,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.37244982873097,0.7302563910247831,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7159090909090909,0.64,0.8065433854907539,0.86,0.9494655004859086,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,5.486468116662486,0.7030600209442427,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7648725212464589,0.7,0.912781954887218,0.7955555555555556,0.9126016260162602,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.675800677698709,0.6214101394448682,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7610921501706485,0.525,0.7382671480144405,0.76,0.9024691358024691,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,5.5392887068987475,0.6030860962584567,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7517985611510791,0.56,0.7566462167689162,0.750909090909091,0.8780841799709724,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,5.645150122583295,0.5923820654980192,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6958333333333333,0.52,0.7313432835820896,0.7466666666666667,0.8600583090379009,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.312936559708066,0.539607303622573,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5078864353312302,0.48,0.7044673539518901,0.7466666666666667,0.8728813559322034,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.159173705762002,0.6784567612996206,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7023411371237458,0.64,0.774247491638796,0.7933333333333333,0.9170616113744076,,,rugby_championship,south
C5_cross_fitted,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.639947497925711,0.628826455828646,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7950310559006211,0.64,0.8518518518518519,0.7714285714285714,0.8965922444183314,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r1,six_nations,stable,92,5.696863852080746,0.6667571061002455,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.45,0.7870967741935484,0.56,0.8187808896210873,0.7733333333333333,0.9133261105092091,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r2,six_nations,stable,92,5.834408167930029,0.6467765314744508,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4666666666666667,0.7475409836065574,0.6,0.7830882352941176,0.8079999999999999,0.8968553459119497,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r3,six_nations,stable,92,5.650648760502372,0.680900706031757,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.35,0.6726618705035972,0.58,0.8354898336414048,0.792,0.8844765342960289,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r4,six_nations,stable,92,6.238491628311541,0.6420273722878701,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.6759776536312849,0.6,0.7728613569321534,0.8044444444444444,0.887785501489573,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r5,six_nations,stable,92,5.390855985953612,0.7309507931209113,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.4,0.7159090909090909,0.64,0.8065433854907539,0.86,0.9494655004859086,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r6,six_nations,stable,92,5.42004193029028,0.7036310686304783,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.7648725212464589,0.7,0.912781954887218,0.8155555555555556,0.9247967479674797,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r1,ncr,stable,92,5.662708548812539,0.6196032207800808,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7679180887372014,0.565,0.7689530685920578,0.76,0.9024691358024691,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r2,ncr,stable,92,5.4163151340965365,0.6049102803928401,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7841726618705036,0.6,0.7832310838445807,0.750909090909091,0.8780841799709724,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r3,ncr,stable,92,5.490547645725689,0.596642529858808,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.6958333333333333,0.52,0.7356076759061834,0.7466666666666667,0.8600583090379009,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r4,ncr,stable,92,6.263098490396733,0.5374463739036938,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.3,0.5078864353312302,0.48,0.7044673539518901,0.7266666666666667,0.8486682808716707,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r5,ncr,stable,92,5.1365073520367375,0.6758488553573099,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.4,0.7023411371237458,0.64,0.7792642140468228,0.7933333333333333,0.9170616113744076,,,rugby_championship,south
C5_deployed,rugby_championship_2024,rugby_championship_2024_r6,ncr,stable,92,5.529385367247046,0.638923621325692,"tries,try_assists,conversion_goals,missed_conversion_goals,penalty_goals,missed_penalty_goals,drop_goals_converted,defenders_beaten,clean_breaks,offload,tackles,missed_tackles,turnovers_conceded,penalties_conceded,yellow_cards,red_cards",0.5,0.7950310559006211,0.68,0.877104377104377,0.7714285714285714,0.8965922444183314,,,rugby_championship,south
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r1,six_nations,stable,46,8.453821355404234,0.6994543760704675,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.5,0.6971279373368147,0.84,0.9662379421221865,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r3,six_nations,stable,46,8.999777063372361,0.5800564041434606,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.6,0.8065395095367848,0.768,0.8614357262103506,,,,,pacific_nations_cup,south
p3_event_50_frozen,pacific_nations_cup_2024,pacific_nations_cup_2024_r5,six_nations,stable,46,6.88713355616344,0.5715616735614428,"tries,try_assists,conversion_goals,penalty_goals,drop_goals_converted,defenders_beaten,offload,tackles,penalties_conceded,yellow_cards,red_cards,metres",0.3,0.5314685314685315,0.77,0.8646288209606987,,,,,pacific_nations_cup,south
