competition,rubric_era,season,round,key_fixture,key_player,team,player_name,position,is_forward,official_pts,group_id,status,label_percentile,label_z,_label_row_id,predicted_points,career_matches,matched
six_nations,modern,2025,3,8476171,155868,England,Ted Hill,Back-row,True,4.0,6n-2025-r3,,0.12867647058823528,-0.8877665283749683,63,6.35125,39.0,True
six_nations,modern,2025,3,8476171,264444,England,Chandler Cunningham-South,Back-row,True,11.0,6n-2025-r3,,0.4338235294117647,-0.36990272015623676,64,7.45875,61.0,True
six_nations,modern,2025,3,8476171,155898,England,Ben Curry,Back-row,True,19.0,6n-2025-r3,,0.7058823529411765,0.22194163209374207,65,7.66375,54.0,True
six_nations,modern,2025,3,8476171,148404,England,Harry Randall,Scrum-half,False,4.0,6n-2025-r3,,0.12867647058823528,-0.8877665283749683,66,4.91125,64.0,True
six_nations,modern,2025,3,8476171,111072,England,Elliot Daly,Back-three,False,13.0,6n-2025-r3,,0.5183823529411765,-0.22194163209374207,67,6.7,71.0,True
six_nations,modern,2025,3,8476171,139902,Scotland,Blair Kinghorn,Back-three,False,44.0,6n-2025-r3,,0.9632352941176471,2.071455232874926,68,22.47125,85.0,True
six_nations,modern,2025,3,8476171,179370,Scotland,Kyle Rowe,Back-three,False,21.0,6n-2025-r3,,0.7647058823529411,0.36990272015623676,69,16.7575,40.0,True
six_nations,modern,2025,3,8476171,136776,Scotland,Huw Jones,Centre,False,22.0,6n-2025-r3,,0.7977941176470589,0.44388326418748414,70,22.3,60.0,True
six_nations,modern,2025,3,8476171,242766,Scotland,Tom Jordan,Centre,False,27.0,6n-2025-r3,,0.8602941176470589,0.8137859843437208,71,18.7525,68.0,True
six_nations,modern,2025,3,8476171,131400,Scotland,Duhan van der Merwe,Back-three,False,62.0,6n-2025-r3,,0.9926470588235294,3.4031050254373785,72,22.44625,82.0,True
six_nations,modern,2025,3,8476171,117894,Scotland,Finn Russell,Fly-half,False,10.0,6n-2025-r3,,0.3897058823529412,-0.44388326418748414,73,20.865,97.0,True
six_nations,modern,2025,3,8476171,142476,Scotland,Ben White,Scrum-half,False,19.0,6n-2025-r3,,0.7058823529411765,0.22194163209374207,74,9.9325,75.0,True
six_nations,modern,2025,3,8476171,130290,Scotland,Pierre Schoeman,Prop,True,5.0,6n-2025-r3,,0.1801470588235294,-0.8137859843437208,75,16.75,82.0,True
six_nations,modern,2025,3,8476171,111864,Scotland,Dave Cherry,Hooker,True,6.0,6n-2025-r3,,0.21691176470588236,-0.7398054403124735,76,12.85375,57.0,True
six_nations,modern,2025,3,8476171,130530,Scotland,Zander Fagerson,Prop,True,10.0,6n-2025-r3,,0.3897058823529412,-0.44388326418748414,77,15.375,87.0,True
six_nations,modern,2025,3,8476171,117852,Scotland,Jonny Gray,Second-row,True,11.0,6n-2025-r3,,0.4338235294117647,-0.36990272015623676,78,18.905,49.0,True
six_nations,modern,2025,3,8476171,102762,Scotland,Grant Gilchrist,Second-row,True,9.0,6n-2025-r3,,0.33455882352941174,-0.5178638082187315,79,16.44625,74.0,True
six_nations,modern,2025,3,8476171,130536,Scotland,Jamie Ritchie,Back-row,True,26.0,6n-2025-r3,,0.8455882352941176,0.7398054403124735,80,17.96,76.0,True
six_nations,modern,2025,3,8476171,180222,Scotland,Rory Darge,Back-row,True,12.0,6n-2025-r3,,0.47058823529411764,-0.29592217612498944,81,26.315,65.0,True
six_nations,modern,2025,3,8476171,124308,Scotland,Jack Dempsey,Back-row,True,10.0,6n-2025-r3,,0.3897058823529412,-0.44388326418748414,82,25.97,57.0,True
six_nations,modern,2025,3,8476171,187422,Scotland,Ewan Ashman,Hooker,True,1.0,6n-2025-r3,,0.04779411764705882,-1.1097081604687102,83,10.60875,76.0,True
six_nations,modern,2025,3,8476171,117870,Scotland,Jamie Bhatti,Prop,True,1.0,6n-2025-r3,,0.04779411764705882,-1.1097081604687102,84,6.5925,71.0,True
six_nations,modern,2025,3,8476171,203400,Scotland,Will Hurd,Prop,True,0.0,6n-2025-r3,,0.01838235294117647,-1.1836887044999578,85,4.50625,37.0,True
six_nations,modern,2025,3,8476171,135774,Scotland,Sam Skinner,Second-row,True,0.0,6n-2025-r3,,0.01838235294117647,-1.1836887044999578,86,6.60125,63.0,True
six_nations,modern,2025,3,8476171,220296,Scotland,Gregor Brown,Second-row,True,5.0,6n-2025-r3,,0.1801470588235294,-0.8137859843437208,87,7.88875,30.0,True
six_nations,modern,2025,3,8476171,161856,Scotland,Matt Fagerson,Back-row,True,13.0,6n-2025-r3,,0.5183823529411765,-0.22194163209374207,88,7.74375,90.0,True
six_nations,modern,2025,3,8476171,214146,Scotland,Jamie Dobie,Back-three,False,3.0,6n-2025-r3,,0.09191176470588236,-0.9617470724062156,89,4.64625,53.0,True
six_nations,modern,2025,3,8476171,163866,Scotland,Stafford McDowall,Centre,False,16.0,6n-2025-r3,,0.6066176470588235,0.0,90,5.50375,56.0,True
six_nations,modern,2025,3,8476180,117834,Italy,Tommaso Allan,Back-three,False,9.0,6n-2025-r3,,0.33455882352941174,-0.5178638082187315,91,23.1825,77.0,True
six_nations,modern,2025,3,8476180,207774,Italy,Ange Capuozzo,Back-three,False,22.0,6n-2025-r3,,0.7977941176470589,0.44388326418748414,92,19.025,65.0,True
six_nations,modern,2025,3,8476180,226818,Italy,Tommaso Menoncello,Centre,False,38.0,6n-2025-r3,,0.9375,1.6275719686874417,93,20.625,63.0,True
six_nations,modern,2025,3,8476180,231810,Italy,Simone Gesi,Back-three,False,12.0,6n-2025-r3,,0.47058823529411764,-0.29592217612498944,94,20.20125,47.0,True
six_nations,modern,2025,3,8476180,203034,Italy,Paolo Garbisi,Fly-half,False,31.0,6n-2025-r3,,0.8786764705882353,1.1097081604687102,95,14.19875,98.0,True
six_nations,modern,2025,3,8476180,223740,Italy,Martin Page-Relo,Scrum-half,False,9.0,6n-2025-r3,,0.33455882352941174,-0.5178638082187315,96,8.92125,59.0,True
six_nations,modern,2025,3,8476180,164232,Italy,Danilo Fischetti,Prop,True,7.0,6n-2025-r3,,0.2536764705882353,-0.6658248962812262,97,15.28875,89.0,True
six_nations,modern,2025,3,8476180,202980,Italy,Gianmarco Lucchesi,Hooker,True,17.0,6n-2025-r3,,0.6397058823529411,0.07398054403124736,98,19.23125,65.0,True
six_nations,modern,2025,3,8476180,123210,Italy,Simone Ferrari,Prop,True,9.0,6n-2025-r3,,0.33455882352941174,-0.5178638082187315,99,10.515,67.0,True
six_nations,modern,2025,3,8476180,167196,Italy,Niccolo Cannone,Second-row,True,16.0,6n-2025-r3,,0.6066176470588235,0.0,100,18.68625,87.0,True
six_nations,modern,2025,3,8476180,129234,Italy,Federico Ruzza,Second-row,True,19.0,6n-2025-r3,,0.7058823529411765,0.22194163209374207,101,16.58,80.0,True
six_nations,modern,2025,3,8476180,129216,Italy,Sebastian Negri,Back-row,True,17.0,6n-2025-r3,,0.6397058823529411,0.07398054403124736,102,19.61125,67.0,True
six_nations,modern,2025,3,8476180,164220,Italy,Michele Lamaro,Back-row,True,19.0,6n-2025-r3,,0.7058823529411765,0.22194163209374207,103,19.79125,84.0,True
six_nations,modern,2025,3,8476180,220140,Italy,Lorenzo Cannone,Back-row,True,11.0,6n-2025-r3,,0.4338235294117647,-0.36990272015623676,104,26.1525,65.0,True
six_nations,modern,2025,3,8476180,226836,Italy,Giacomo Nicotera,Hooker,True,6.0,6n-2025-r3,,0.21691176470588236,-0.7398054403124735,105,8.62625,68.0,True
six_nations,modern,2025,3,8476180,231804,Italy,Mirco Spagnolo,Prop,True,10.0,6n-2025-r3,,0.3897058823529412,-0.44388326418748414,106,7.215,40.0,True
six_nations,modern,2025,3,8476180,147354,Italy,Giosue Zilocchi,Prop,True,7.0,6n-2025-r3,,0.2536764705882353,-0.6658248962812262,107,7.0225,40.0,True
six_nations,modern,2025,3,8476180,220128,Italy,Riccardo Favretto,Back-row,True,0.0,6n-2025-r3,,0.01838235294117647,-1.1836887044999578,108,7.1475,42.0,True
six_nations,modern,2025,3,8476180,204054,Italy,Manuel Zuliani,Back-row,True,13.0,6n-2025-r3,,0.5183823529411765,-0.22194163209374207,109,9.59375,63.0,True
six_nations,modern,2025,3,8476180,231840,Italy,Ross Vintcent,Back-row,True,9.0,6n-2025-r3,,0.33455882352941174,-0.5178638082187315,110,7.44,42.0,True
six_nations,modern,2025,3,8476180,231774,Italy,Alessandro Garbisi,Scrum-half,False,9.0,6n-2025-r3,,0.33455882352941174,-0.5178638082187315,111,2.6325,64.0,True
six_nations,modern,2025,3,8476180,202992,Italy,Jacopo Trulla,Back-three,False,7.0,6n-2025-r3,,0.2536764705882353,-0.6658248962812262,112,5.99875,56.0,True
six_nations,modern,2025,3,8476180,224724,France,Leo Barre,Back-three,False,56.0,6n-2025-r3,,0.9852941176470589,2.959221761249894,113,30.4875,76.0,True
six_nations,modern,2025,3,8476180,339450,France,Theo Attissogbe,Back-three,False,42.0,6n-2025-r3,,0.9558823529411765,1.9234941448124312,114,37.12125,44.0,True
six_nations,modern,2025,3,8476180,162150,France,Pierre-Louis Barassi,Centre,False,23.0,6n-2025-r3,,0.8198529411764706,0.5178638082187315,115,21.36125,56.0,True
six_nations,modern,2025,3,8476180,196152,France,Yoram Moefana,Centre,False,39.0,6n-2025-r3,,0.9485294117647058,1.7015525127186892,116,24.28375,86.0,True
six_nations,modern,2025,3,8476180,231684,France,Louis Bielle-Biarrey,Back-three,False,37.0,6n-2025-r3,,0.9191176470588235,1.5535914246561944,117,42.04125,70.0,True
six_nations,modern,2025,3,8476180,129822,France,Thomas Ramos,Back-three,False,36.0,6n-2025-r3,,0.9044117647058824,1.479610880624947,118,41.49,85.0,True
six_nations,modern,2025,3,8476180,135318,France,Antoine Dupont,Scrum-half,False,90.0,6n-2025-r3,,1.0,5.474560258312304,119,38.84875,83.0,True
six_nations,modern,2025,3,8476180,178704,France,Jean-Baptiste Gros,Prop,True,4.0,6n-2025-r3,,0.12867647058823528,-0.8877665283749683,120,13.74125,58.0,True
six_nations,modern,2025,3,8476180,147480,France,Peato Mauvaka,Hooker,True,22.0,6n-2025-r3,,0.7977941176470589,0.44388326418748414,121,25.05375,90.0,True
six_nations,modern,2025,3,8476180,133446,France,Uini Atonio,Prop,True,3.0,6n-2025-r3,,0.09191176470588236,-0.9617470724062156,122,7.44,91.0,True
six_nations,modern,2025,3,8476180,213072,France,Thibaud Flament,Second-row,True,9.0,6n-2025-r3,,0.33455882352941174,-0.5178638082187315,123,26.2475,75.0,True
six_nations,modern,2025,3,8476180,219930,France,Mickael Guillard,Second-row,True,31.0,6n-2025-r3,,0.8786764705882353,1.1097081604687102,124,18.035,67.0,True
six_nations,modern,2025,3,8476180,123366,France,Francois Cros,Back-row,True,15.0,6n-2025-r3,,0.5735294117647058,-0.07398054403124736,125,19.02125,73.0,True
six_nations,modern,2025,3,8476180,198624,France,Paul Boudehent,Back-row,True,23.0,6n-2025-r3,,0.8198529411764706,0.5178638082187315,126,26.81375,69.0,True
six_nations,modern,2025,3,8476180,176748,France,Gregory Alldritt,Back-row,True,47.0,6n-2025-r3,,0.9779411764705882,2.293396864968668,127,34.34875,89.0,True
six_nations,modern,2025,3,8476180,135138,France,Julien Marchand,Hooker,True,13.0,6n-2025-r3,,0.5183823529411765,-0.22194163209374207,128,10.24,83.0,True
six_nations,modern,2025,3,8476180,121938,France,Cyril Baille,Prop,True,7.0,6n-2025-r3,,0.2536764705882353,-0.6658248962812262,129,6.87875,72.0,True
six_nations,modern,2025,3,8476180,127122,France,Dorian Aldegheri,Prop,True,5.0,6n-2025-r3,,0.1801470588235294,-0.8137859843437208,130,3.6325,78.0,True
six_nations,modern,2025,3,8476180,58998,France,Romain Taofifenua,Second-row,True,12.0,6n-2025-r3,,0.47058823529411764,-0.29592217612498944,131,7.775,81.0,True
six_nations,modern,2025,3,8476180,146952,France,Alexandre Roumat,Second-row,True,2.0,6n-2025-r3,,0.06985294117647059,-1.035727616437463,132,6.7825,80.0,True
six_nations,modern,2025,3,8476180,242478,France,Oscar Jegou,Back-row,True,12.0,6n-2025-r3,,0.47058823529411764,-0.29592217612498944,133,9.07625,29.0,True
six_nations,modern,2025,3,8476180,139728,France,Anthony Jelonch,Back-row,True,11.0,6n-2025-r3,,0.4338235294117647,-0.36990272015623676,134,8.47375,66.0,True
six_nations,modern,2025,3,8476180,186162,France,Maxime Lucu,Scrum-half,False,10.0,6n-2025-r3,,0.3897058823529412,-0.44388326418748414,135,10.53625,92.0,True
six_nations,modern,2025,4,8476189,143496,Ireland,Hugo Keenan,Back-three,False,37.0,6n-2025-r4,,0.9014598540145985,1.4948952406173737,0,14.4375,69.0,True
six_nations,modern,2025,4,8476189,227658,Ireland,Jamie Osborne,Back-three,False,21.0,6n-2025-r4,,0.6824817518248175,0.2616207327388328,1,15.6375,44.0,True
six_nations,modern,2025,4,8476189,120702,Ireland,Robbie Henshaw,Centre,False,17.0,6n-2025-r4,,0.6021897810218978,-0.046697894230802436,2,15.02,65.0,True
six_nations,modern,2025,4,8476189,114804,Ireland,Bundee Aki,Centre,False,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,3,19.7725,63.0,True
six_nations,modern,2025,4,8476189,148836,Ireland,Calvin Nash,Back-three,False,9.0,6n-2025-r4,,0.2956204379562044,-0.6633351481700729,4,14.35375,56.0,True
six_nations,modern,2025,4,8476189,337638,Ireland,Sam Prendergast,Fly-half,False,29.0,6n-2025-r4,,0.8102189781021898,0.8782579866781033,5,19.86875,31.0,True
six_nations,modern,2025,4,8476189,120504,Ireland,Jamison Gibson-Park,Scrum-half,False,7.0,6n-2025-r4,,0.2116788321167883,-0.8174944616548905,6,15.02625,75.0,True
six_nations,modern,2025,4,8476189,139806,Ireland,Andrew Porter,Prop,True,11.0,6n-2025-r4,,0.3467153284671533,-0.5091758346852553,7,12.5,85.0,True
six_nations,modern,2025,4,8476189,186096,Ireland,Dan Sheehan,Hooker,True,30.0,6n-2025-r4,,0.8284671532846716,0.9553376434205121,8,17.2275,66.0,True
six_nations,modern,2025,4,8476189,112068,Ireland,Finlay Bealham,Prop,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,9,10.65,78.0,True
six_nations,modern,2025,4,8476189,220194,Ireland,Joe McCarthy,Second-row,True,7.0,6n-2025-r4,,0.2116788321167883,-0.8174944616548905,10,17.1725,49.0,True
six_nations,modern,2025,4,8476189,117954,Ireland,Tadhg Beirne,Second-row,True,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,11,17.80625,84.0,True
six_nations,modern,2025,4,8476189,61620,Ireland,Peter O'Mahony,Back-row,True,7.0,6n-2025-r4,,0.2116788321167883,-0.8174944616548905,12,13.95,75.0,True
six_nations,modern,2025,4,8476189,118518,Ireland,Josh van der Flier,Back-row,True,15.0,6n-2025-r4,,0.551094890510949,-0.20085720771562005,13,24.37625,83.0,True
six_nations,modern,2025,4,8476189,148680,Ireland,Caelan Doris,Back-row,True,30.0,6n-2025-r4,,0.8284671532846716,0.9553376434205121,14,25.905,81.0,True
six_nations,modern,2025,4,8476189,102312,Ireland,Rob Herring,Hooker,True,0.0,6n-2025-r4,,0.01824817518248175,-1.3570520588517523,15,8.1625,60.0,True
six_nations,modern,2025,4,8476189,56550,Ireland,Cian Healy,Prop,True,21.0,6n-2025-r4,,0.6824817518248175,0.2616207327388328,16,4.525,75.0,True
six_nations,modern,2025,4,8476189,203208,Ireland,Thomas Clarkson,Prop,True,-1.0,6n-2025-r4,,0.0072992700729927005,-1.434131715594161,17,5.30125,38.0,True
six_nations,modern,2025,4,8476189,143604,Ireland,James Ryan,Second-row,True,8.0,6n-2025-r4,,0.2518248175182482,-0.7404148049124817,18,6.96125,77.0,True
six_nations,modern,2025,4,8476189,117936,Ireland,Jack Conan,Back-row,True,27.0,6n-2025-r4,,0.791970802919708,0.7240986731932857,19,7.9875,75.0,True
six_nations,modern,2025,4,8476189,203190,Ireland,Ryan Baird,Back-row,True,4.0,6n-2025-r4,,0.11678832116788321,-1.0487334318821169,20,7.305,65.0,True
six_nations,modern,2025,4,8476189,61860,Ireland,Conor Murray,Scrum-half,False,4.0,6n-2025-r4,,0.11678832116788321,-1.0487334318821169,21,2.89375,77.0,True
six_nations,modern,2025,4,8476189,201696,Ireland,Jack Crowley,Fly-half,False,8.0,6n-2025-r4,,0.2518248175182482,-0.7404148049124817,22,5.8,71.0,True
six_nations,modern,2025,4,8476189,129822,France,Thomas Ramos,Back-three,False,36.0,6n-2025-r4,,0.8832116788321168,1.4178155838749649,23,36.7725,86.0,True
six_nations,modern,2025,4,8476189,139668,France,Damian Penaud,Back-three,False,37.0,6n-2025-r4,,0.9014598540145985,1.4948952406173737,24,37.67,86.0,True
six_nations,modern,2025,4,8476189,162150,France,Pierre-Louis Barassi,Centre,False,17.0,6n-2025-r4,,0.6021897810218978,-0.046697894230802436,25,17.82,57.0,True
six_nations,modern,2025,4,8476189,196152,France,Yoram Moefana,Centre,False,19.0,6n-2025-r4,,0.6605839416058394,0.10746141925401519,26,22.88625,87.0,True
six_nations,modern,2025,4,8476189,231684,France,Louis Bielle-Biarrey,Back-three,False,47.0,6n-2025-r4,,0.9854014598540146,2.2656918080414616,27,27.895,71.0,True
six_nations,modern,2025,4,8476189,165180,France,Romain Ntamack,Fly-half,False,10.0,6n-2025-r4,,0.3284671532846715,-0.5862554914276641,28,21.9275,59.0,True
six_nations,modern,2025,4,8476189,135318,France,Antoine Dupont,Scrum-half,False,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,29,38.10375,84.0,True
six_nations,modern,2025,4,8476189,178704,France,Jean-Baptiste Gros,Prop,True,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,30,13.4425,59.0,True
six_nations,modern,2025,4,8476189,147480,France,Peato Mauvaka,Hooker,True,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,31,21.7225,91.0,True
six_nations,modern,2025,4,8476189,133446,France,Uini Atonio,Prop,True,10.0,6n-2025-r4,,0.3284671532846715,-0.5862554914276641,32,5.69,92.0,True
six_nations,modern,2025,4,8476189,213072,France,Thibaud Flament,Second-row,True,15.0,6n-2025-r4,,0.551094890510949,-0.20085720771562005,33,18.67875,76.0,True
six_nations,modern,2025,4,8476189,219930,France,Mickael Guillard,Second-row,True,23.0,6n-2025-r4,,0.708029197080292,0.41578004622365045,34,16.73875,68.0,True
six_nations,modern,2025,4,8476189,123366,France,Francois Cros,Back-row,True,18.0,6n-2025-r4,,0.6386861313868614,0.03038176251160637,35,17.53375,74.0,True
six_nations,modern,2025,4,8476189,198624,France,Paul Boudehent,Back-row,True,33.0,6n-2025-r4,,0.8503649635036497,1.1865766136477385,36,21.45,70.0,True
six_nations,modern,2025,4,8476189,176748,France,Gregory Alldritt,Back-row,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,37,31.345,90.0,True
six_nations,modern,2025,4,8476189,135138,France,Julien Marchand,Hooker,True,24.0,6n-2025-r4,,0.7226277372262774,0.49285970296605924,38,8.3025,84.0,True
six_nations,modern,2025,4,8476189,121938,France,Cyril Baille,Prop,True,19.0,6n-2025-r4,,0.6605839416058394,0.10746141925401519,39,7.40625,73.0,True
six_nations,modern,2025,4,8476189,127122,France,Dorian Aldegheri,Prop,True,10.0,6n-2025-r4,,0.3284671532846715,-0.5862554914276641,40,4.2775,79.0,True
six_nations,modern,2025,4,8476189,166476,France,Emmanuel Meafou,Second-row,True,8.0,6n-2025-r4,,0.2518248175182482,-0.7404148049124817,41,9.39125,73.0,True
six_nations,modern,2025,4,8476189,238278,France,Hugo Auradou,Second-row,True,5.0,6n-2025-r4,,0.15693430656934307,-0.9716537751397082,42,7.51125,51.0,True
six_nations,modern,2025,4,8476189,242478,France,Oscar Jegou,Back-row,True,26.0,6n-2025-r4,,0.7700729927007299,0.6470190164508769,43,6.85125,30.0,True
six_nations,modern,2025,4,8476189,139728,France,Anthony Jelonch,Back-row,True,9.0,6n-2025-r4,,0.2956204379562044,-0.6633351481700729,44,6.24,68.0,True
six_nations,modern,2025,4,8476189,186162,France,Maxime Lucu,Scrum-half,False,17.0,6n-2025-r4,,0.6021897810218978,-0.046697894230802436,45,7.9775,94.0,True
six_nations,modern,2025,4,8476198,139902,Scotland,Blair Kinghorn,Back-three,False,71.0,6n-2025-r4,,1.0,4.115603569859274,46,23.9425,87.0,True
six_nations,modern,2025,4,8476198,146754,Scotland,Darcy Graham,Back-three,False,33.0,6n-2025-r4,,0.8503649635036497,1.1865766136477385,47,24.5,57.0,True
six_nations,modern,2025,4,8476198,136776,Scotland,Huw Jones,Centre,False,26.0,6n-2025-r4,,0.7700729927007299,0.6470190164508769,48,23.6075,61.0,True
six_nations,modern,2025,4,8476198,242766,Scotland,Tom Jordan,Centre,False,52.0,6n-2025-r4,,0.9927007299270073,2.651090091753506,49,20.62375,69.0,True
six_nations,modern,2025,4,8476198,131400,Scotland,Duhan van der Merwe,Back-three,False,28.0,6n-2025-r4,,0.8029197080291971,0.8011783299356945,50,26.6025,83.0,True
six_nations,modern,2025,4,8476198,117894,Scotland,Finn Russell,Fly-half,False,26.0,6n-2025-r4,,0.7700729927007299,0.6470190164508769,51,20.97375,98.0,True
six_nations,modern,2025,4,8476198,142476,Scotland,Ben White,Scrum-half,False,6.0,6n-2025-r4,,0.18613138686131386,-0.8945741183972994,52,10.8575,76.0,True
six_nations,modern,2025,4,8476198,130290,Scotland,Pierre Schoeman,Prop,True,15.0,6n-2025-r4,,0.551094890510949,-0.20085720771562005,53,14.1375,83.0,True
six_nations,modern,2025,4,8476198,111864,Scotland,Dave Cherry,Hooker,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,54,11.41,58.0,True
six_nations,modern,2025,4,8476198,130530,Scotland,Zander Fagerson,Prop,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,55,13.02125,88.0,True
six_nations,modern,2025,4,8476198,117852,Scotland,Jonny Gray,Second-row,True,18.0,6n-2025-r4,,0.6386861313868614,0.03038176251160637,56,15.69875,51.0,True
six_nations,modern,2025,4,8476198,102762,Scotland,Grant Gilchrist,Second-row,True,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,57,13.49875,75.0,True
six_nations,modern,2025,4,8476198,130536,Scotland,Jamie Ritchie,Back-row,True,25.0,6n-2025-r4,,0.7408759124087592,0.569939359708468,58,16.51375,77.0,True
six_nations,modern,2025,4,8476198,180222,Scotland,Rory Darge,Back-row,True,5.0,6n-2025-r4,,0.15693430656934307,-0.9716537751397082,59,23.7225,66.0,True
six_nations,modern,2025,4,8476198,124308,Scotland,Jack Dempsey,Back-row,True,36.0,6n-2025-r4,,0.8832116788321168,1.4178155838749649,60,23.55375,58.0,True
six_nations,modern,2025,4,8476198,187422,Scotland,Ewan Ashman,Hooker,True,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,61,9.4,78.0,True
six_nations,modern,2025,4,8476198,134172,Scotland,Rory Sutherland,Prop,True,4.0,6n-2025-r4,,0.11678832116788321,-1.0487334318821169,62,5.99125,66.0,True
six_nations,modern,2025,4,8476198,203400,Scotland,Will Hurd,Prop,True,4.0,6n-2025-r4,,0.11678832116788321,-1.0487334318821169,63,4.335,38.0,True
six_nations,modern,2025,4,8476198,220296,Scotland,Gregor Brown,Second-row,True,5.0,6n-2025-r4,,0.15693430656934307,-0.9716537751397082,64,7.58125,31.0,True
six_nations,modern,2025,4,8476198,161856,Scotland,Matt Fagerson,Back-row,True,25.0,6n-2025-r4,,0.7408759124087592,0.569939359708468,65,10.3525,91.0,True
six_nations,modern,2025,4,8476198,129792,Scotland,George Horne,Scrum-half,False,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,66,6.91375,74.0,True
six_nations,modern,2025,4,8476198,163866,Scotland,Stafford McDowall,Centre,False,7.0,6n-2025-r4,,0.2116788321167883,-0.8174944616548905,67,6.8775,57.0,True
six_nations,modern,2025,4,8476198,179370,Scotland,Kyle Rowe,Back-three,False,2.0,6n-2025-r4,,0.072992700729927,-1.2028927453669347,68,6.29125,41.0,True
six_nations,modern,2025,4,8476198,197892,Wales,Blair Murray,Back-three,False,30.0,6n-2025-r4,,0.8284671532846716,0.9553376434205121,69,19.575,16.0,True
six_nations,modern,2025,4,8476198,177600,Wales,Tom Rogers,Back-three,False,1.0,6n-2025-r4,,0.040145985401459854,-1.2799724021093435,70,13.575,43.0,True
six_nations,modern,2025,4,8476198,177912,Wales,Max Llewellyn,Centre,False,26.0,6n-2025-r4,,0.7700729927007299,0.6470190164508769,71,18.06625,56.0,True
six_nations,modern,2025,4,8476198,154968,Wales,Ben Thomas,Centre,False,38.0,6n-2025-r4,,0.9124087591240876,1.5719748973597825,72,17.19,61.0,True
six_nations,modern,2025,4,8476198,363636,Wales,Ellis Mee,Back-three,False,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,73,19.3325,11.0,True
six_nations,modern,2025,4,8476198,109668,Wales,Gareth Anscombe,Fly-half,False,12.0,6n-2025-r4,,0.36496350364963503,-0.4320961779428465,74,12.71375,30.0,True
six_nations,modern,2025,4,8476198,128628,Wales,Tomos Williams,Scrum-half,False,9.0,6n-2025-r4,,0.2956204379562044,-0.6633351481700729,75,13.04,79.0,True
six_nations,modern,2025,4,8476198,121974,Wales,Nicky Smith,Prop,True,17.0,6n-2025-r4,,0.6021897810218978,-0.046697894230802436,76,10.52625,68.0,True
six_nations,modern,2025,4,8476198,122628,Wales,Elliot Dee,Hooker,True,18.0,6n-2025-r4,,0.6386861313868614,0.03038176251160637,77,14.39625,49.0,True
six_nations,modern,2025,4,8476198,111564,Wales,WillGriff John,Prop,True,8.0,6n-2025-r4,,0.2518248175182482,-0.7404148049124817,78,10.31125,24.0,True
six_nations,modern,2025,4,8476198,122568,Wales,Will Rowlands,Second-row,True,14.0,6n-2025-r4,,0.49635036496350365,-0.27793686445802884,79,15.09875,74.0,True
six_nations,modern,2025,4,8476198,232104,Wales,Dafydd Jenkins,Second-row,True,42.0,6n-2025-r4,,0.9562043795620438,1.8802935243294179,80,16.55625,65.0,True
six_nations,modern,2025,4,8476198,203070,Wales,Jac Morgan,Back-row,True,39.0,6n-2025-r4,,0.927007299270073,1.6490545541021913,81,30.1675,51.0,True
six_nations,modern,2025,4,8476198,155826,Wales,Tommy Reffell,Back-row,True,15.0,6n-2025-r4,,0.551094890510949,-0.20085720771562005,82,18.60375,76.0,True
six_nations,modern,2025,4,8476198,66186,Wales,Taulupe Faletau,Back-row,True,41.0,6n-2025-r4,,0.948905109489051,1.803213867587009,83,25.975,48.0,True
six_nations,modern,2025,4,8476198,178848,Wales,Dewi Lake,Hooker,True,16.0,6n-2025-r4,,0.572992700729927,-0.12377755097321125,84,9.5775,52.0,True
six_nations,modern,2025,4,8476198,119118,Wales,Gareth Thomas,Prop,True,16.0,6n-2025-r4,,0.572992700729927,-0.12377755097321125,85,5.51125,78.0,True
six_nations,modern,2025,4,8476198,144480,Wales,Keiron Assiratti,Prop,True,9.0,6n-2025-r4,,0.2956204379562044,-0.6633351481700729,86,4.33875,52.0,True
six_nations,modern,2025,4,8476198,203082,Wales,Teddy Williams,Second-row,True,9.0,6n-2025-r4,,0.2956204379562044,-0.6633351481700729,87,7.23,46.0,True
six_nations,modern,2025,4,8476198,176652,Wales,Aaron Wainwright,Back-row,True,13.0,6n-2025-r4,,0.41605839416058393,-0.3550165212004377,88,7.1825,75.0,True
six_nations,modern,2025,4,8476198,116400,Wales,Rhodri Williams,Scrum-half,False,4.0,6n-2025-r4,,0.11678832116788321,-1.0487334318821169,89,4.5,50.0,True
six_nations,modern,2025,4,8476198,139716,Wales,Jarrod Evans,Fly-half,False,11.0,6n-2025-r4,,0.3467153284671533,-0.5091758346852553,90,5.53875,55.0,True
