label_row_id,position,predicted_points,official_pts,group_id
57,Second-row,11.922488075150026,27.0,6n-2026-r3
58,Back-row,20.971053750982716,36.0,6n-2026-r3
59,Back-row,19.35938145588084,29.0,6n-2026-r3
60,Hooker,6.680046173554746,8.0,6n-2026-r3
61,Prop,6.157136335233721,24.0,6n-2026-r3
62,Prop,9.130931649884058,10.0,6n-2026-r3
63,Second-row,3.63478845191036,0.0,6n-2026-r3
64,Back-row,6.243586931950947,27.0,6n-2026-r3
65,Fly-half,5.3987917049627745,6.0,6n-2026-r3
66,Back-three,4.477821483372148,3.0,6n-2026-r3
67,Back-three,22.76767831020432,19.0,6n-2026-r3
68,Back-three,26.03720349072615,36.0,6n-2026-r3
69,Centre,25.31872294826052,14.0,6n-2026-r3
70,Centre,18.477721451166392,23.0,6n-2026-r3
71,Back-three,31.075952681851625,5.0,6n-2026-r3
72,Fly-half,27.511153512532278,35.0,6n-2026-r3
73,Scrum-half,17.199179291426955,12.0,6n-2026-r3
74,Prop,10.642123205974542,8.0,6n-2026-r3
75,Hooker,13.467666954626324,14.0,6n-2026-r3
76,Prop,12.302978031640656,19.0,6n-2026-r3
77,Second-row,12.292398821281942,6.0,6n-2026-r3
78,Second-row,13.269661562982268,14.0,6n-2026-r3
79,Back-row,15.970561666501183,16.0,6n-2026-r3
80,Back-row,23.487619447698528,45.0,6n-2026-r3
81,Back-row,22.234598637892244,18.0,6n-2026-r3
82,Hooker,8.244019054781175,17.0,6n-2026-r3
83,Prop,7.576842884470049,8.0,6n-2026-r3
84,Prop,5.306442083169927,6.0,6n-2026-r3
85,Second-row,4.532081092711473,0.0,6n-2026-r3
86,Back-row,6.766022288742865,19.0,6n-2026-r3
87,Scrum-half,7.58061346691621,5.0,6n-2026-r3
88,Fly-half,3.5341218988506364,0.0,6n-2026-r3
89,Back-three,9.00326987926307,14.0,6n-2026-r3
90,Back-three,31.04039110660022,20.0,6n-2026-r3
91,Back-three,22.04610423247527,22.0,6n-2026-r3
92,Centre,21.791093023820245,45.0,6n-2026-r3
93,Centre,32.25802320402875,22.0,6n-2026-r3
94,Back-three,35.37313044587726,27.0,6n-2026-r3
95,Fly-half,42.25557488364244,56.0,6n-2026-r3
96,Scrum-half,38.105929643216136,41.0,6n-2026-r3
97,Prop,9.151032857804957,11.0,6n-2026-r3
98,Hooker,19.534177082903202,9.0,6n-2026-r3
99,Prop,4.706424209438729,10.0,6n-2026-r3
100,Second-row,15.892806427120934,27.0,6n-2026-r3
101,Second-row,16.211781772113014,61.0,6n-2026-r3
102,Back-row,16.02492446382068,11.0,6n-2026-r3
103,Back-row,22.566642638363277,22.0,6n-2026-r3
104,Back-row,21.188559600340525,27.0,6n-2026-r3
105,Hooker,11.559780175781485,9.0,6n-2026-r3
106,Prop,3.5041444388688125,12.0,6n-2026-r3
107,Prop,8.198155414129609,5.0,6n-2026-r3
108,Second-row,7.611417607966527,8.0,6n-2026-r3
109,Back-row,8.63725760149764,7.0,6n-2026-r3
110,Scrum-half,8.639813851619246,9.0,6n-2026-r3
111,Fly-half,4.9991757060316155,1.0,6n-2026-r3
112,Back-three,9.344531205930858,3.0,6n-2026-r3
113,Back-three,21.0096162345831,26.0,6n-2026-r3
114,Back-three,17.970921348823047,5.0,6n-2026-r3
115,Centre,22.96347743698092,28.0,6n-2026-r3
116,Centre,17.51816010265041,26.0,6n-2026-r3
117,Back-three,20.54919252197085,8.0,6n-2026-r3
118,Fly-half,18.61465183047587,15.0,6n-2026-r3
119,Scrum-half,13.463174494778665,12.0,6n-2026-r3
120,Prop,14.59687771080171,6.0,6n-2026-r3
121,Hooker,17.748491969383153,7.0,6n-2026-r3
122,Prop,11.701290148241906,4.0,6n-2026-r3
123,Second-row,17.888577868506438,10.0,6n-2026-r3
124,Second-row,15.638254796462745,5.0,6n-2026-r3
125,Back-row,19.47544437628611,15.0,6n-2026-r3
126,Back-row,22.564340255512022,18.0,6n-2026-r3
127,Back-row,22.655751658190333,25.0,6n-2026-r3
128,Hooker,8.538754317144937,11.0,6n-2026-r3
129,Prop,6.274927399932956,11.0,6n-2026-r3
130,Prop,5.815806325712706,8.0,6n-2026-r3
131,Second-row,4.455393085252505,17.0,6n-2026-r3
132,Back-row,4.094404328372962,9.0,6n-2026-r3
133,Scrum-half,4.59743731768502,1.0,6n-2026-r3
134,Fly-half,3.1815983591402732,5.0,6n-2026-r3
135,Back-three,3.4985741729677486,7.0,6n-2026-r3
0,Back-three,23.260017815953702,22.0,6n-2026-r4
1,Back-three,31.134914965136794,16.0,6n-2026-r4
2,Centre,20.061659265178214,16.0,6n-2026-r4
3,Centre,22.854152643367385,32.0,6n-2026-r4
4,Back-three,23.55248174293836,30.0,6n-2026-r4
5,Fly-half,28.920139892803984,39.0,6n-2026-r4
6,Scrum-half,19.414647730555494,26.0,6n-2026-r4
7,Prop,10.13895324931023,14.0,6n-2026-r4
8,Hooker,18.432056282232747,35.0,6n-2026-r4
9,Prop,9.001851846479227,13.0,6n-2026-r4
10,Second-row,10.105829641570619,10.0,6n-2026-r4
11,Second-row,15.905147935233627,32.0,6n-2026-r4
12,Back-row,25.966657854034057,68.0,6n-2026-r4
13,Back-row,23.563828485626455,19.0,6n-2026-r4
14,Back-row,29.280658920608357,30.0,6n-2026-r4
15,Hooker,11.518536488413096,3.0,6n-2026-r4
16,Prop,7.65845999010628,6.0,6n-2026-r4
17,Prop,3.7387818715756413,3.0,6n-2026-r4
18,Second-row,7.1072163537542705,15.0,6n-2026-r4
19,Back-row,8.54102123116998,10.0,6n-2026-r4
20,Scrum-half,4.722917568250818,3.0,6n-2026-r4
21,Fly-half,5.696371692234112,2.0,6n-2026-r4
22,Back-three,7.665566304062242,2.0,6n-2026-r4
23,Back-three,21.80753194314726,18.0,6n-2026-r4
24,Back-three,14.902356289111161,5.0,6n-2026-r4
25,Centre,14.147710721141017,22.0,6n-2026-r4
26,Centre,15.379826848922857,15.0,6n-2026-r4
27,Back-three,13.939590775930741,7.0,6n-2026-r4
28,Fly-half,16.819671886966894,17.0,6n-2026-r4
29,Scrum-half,16.735819316546053,9.0,6n-2026-r4
30,Prop,11.809697973566305,37.0,6n-2026-r4
31,Hooker,22.692746368944537,32.0,6n-2026-r4
32,Prop,12.67755055422309,16.0,6n-2026-r4
33,Second-row,23.314369298174654,32.0,6n-2026-r4
34,Second-row,16.177922824669196,24.0,6n-2026-r4
35,Back-row,24.06828329864672,43.0,6n-2026-r4
36,Back-row,23.585608626397946,53.0,6n-2026-r4
37,Back-row,20.577287766888535,23.0,6n-2026-r4
38,Hooker,7.388759718109041,7.0,6n-2026-r4
39,Prop,7.343197792966077,7.0,6n-2026-r4
40,Prop,10.27471845315644,6.0,6n-2026-r4
41,Second-row,5.992858355634564,5.0,6n-2026-r4
42,Back-row,9.03751186326399,9.0,6n-2026-r4
43,Back-three,6.117240603407955,0.0,6n-2026-r4
44,Back-three,18.721663362442868,29.0,6n-2026-r4
45,Back-three,22.41275147863227,47.0,6n-2026-r4
46,Centre,21.971647392973708,15.0,6n-2026-r4
47,Centre,17.278628339828344,23.0,6n-2026-r4
48,Back-three,23.77528438132244,61.0,6n-2026-r4
49,Fly-half,24.86499402822232,27.0,6n-2026-r4
50,Scrum-half,15.94160284688629,21.0,6n-2026-r4
51,Prop,16.1874560546898,24.0,6n-2026-r4
52,Hooker,18.40429263095114,12.0,6n-2026-r4
53,Prop,7.202535915607205,5.0,6n-2026-r4
54,Second-row,17.29136360700637,9.0,6n-2026-r4
55,Second-row,14.308228771674491,16.0,6n-2026-r4
56,Back-row,22.9505994922801,16.0,6n-2026-r4
57,Back-row,23.985624929807596,23.0,6n-2026-r4
58,Back-row,24.266896983049286,23.0,6n-2026-r4
59,Hooker,10.11863692390745,9.0,6n-2026-r4
60,Prop,3.525331525142863,5.0,6n-2026-r4
61,Prop,7.813064121371716,9.0,6n-2026-r4
62,Second-row,2.8135614742926687,9.0,6n-2026-r4
63,Back-row,3.837668076909044,6.0,6n-2026-r4
64,Scrum-half,7.336165809347044,1.0,6n-2026-r4
65,Fly-half,6.182866160766275,6.0,6n-2026-r4
66,Back-three,3.2793047664576784,19.0,6n-2026-r4
67,Back-three,37.059216225433,45.0,6n-2026-r4
68,Back-three,27.687805431123078,25.0,6n-2026-r4
69,Centre,25.53282708917731,8.0,6n-2026-r4
70,Centre,20.696215221891457,14.0,6n-2026-r4
71,Back-three,31.08646096720226,49.0,6n-2026-r4
72,Fly-half,35.33913102795062,14.0,6n-2026-r4
73,Scrum-half,34.21906049606223,21.0,6n-2026-r4
74,Prop,9.641099982946189,25.0,6n-2026-r4
75,Hooker,18.125479872915893,12.0,6n-2026-r4
76,Prop,5.3592265704704385,8.0,6n-2026-r4
77,Second-row,20.667378737158565,12.0,6n-2026-r4
78,Second-row,17.383966487076318,14.0,6n-2026-r4
79,Back-row,16.084531623387726,20.0,6n-2026-r4
80,Back-row,20.82584904509913,47.0,6n-2026-r4
81,Back-row,20.56210828935745,21.0,6n-2026-r4
82,Hooker,10.456797133172396,5.0,6n-2026-r4
83,Prop,4.275622487090872,7.0,6n-2026-r4
84,Prop,6.985955597899397,6.0,6n-2026-r4
85,Second-row,5.609686579363218,17.0,6n-2026-r4
86,Back-row,4.736088832703277,18.0,6n-2026-r4
87,Scrum-half,8.574326187637848,9.0,6n-2026-r4
88,Fly-half,3.7249859524200426,7.0,6n-2026-r4
89,Back-three,5.899991710659412,12.0,6n-2026-r4
90,Back-three,13.208328478022931,10.0,6n-2026-r4
91,Back-three,18.514187964346917,18.0,6n-2026-r4
92,Centre,23.02312856971268,54.0,6n-2026-r4
93,Back-three,22.2709830150287,23.0,6n-2026-r4
94,Fly-half,19.464356248626856,30.0,6n-2026-r4
95,Scrum-half,9.241069782070694,12.0,6n-2026-r4
96,Prop,13.046927023032028,15.0,6n-2026-r4
97,Hooker,15.169913471569958,12.0,6n-2026-r4
98,Prop,9.804077150034388,8.0,6n-2026-r4
99,Second-row,15.39086390746892,10.0,6n-2026-r4
100,Second-row,13.274019760048912,9.0,6n-2026-r4
101,Back-row,17.280129214098668,16.0,6n-2026-r4
102,Back-row,21.125760979075874,22.0,6n-2026-r4
103,Back-row,21.567129268488635,32.0,6n-2026-r4
104,Hooker,7.026281729223179,3.0,6n-2026-r4
105,Prop,5.809023161354189,11.0,6n-2026-r4
106,Prop,6.283402274492612,1.0,6n-2026-r4
107,Second-row,4.446392826231425,7.0,6n-2026-r4
108,Back-row,4.158635832561295,1.0,6n-2026-r4
109,Scrum-half,5.420924521792392,9.0,6n-2026-r4
110,Fly-half,2.229093989123828,14.0,6n-2026-r4
111,Back-three,4.165961267994652,2.0,6n-2026-r4
112,Back-three,19.1354962179067,13.0,6n-2026-r4
113,Back-three,23.12734915973234,36.0,6n-2026-r4
114,Centre,26.7017828619873,21.0,6n-2026-r4
115,Centre,21.786086028127844,9.0,6n-2026-r4
116,Back-three,29.12098100975448,16.0,6n-2026-r4
117,Fly-half,27.03867904941214,19.0,6n-2026-r4
118,Scrum-half,10.245152923891055,12.0,6n-2026-r4
119,Prop,14.438717292068342,8.0,6n-2026-r4
120,Hooker,17.835274967976762,13.0,6n-2026-r4
121,Prop,11.680989074414608,11.0,6n-2026-r4
122,Second-row,18.608895269963558,23.0,6n-2026-r4
123,Second-row,19.673808536344147,24.0,6n-2026-r4
124,Back-row,18.76189083774586,32.0,6n-2026-r4
125,Back-row,18.10391816096898,15.0,6n-2026-r4
126,Back-row,28.120761761778766,26.0,6n-2026-r4
127,Hooker,9.505261100673373,1.0,6n-2026-r4
128,Prop,7.184153314902051,4.0,6n-2026-r4
129,Prop,2.7032500207439694,2.0,6n-2026-r4
130,Second-row,7.111131926547109,11.0,6n-2026-r4
131,Back-row,7.787042377170656,2.0,6n-2026-r4
132,Scrum-half,11.000881915117969,0.0,6n-2026-r4
133,Fly-half,7.784590153210901,8.0,6n-2026-r4
134,Back-three,10.767682433072972,0.0,6n-2026-r4
0,Back-three,22.80500076744518,22.0,6n-2026-r5
1,Back-three,29.475061900768743,15.0,6n-2026-r5
2,Centre,19.50544765873133,13.0,6n-2026-r5
3,Centre,22.937673812858268,36.0,6n-2026-r5
4,Back-three,21.639713618952616,33.0,6n-2026-r5
5,Fly-half,29.063965646017383,32.0,6n-2026-r5
6,Scrum-half,19.037398481564487,12.0,6n-2026-r5
7,Prop,11.023794677942007,32.0,6n-2026-r5
8,Hooker,27.104820292816928,43.0,6n-2026-r5
9,Prop,9.218621130743301,24.0,6n-2026-r5
10,Second-row,14.650319658842388,31.0,6n-2026-r5
11,Second-row,15.941695980214792,35.0,6n-2026-r5
12,Back-row,26.783676963022856,24.0,6n-2026-r5
13,Back-row,23.947413039694062,28.0,6n-2026-r5
14,Back-row,28.680264077871332,54.0,6n-2026-r5
15,Hooker,7.682676852815063,8.0,6n-2026-r5
16,Prop,6.8277700548968205,4.0,6n-2026-r5
17,Prop,4.388258038291847,4.0,6n-2026-r5
18,Second-row,3.689769720648602,26.0,6n-2026-r5
19,Back-row,10.03291495541005,10.0,6n-2026-r5
20,Scrum-half,2.9403759047312343,2.0,6n-2026-r5
21,Fly-half,6.593205097119208,9.0,6n-2026-r5
22,Back-three,9.359124843527121,3.0,6n-2026-r5
23,Back-three,16.707842393748226,19.0,6n-2026-r5
24,Back-three,20.855532284874453,31.0,6n-2026-r5
25,Centre,19.77716816187159,14.0,6n-2026-r5
26,Centre,16.67992141274075,19.0,6n-2026-r5
27,Back-three,22.371404325523166,22.0,6n-2026-r5
28,Fly-half,23.037352679314672,37.0,6n-2026-r5
29,Scrum-half,15.5405041280889,20.0,6n-2026-r5
30,Prop,16.79371094884621,16.0,6n-2026-r5
31,Hooker,17.970829212165025,4.0,6n-2026-r5
32,Prop,14.681873025223295,17.0,6n-2026-r5
33,Second-row,10.891580563171523,12.0,6n-2026-r5
34,Second-row,14.49786970525794,24.0,6n-2026-r5
35,Back-row,23.305104205671203,18.0,6n-2026-r5
36,Back-row,24.482416304262163,48.0,6n-2026-r5
37,Back-row,24.048378269529014,16.0,6n-2026-r5
38,Hooker,10.013445392008977,14.0,6n-2026-r5
39,Prop,3.81848288950541,0.0,6n-2026-r5
40,Prop,3.77064393822997,0.0,6n-2026-r5
41,Second-row,2.421446896297287,5.0,6n-2026-r5
42,Back-row,9.849240058262499,8.0,6n-2026-r5
43,Scrum-half,5.607346850421439,3.0,6n-2026-r5
44,Fly-half,2.138036798197741,1.0,6n-2026-r5
45,Back-three,3.7547553077286944,0.0,6n-2026-r5
46,Back-three,23.28685953225679,19.0,6n-2026-r5
47,Back-three,14.485956718886726,19.0,6n-2026-r5
48,Centre,14.512592100724698,11.0,6n-2026-r5
49,Centre,14.8293426781215,20.0,6n-2026-r5
50,Back-three,14.422772698136738,28.0,6n-2026-r5
51,Fly-half,17.714942557611195,35.0,6n-2026-r5
52,Scrum-half,17.007926618326483,23.0,6n-2026-r5
53,Prop,12.330416417722056,16.0,6n-2026-r5
54,Hooker,21.50138441154383,32.0,6n-2026-r5
55,Prop,11.795885225967787,6.0,6n-2026-r5
56,Second-row,21.28171746003252,15.0,6n-2026-r5
57,Second-row,14.445217634072414,12.0,6n-2026-r5
58,Back-row,22.969778803622916,17.0,6n-2026-r5
59,Back-row,24.006833350761013,25.0,6n-2026-r5
60,Back-row,19.752599837859506,68.0,6n-2026-r5
61,Hooker,6.590413574887418,10.0,6n-2026-r5
62,Prop,6.604634203968996,6.0,6n-2026-r5
63,Prop,8.814681805029558,3.0,6n-2026-r5
64,Second-row,4.32894307693252,3.0,6n-2026-r5
65,Back-row,10.039535685117249,6.0,6n-2026-r5
66,Scrum-half,1.9806918336547528,1.0,6n-2026-r5
67,Fly-half,4.81173733264882,1.0,6n-2026-r5
68,Back-three,2.6028717573725735,0.0,6n-2026-r5
69,Back-three,15.593070797184303,3.0,6n-2026-r5
70,Back-three,20.663035076925585,10.0,6n-2026-r5
71,Centre,25.05589464661193,44.0,6n-2026-r5
72,Back-three,25.794214414325317,13.0,6n-2026-r5
73,Fly-half,20.94468727102435,34.0,6n-2026-r5
74,Scrum-half,15.818911722470514,6.0,6n-2026-r5
75,Prop,12.24991678544945,15.0,6n-2026-r5
76,Hooker,14.008015953139182,19.0,6n-2026-r5
77,Prop,8.42804934084214,12.0,6n-2026-r5
78,Second-row,13.778574092737534,12.0,6n-2026-r5
79,Second-row,14.835684837203297,25.0,6n-2026-r5
80,Back-row,15.708297745380852,26.0,6n-2026-r5
81,Back-row,20.628605592399108,18.0,6n-2026-r5
82,Back-row,21.923873358330532,25.0,6n-2026-r5
83,Hooker,6.410822232696528,18.0,6n-2026-r5
84,Prop,5.369817071998603,6.0,6n-2026-r5
85,Prop,4.427010214941267,8.0,6n-2026-r5
86,Second-row,3.4385502523635996,8.0,6n-2026-r5
87,Back-row,3.835826602355421,9.0,6n-2026-r5
88,Scrum-half,5.37569033570158,6.0,6n-2026-r5
89,Fly-half,3.3366259247017327,3.0,6n-2026-r5
90,Back-three,4.297053366394209,13.0,6n-2026-r5
91,Back-three,39.32174341158327,30.0,6n-2026-r5
92,Back-three,28.520112221283256,30.0,6n-2026-r5
93,Centre,16.90792884436205,12.0,6n-2026-r5
94,Centre,21.101659497226752,14.0,6n-2026-r5
95,Back-three,33.12958731088515,68.0,6n-2026-r5
96,Fly-half,36.55273341514809,44.0,6n-2026-r5
97,Scrum-half,35.3774818846454,30.0,6n-2026-r5
98,Prop,9.862432073358544,18.0,6n-2026-r5
99,Hooker,17.855695482658746,18.0,6n-2026-r5
100,Prop,5.233388302328501,8.0,6n-2026-r5
101,Second-row,16.102231411427333,16.0,6n-2026-r5
102,Second-row,17.572074048895892,17.0,6n-2026-r5
103,Back-row,15.972176187751336,18.0,6n-2026-r5
104,Back-row,20.573202763656955,14.0,6n-2026-r5
105,Back-row,20.08497407985523,28.0,6n-2026-r5
106,Hooker,10.807971470131847,12.0,6n-2026-r5
107,Prop,4.174377067966476,6.0,6n-2026-r5
108,Prop,6.761493638700721,1.0,6n-2026-r5
109,Second-row,3.2917981986679097,0.0,6n-2026-r5
110,Back-row,7.025147075246769,10.0,6n-2026-r5
111,Scrum-half,6.077001258764053,6.0,6n-2026-r5
112,Back-three,15.592837500379225,6.0,6n-2026-r5
113,Back-three,20.336025319701253,20.0,6n-2026-r5
114,Centre,22.861487201602912,33.0,6n-2026-r5
115,Centre,21.236743302014485,14.0,6n-2026-r5
116,Back-three,24.40935522158876,19.0,6n-2026-r5
117,Fly-half,24.95282862347973,27.0,6n-2026-r5
118,Scrum-half,8.879121083084001,7.0,6n-2026-r5
119,Prop,13.614732483157727,20.0,6n-2026-r5
120,Hooker,18.489429365827874,7.0,6n-2026-r5
121,Prop,13.327909162980955,11.0,6n-2026-r5
122,Second-row,19.59505629792348,29.0,6n-2026-r5
123,Second-row,20.420369654645913,24.0,6n-2026-r5
124,Back-row,17.191219590052707,53.0,6n-2026-r5
125,Back-row,20.126351680938924,13.0,6n-2026-r5
126,Back-row,26.778842208053714,13.0,6n-2026-r5
127,Hooker,8.358225734012786,9.0,6n-2026-r5
128,Prop,7.2318706548871505,9.0,6n-2026-r5
129,Prop,2.971916227641866,1.0,6n-2026-r5
130,Second-row,6.764765901756796,4.0,6n-2026-r5
131,Back-row,3.2947690273573276,5.0,6n-2026-r5
132,Scrum-half,9.427610183588886,8.0,6n-2026-r5
133,Fly-half,6.635085529370786,9.0,6n-2026-r5
134,Back-three,8.549460270515798,21.0,6n-2026-r5
