season,round,fixture_id,player_id,player_name,canonical_pos,is_forward,minutes_hat,recon_pts_hat,latent_hat,target_pts_hat,official_pts,has_label,is_modern,hat_tries,hat_tackles,hat_metres,hat_try_assists,hat_conversion_goals,hat_penalty_goals,hat_drop_goals_converted,hat_defenders_beaten,hat_offload,hat_tackle_turnover,hat_penalties_conceded,hat_yellow_cards,hat_red_cards,team,opponent,started,jersey,rolecert_goal_kicker_prob,rolecert_team_kicker_confidence,rolecert_bench_fh_kick_share,rolecert_bench_kick_takeover_risk,rolecert_replacement_role_uncertainty,market_win_prob,lgbm_target_pts_hat,xgb_component_pts_hat,uncertainty_proxy,bench_play_prob,bench_high_minutes_prob,bench_low_minutes_prob,bench_minutes_if_on,bench_expected_minutes,bench_minutes_uncertainty,bench_kick_pts_hat,bench_pts_hat,selector_pts_hat,upside_score,lgbm_rank_score,rank_score,sel_score,supersub_score,captain_score,post_target_residual_adj
2025,3,8476171,218742,Ollie Chessum,Second-row,True,62.95033475136116,9.79400163626572,5.258883735212262,15.326550963464573,14.0,True,True,0.008450759484381551,9.310512704808795,3.6217757663417443,0.0067959930395834955,0.0,0.0,0.0,0.3641061414681328,0.04174816745567206,0.0319478885365185,0.4439075474344997,0.03959938921256686,0.0,England,Scotland,True,5,0.0004603591884315,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,15.052885371477982,16.391068620818025,0.0,1.0,0.03459149978603959,0.0,32.494295142500285,32.494295142500285,0.2002943226210939,0.0,7.9082909767692255,15.320522021345992,-0.7514615386199012,-0.9387810400909713,-0.9387810400909713,0.2233565708604076,0.5038252258963248,-0.45439982610611707,0.0
2025,3,8476171,155892,Tom Curry,Back-row,True,67.73407998521742,12.855785653968743,6.414169504110777,21.466464193668003,13.0,True,True,0.03149322913161967,9.557008512890318,12.526382648129912,0.02444844814217961,0.0,0.0,0.0,1.1651288182130934,0.34866590532286496,0.0317053133198376,1.2966163876525245,0.03218294289663344,0.0,England,Scotland,True,6,0.0004603591884315,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,19.26995515807952,23.84896835638517,1.0,1.0,0.1934418022184604,0.0,27.850311837767958,27.850311837767958,0.4876984872605366,0.0,8.299804905764216,20.18575779774065,0.785398785176226,0.00939034450344098,0.00939034450344098,1.219608830392756,1.2866276226707214,1.8169636543954515,0.0
2025,3,8476171,142404,Ben Earl,Back-row,True,69.39047423164757,17.387481399727303,6.68652876092401,24.408948550112235,34.0,True,True,0.026861601886354683,9.244668876085315,36.443177367469055,0.20519329667515457,0.0,0.0,0.0,1.5746137331960588,0.5966171946971309,0.030377107058011797,0.4103822999977645,0.032969956486525086,0.0,England,Scotland,True,7,0.0004603591884315,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,24.074010160651312,25.867572596975116,0.0,1.0,0.56063274345012,0.0,56.57512585859915,56.57512585859915,0.1966079305678317,0.0,19.920376307842933,24.432722647916076,1.4213865137096466,1.3140870755069598,1.3140870755069598,1.9562213750707722,3.672025121138165,3.094114367055104,0.0
2025,3,8476171,164394,Tom Willis,Back-row,True,68.22515070143916,14.62319839821295,6.495979769554039,23.307543275482757,10.0,True,True,0.05640506519314145,10.157240311463578,19.552943235926854,0.09357093387105722,0.0,0.0,0.0,0.7999851548352551,0.48878768387497523,0.02033650236199019,0.27154847293887263,0.03241626858470394,0.0,England,Scotland,True,8,0.0004603591884315,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,21.11917816776699,25.462594674010248,1.0,1.0,0.05655545621440568,0.0,24.922292673069496,24.922292673069496,0.5146251967203185,0.0,8.03205142314411,21.987861469015645,0.7714767450840162,-0.12038300172471501,-0.12038300172471501,1.4743208131797216,1.4536383970172164,2.075104654224984,0.0
2025,3,8476171,142356,Alex Mitchell,Scrum-half,False,69.66509478226529,11.299740341809317,0.2551761743316318,11.854530488871891,9.0,True,True,0.08694638510352261,4.017831732773374,17.025056882769974,0.17592342613158368,0.0,0.0,0.0,1.5807410423231019,0.9120143715890082,0.024267409691142397,0.26615535541489754,0.026388293478130792,0.0,England,Scotland,True,9,0.0152486316382735,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,11.554916516140949,12.799220174067749,0.0,0.9020072075470766,0.19431943289277348,0.09799279245292336,39.754130459012416,35.858512203795975,0.5030364788834321,0.0,6.075724030971021,11.803777247726309,0.21124038841295353,0.3339456353026036,0.3339456353026036,-0.1004425210175152,-0.0310620424683569,-0.022619781643396536,-0.6244077045489042
2025,3,8476171,227772,Fin Smith,Fly-half,False,68.78737830742936,18.46567656045523,5.8205559879774755,28.30377556911924,26.0,True,True,0.02154478444069748,7.585582004522358,19.482023112728854,0.1002957682591104,2.6384157581176337,0.6735895156883873,0.0,0.8558579832100542,0.3342334511000281,0.0396130678371238,0.23443200455395363,0.07559052561255974,0.0,England,Scotland,True,10,0.3470781349092405,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,24.286232548432704,29.930806820130833,1.0,0.7245989899699012,0.0,0.27540101003009876,18.483544258936313,13.393157501089219,0.8322171130432218,7.297600063300429,4.948423394731483,25.41514740277233,0.4490303717499824,0.7216031497744608,0.7216031497744608,2.261998757063106,1.5394770973723493,2.270074589775759,1.0651979150180926
2025,3,8476171,172416,Ollie Sleightholme,Back-three,False,68.49865573069748,12.025471039983094,1.484320520356581,18.977967900723137,5.0,True,True,0.08918075504210793,2.6761785445379047,44.40126913891406,0.02292290604725754,0.0,0.0,0.0,1.901329060911382,0.3032198033629469,0.07295588153493188,0.2999735632880214,0.021622050420043396,0.0,England,Scotland,True,11,0.0027621551305895,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,13.509791560339675,19.03625520745476,1.0,1.0,0.10486863057015189,0.0,24.199624503551814,24.199624503551814,0.4651742106602576,0.0,5.163306463859785,14.615084289762693,2.001635540074634,0.47438562729197753,0.47438562729197753,0.7196388092369076,0.2024241451575238,2.192197534070968,1.7999999999999998
2025,3,8476171,114534,Henry Slade,Centre,False,72.66744532863511,13.974125978853682,1.9645036116289758,17.114774921969467,16.0,True,True,0.02493425182744638,6.632587488191099,17.698590007597033,0.1230315901641114,0.9620360002960983,0.3894786365253723,0.0,0.7827424016031934,0.5576822165836041,0.037636884917665564,0.1833654757499477,0.03562129672972309,0.0,England,Scotland,True,12,0.2315880992405994,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,15.938629590482657,16.644502719161782,0.0,0.9427082770120832,0.08306426663195754,0.05729172298791685,28.031657310308507,26.4256753647941,0.6889779753141714,3.0925079101683135,5.847455958105555,16.079804216218484,-0.4497453971694552,0.5449630079419634,0.5449630079419634,0.6639947317389895,0.4922998180077974,-0.038055083988478566,0.5701835471676354
2025,3,8476171,177378,Ollie Lawrence,Centre,False,73.66385574917726,14.1790304030094,1.9852529734366142,17.748174227551548,17.0,True,True,0.08605225472201909,6.510216401448124,31.340427682901744,0.13474258748718201,0.0,0.0,0.0,1.3644131407442222,0.33546248995165806,0.08028127497116787,0.3512878658033397,0.03610973321038101,0.0,England,Scotland,True,13,0.0013810775652947,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,16.164283376446015,17.61407392245672,0.0,0.3119487641117181,0.5567745733483794,0.6880512358882819,57.118104719476705,17.81792217564445,0.9911138574173306,0.0,3.9799762212937613,16.454241485648158,1.1026570719990838,0.9700376735067249,0.9700376735067249,0.8108210725670817,0.32275291907878106,1.5708760651915492,0.5701835471676354
2025,3,8476171,213192,Tommy Freeman,Back-three,False,73.93305172293864,14.945322741045862,1.5700420007433205,20.389989122778015,22.0,True,True,0.32306801125605383,3.8760501349595655,35.3990588650256,0.14329883315580083,0.0,0.0,0.0,1.6690269040335288,0.48177927732774173,0.06738775568614903,0.2564667142738715,0.023337453195372046,0.0,England,Scotland,True,14,0.0027621551305895,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,16.51536474178918,18.953593874039765,0.0,0.7530440197183095,0.4217393107680135,0.24695598028169052,45.92952738554041,34.58695592616953,0.7492171513696837,0.0,7.954255416639693,17.003010568239297,1.438576079998517,0.9840677531827126,0.9840677531827126,1.0770701813650647,0.9702305524732192,1.989642573700862,1.7999999999999998
2025,3,8476171,156288,Marcus Smith,Fly-half,False,73.87637921518524,23.857526956323763,2.555163604466444,27.03092109015369,20.0,True,True,0.2641820034443983,4.862971884691684,51.123255402026935,0.18240153285590316,2.3346820989489854,0.6365257797981597,0.0,1.7419996387027485,0.5237971634393964,0.025805107687190732,0.21051760273620862,0.08118283430240135,0.0,England,Scotland,True,15,0.3725580814744385,0.3725580814744385,0.0,0.0,0.0,0.7142857142857143,26.412690560790207,25.293351164092055,0.0,0.045422030404237534,0.7505027911374441,0.9545779695957625,65.30842370226394,2.9664412070570596,0.9814317407770887,6.57894153729245,1.051589203367413,26.188822681450578,1.952629849266543,1.5933779950898386,1.5933779950898386,2.3408859652077045,1.1827482602649764,3.890475587418287,1.0651979150180926
2025,3,8476171,61134,Jamie George,Hooker,True,18.3568990118144,2.478094532901198,2.0586599158880046,6.599378067575451,18.0,True,True,0.004798462348189304,2.3825588570561584,1.9807045542351576,0.0009713425370315615,0.0,0.0,0.0,0.0524119807718272,0.011545380509826295,0.0040382422592127876,0.07440483592699992,0.010805545491659466,0.0,England,Scotland,False,16,0.0002071616347942,0.3725580814744385,0.0,0.0,0.3235382273858138,0.7142857142857143,6.329403559031363,6.4943193194252204,0.0,1.0,0.352664562162332,0.0,23.616689081220898,23.616689081220898,0.29899152666734974,0.0,8.185397145458724,6.599378067575451,-1.023987174382333,-2.980849512722455,-2.980849512722455,-1.4199076676949751,-0.8018792778054152,-2.0435538964464786,0.0
2025,3,8476171,226920,Fin Baxter,Prop,True,19.890409475783873,2.8715560903879442,1.9443044943116794,6.012498376308484,5.0,True,True,0.0026678985865129456,2.8906306492024707,0.5096773851542591,0.0008442584758156514,0.0,0.0,0.0,0.0319193031113914,0.013571715290911966,0.006128749271696238,0.14716105467227447,0.007386960001259447,0.0,England,Scotland,False,17,0.0002071616347942,0.3725580814744385,0.0,0.0,0.304273682964607,0.7142857142857143,5.870079772107525,6.029232622058835,0.0,1.0,0.3480805945405016,0.0,22.75733163914734,22.75733163914734,0.37136178183494756,0.0,6.752587528333914,6.012498376308484,-1.3662577416554509,-2.9722603817649857,-2.9722603817649857,-1.5071370492570284,-1.0816455949457924,-2.4744255111618108,0.0
2025,3,8476171,178806,Joe Heyes,Prop,True,19.582632123861725,2.600662326949928,1.9264260046468689,5.720748465916505,7.0,True,True,0.001232351303021369,2.6174250522111255,0.32859443690214934,0.0019309621199532921,0.0,0.0,0.0,0.05551684527171232,0.009951185638493149,0.0030317736388519615,0.1527034896807071,0.007272656724058923,0.0,England,Scotland,False,18,0.0002071616347942,0.3725580814744385,0.0,0.0,0.2839373139774455,0.7142857142857143,5.639061969625264,5.429427309421879,0.0,1.0,0.3235004537015448,0.0,22.909438917170366,22.909438917170366,0.3360703613997669,0.0,6.548007563214723,5.720748465916505,-1.3532585408762055,-3.1536533357799623,-3.1536533357799623,-1.5801505115394636,-1.1712103067509747,-2.505471705097277,0.0
2025,3,8476171,155868,Ted Hill,Back-row,True,21.93801586746795,3.559052637867226,3.6813183169209394,7.385519425622779,4.0,True,True,0.004489062705833976,2.819175130116248,3.393348192663769,0.004790742658464086,0.0,0.0,0.0,0.27630722065553026,0.1442526948085685,0.008730634838537574,0.17927663330870866,0.010423555056512856,0.0,England,Scotland,False,19,0.0002071616347942,0.3725580814744385,0.0,0.0,0.2851219057481902,0.7142857142857143,7.240370954788165,7.363277483104042,1.0,1.0,0.4525105406711913,0.0,24.738610672395453,24.738610672395453,0.4172461958874144,0.0,8.192391992539322,7.385519425622779,-0.6153946272706323,-2.9374137988659608,-2.9374137988659608,-1.2942875565923921,-0.6979349696840216,-1.516277829020299,0.0
2025,3,8476171,264444,Chandler Cunningham-South,Back-row,True,17.010431504248416,3.5586916508882465,3.4004419652237385,7.930168619766297,11.0,True,True,0.004709078823831643,2.5839517771220426,6.3438962360919655,0.013748716733092447,0.0,0.0,0.0,0.4200052306507761,0.0583242056171361,0.0030091553779984168,0.08218442895295167,0.008082279199301122,0.0,England,Scotland,False,20,0.0002071616347942,0.3725580814744385,0.0,0.0,0.3876485305690902,0.7142857142857143,6.959133616111985,7.827684062784542,0.0,1.0,0.3885771824663822,0.0,31.63707260900743,31.63707260900743,0.0592234408770342,0.0,13.266112277137266,7.930168619766297,-1.3105783549147525,-2.638804034685226,-2.638804034685226,-1.1643746924324738,0.14610117175877657,-2.1292360344530494,0.0
2025,3,8476171,155898,Ben Curry,Back-row,True,24.11907617400101,4.366478886088601,3.810334914516353,8.40176098510091,19.0,True,True,0.004836325538393425,3.5121619353488667,4.538995817303838,0.02016606582471917,0.0,0.0,0.0,0.2994095461278548,0.0998979079573738,0.02040950339615705,0.1422553372205517,0.011459856713146956,0.0,England,Scotland,False,21,0.0002071616347942,0.3725580814744385,0.0002071616347942,7.71797412140422e-05,0.2687411106313891,0.7142857142857143,8.176813800604954,10.175721822840107,0.0,1.0,0.4068596738192335,0.0,20.337008193117455,20.337008193117455,0.5498034245424334,0.0,7.231715251582191,8.40176098510091,-0.6138675782174576,-2.5126590638693145,-2.5126590638693145,-1.0730334547363398,-0.6563076283428516,-1.36132910263886,0.0
2025,3,8476171,148404,Harry Randall,Scrum-half,False,21.108528278483742,2.5162891704674846,0.16328011643551435,2.8029342664921777,4.0,True,True,0.032668749455898316,1.405927690298618,4.547367236722146,0.03557559698455526,0.0,0.0,0.0,0.200184504160748,0.17381446374214551,0.00279202726515388,0.08060820120518969,0.007995654650940811,0.0,England,Scotland,False,22,0.0008286465391768,0.3725580814744385,0.0008286465391768,0.0003087189648561,0.4633119760548503,0.7142857142857143,2.679569286902999,3.2067637672003206,0.0,1.0,0.4444488848401393,0.0,22.15366604759694,22.15366604759694,0.33415450488825627,0.0,2.9229011331910364,2.8029342664921777,-0.9448940114924244,-3.1081064582194724,-3.1081064582194724,-2.0133782894332057,-2.0531769106231006,-2.5376086927325305,0.0
2025,3,8476171,111072,Elliot Daly,Back-three,False,26.257247357157418,5.05967286889749,1.391375455630994,6.732642030475058,13.0,True,True,0.04355199123271466,1.4950379112830623,13.905541509023895,0.055688819569471575,7.117560725397113e-05,0.08407308864422149,0.0,0.6165924899935505,0.21428778759632425,0.026317673175554588,0.09790940857352501,0.008288272524355244,0.0,England,Scotland,False,23,0.0208671750555788,0.3725580814744385,0.0208671750555788,0.0077742347044977,0.3611948199419474,0.7142857142857143,6.451048324528484,7.93698096005739,0.0,0.8838982680880574,0.4126481596229855,0.11610173191194262,29.17818208981059,25.790544615141556,0.639504235220117,0.2523616171471724,6.62829007348652,6.732642030475058,-0.4577601634277332,-2.2811580499422504,-2.2811580499422504,-1.288049614891948,-0.9202049938854369,-1.4572080657833355,0.0
2025,3,8476171,130290,Pierre Schoeman,Prop,True,62.57651197928266,11.788728578478345,4.009199841317167,14.29252891855564,5.0,True,True,0.029243653311691317,10.32768288635355,5.302344249510779,0.007528980373661321,0.0,0.0,0.0,0.8567914167144743,0.026470705805118365,0.013436637961160083,0.7252331992214515,0.023239852933750454,0.0,Scotland,England,True,1,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,14.655734040184237,14.010058306353985,0.0,0.5183534474113165,0.11546962779672039,0.4816465525886835,42.57419612279804,22.06848133101787,0.6310190643369769,0.0,5.123008079912144,14.526598893418187,-0.8188581204441895,-0.6849500518349347,-0.6849500518349347,0.12325303641916714,0.03392218066456676,-0.6416547396630066,0.0
2025,3,8476171,111864,Dave Cherry,Hooker,True,60.43228611686256,9.12959602116919,4.0573051586630795,13.866663006132914,6.0,True,True,0.016540947695372538,8.68732749301076,3.6569085476987295,0.0035967051487495157,0.0,0.0,0.0,0.2387555819402039,0.01654480267880792,0.020691048484943627,0.2564251951251408,0.035572664880951274,0.0,Scotland,England,True,2,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,13.249520943865814,14.220803892616544,0.0,0.37745942354162926,0.0,0.6225405764583707,25.483978706920546,9.619167912261384,0.643797421124549,0.0,2.139881870774623,13.443777533615961,-0.7023490075808685,-1.4952014984681175,-1.4952014984681175,-0.11275361983338927,-0.6397127049182851,-0.6886188362136373,0.0
2025,3,8476171,130530,Zander Fagerson,Prop,True,64.24060356099776,11.53031966978471,4.084450790518033,14.324226270807651,10.0,True,True,0.033276742856336,10.561278738603033,4.811121436733371,0.007395537273983258,0.0,0.0,0.0,0.5692603314422433,0.01772774630699058,0.027709247033261185,0.7529254101112126,0.023857868262571507,0.0,Scotland,England,True,3,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,14.509207672590023,14.078045281300087,0.0,0.6674523805769716,0.0,0.33254761942302835,34.611477297216915,23.10151291731324,0.6412621079049934,0.0,5.18663476506065,14.422975194332036,-1.0218713376233357,-1.000026790478261,-1.000026790478261,0.06900446465515366,-0.01087365511615944,-0.8603119949908394,0.0
2025,3,8476171,117852,Jonny Gray,Second-row,True,62.45800718879721,10.500215116524004,5.4693010125242925,16.087173512398774,11.0,True,True,0.012291945783811377,9.214646947844708,4.912944321646976,0.012471702295095415,0.0,0.0,0.0,0.6571584013980477,0.09148256222775662,0.02359010198626646,0.3674818304591232,0.03928968679641533,0.0,Scotland,England,True,4,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,15.969516129048296,15.617685049411492,0.0,0.6573376300400697,0.24979090013269728,0.34266236995993027,33.13154757967868,21.778612965585793,0.5515864463988183,0.0,5.54390778740368,15.899149913120937,-0.48798583896180486,-1.1840402935317713,-1.1840402935317713,0.2872967935840127,0.19958631124150283,-0.10356885065058408,0.0
2025,3,8476171,102762,Grant Gilchrist,Second-row,True,69.39639253202587,9.375301955678896,5.872012675556181,16.639947245046947,9.0,True,True,0.03156448096788231,8.821532250547984,3.287668772723683,0.027697712917946222,0.0,0.0,0.0,0.27600360828629666,0.01863480621168227,0.04333486763219839,0.6181678725784866,0.043654331127513823,0.0,Scotland,England,True,5,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,15.247314631235078,16.880781910335983,0.0,0.8801797062956467,0.10431837697419907,0.11982029370435332,28.702343789709822,25.26322052682347,0.7287904379407261,0.0,5.669597315281703,15.57400808705526,-0.6107584342918088,-0.7337343019883273,-0.7337343019883273,0.38611005059767434,0.2365612826747608,-0.27542800798872663,0.0
2025,3,8476171,130536,Jamie Ritchie,Back-row,True,64.36286587871959,12.245522449884673,6.440576067189009,19.7028284210205,26.0,True,True,0.02560438282147305,10.698315118228999,9.528855558618437,0.01246695780785646,0.0,0.0,0.0,0.5460606429543053,0.16314647532097468,0.02635868706761284,0.2840281359497761,0.030581155567338893,0.0,Scotland,England,True,6,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,18.68609851707368,19.518961896838253,0.0,0.9479045281546652,0.13929033998037935,0.052095471845334806,29.754811256618893,28.204720324536453,0.3586807748125057,0.0,8.261507798172305,18.852671193026595,-0.723607333860213,-0.18391262278923212,-0.18391262278923212,0.9502174227065766,1.0908668542686264,0.10670185848618308,0.0
2025,3,8476171,180222,Rory Darge,Back-row,True,68.32127362429085,15.48825050123237,6.782362939710153,23.916267068477694,12.0,True,True,0.035766805624085685,13.104339089983643,9.519670481428102,0.023011027633676837,0.0,0.0,0.0,0.781999180312206,0.238314757276276,0.029024993598809674,0.2680779262837992,0.032461940106895855,0.0,Scotland,England,True,7,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,22.270613440942522,24.48392413481373,0.0,0.8288339186980057,0.17617526809635223,0.1711660813019943,33.46984773313464,27.74094505487955,0.6437280969242506,0.0,9.22242365296363,22.713275579716765,-0.6640480039892386,0.9587923284319896,0.9587923284319896,1.7460783677193952,1.857629916936037,0.7490954515130784,0.0
2025,3,8476171,124308,Jack Dempsey,Back-row,True,66.92585398746941,18.100730524984595,6.831676318426717,24.43008003130905,10.0,True,True,0.01301306204822498,10.046895511425516,25.02864412811042,0.09459349948795,0.0,0.0,0.0,2.6571422170501973,0.2487830893654097,0.014370885499403808,0.24444532986904324,0.03179892511505619,0.0,Scotland,England,True,8,0.0007548951123024,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,24.93240684341131,24.280830908309973,0.0,0.7774232233503866,0.04286321893531031,0.2225767766496134,32.01358347518867,24.888103256277844,0.6210396237372415,0.0,9.223296847754844,24.802091656391045,1.044524455096153,0.8533274696646143,0.8533274696646143,1.9082613001207476,2.1023386803383537,2.773015834647337,0.0
2025,3,8476171,142476,Ben White,Scrum-half,False,63.830415749336396,9.733355651228969,0.2275363546531447,11.996720734313973,19.0,True,True,0.23892103342760293,4.642892229831562,11.584107452786359,0.045226437762981575,0.0,0.0,0.0,0.7746327107631681,0.10404126916700057,0.017164865761738653,0.20193401368037825,0.024178187783839546,0.0,Scotland,England,True,9,0.0015097902246048,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,9.960892005882114,11.248146841546605,0.0,0.901550929540973,0.3583940305166844,0.09844907045902695,36.14409207190346,32.58573980483908,0.2432182596415862,0.0,5.216514124909717,10.218342973015012,-0.14324487501378724,-0.6505139526981314,-0.6505139526981314,-0.347478704265977,-0.4808999491910637,-0.6164575724798977,1.6000212097272613
2025,3,8476171,117894,Finn Russell,Fly-half,False,69.73943115251025,20.304952054968055,2.120990416923611,23.399457676737413,10.0,True,True,0.06969720160366791,6.011547302263501,21.247627291205863,0.19553562176581554,3.367950815932387,0.5460091904356663,0.0,1.0448789779092156,0.5419029977716245,0.016508801326889484,0.4325632239121284,0.07663673753023104,0.0,Scotland,England,True,10,0.6450038835299606,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,22.425942471891666,23.101231036612152,0.0,0.6571168474364674,0.365135151864024,0.34288315256353263,30.98019125416917,20.357605609918462,0.820050533707224,8.373929203171773,6.585771296639722,22.561000184835766,0.7409742648794663,0.4588940076422688,0.4588940076422688,1.6117049064478213,1.390079508576316,2.1311287506033145,0.7861548486433099
2025,3,8476171,131400,Duhan van der Merwe,Back-three,False,72.31390701426382,16.970417384745637,1.659869983057078,22.82228671084682,62.0,True,True,0.16459037369018023,3.808736600997276,43.42621274539821,0.1184774374296701,0.0,0.0,0.0,3.153270780843679,0.3524173792983473,0.0925659010562206,0.31820673075062395,0.02282635953733075,0.0,Scotland,England,True,11,0.0045293706738146,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,18.630287367802715,21.73731521027763,1.0,0.0,0.662541173992894,1.0,71.91590278919342,0.0,0.9645528841339879,0.0,0.0,19.251692936297697,2.5091582791245433,0.22691499289518147,0.22691499289518147,1.3115299828957387,-0.0070342066480679755,3.3997076619769624,1.7999999999999998
2025,3,8476171,242766,Tom Jordan,Centre,False,68.2228165711519,18.652252622798457,2.1895459467427636,21.84114023626565,27.0,True,True,0.10624909694029289,7.264220280759695,36.623011218398,0.14580762973500386,0.7580533966234569,0.0008124767181434546,0.0,2.167122450049373,0.49720412640905776,0.05506611867636639,0.21300433029061028,0.03344255714272151,0.0,Scotland,England,True,12,0.1860925974352258,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,20.841798569541222,20.357742482820605,0.0,0.7099207601952904,0.12493412143953052,0.2900792398047096,24.987478140143345,17.739129476613765,0.7201217414981945,1.5185442234013442,5.394060742824092,20.7449873521971,0.8397416209925761,1.5310962772049987,1.5310962772049987,1.5310749297234376,1.132494882810028,1.9557332049589393,1.7999999999999998
2025,3,8476171,136776,Huw Jones,Centre,False,73.6207840433468,17.21462676003854,5.713463204465933,25.19407446019741,22.0,True,True,0.13020947409623418,6.91338135852322,34.31797066605814,0.07448610327256364,0.0,0.0,0.0,2.3973332393665077,0.5005082452298777,0.05503407842464135,0.18920401570779768,0.036088619629091566,0.0,Scotland,England,True,13,0.0022646853369073,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,22.928089964504473,23.75390488068954,0.0,0.0,0.26899547152079983,1.0,42.40370629014579,0.0,0.9969784667551156,0.0,0.0,23.093252947741487,0.7341145926666729,0.9809827972343166,0.9809827972343166,1.8846977908799718,0.566827232848408,2.2046231151704507,1.7999999999999998
2025,3,8476171,179370,Kyle Rowe,Back-three,False,71.3695140483716,12.177805917317457,1.48782441283696,18.195109471301958,21.0,True,True,0.1155934569767917,4.099011061376835,29.552822524884174,0.039805817319323054,0.0,0.0,0.0,2.0708955843635817,0.36966326710157077,0.04231461841174841,0.21641249960819994,0.022528255697086996,0.0,Scotland,England,True,14,0.0045293706738146,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,13.665630330154418,17.054345285146127,1.0,0.1339637452796627,0.23662239275459815,0.8660362547203373,41.98686880002867,5.624718197017658,0.90900429502307,0.0,1.1304186948985722,14.343373321152761,1.2221772536646243,0.16767029791019772,0.16767029791019772,0.5853951572681401,-0.45759987258660173,1.3717191258564236,1.7999999999999998
2025,3,8476171,139902,Blair Kinghorn,Back-three,False,70.81121411555033,18.29040521641316,1.7373356384826746,23.089204463769352,44.0,True,True,0.28424639996104256,2.3464441231801403,43.8820488797739,0.13454195486367626,0.41313747982620785,0.4417675122178108,0.0,2.7398686181760525,0.578921905284623,0.07112304231014854,0.4696843573216217,0.02235202465768634,0.0,Scotland,England,True,15,0.1435767880170663,0.6450038835299606,0.0,0.0,0.0,0.2857142857142857,20.027740854895832,23.29626109604944,1.0,0.15864703069968267,0.5687346812813059,0.8413529693003173,52.42287122520186,8.316732860630111,0.8464966802703096,2.151577496305848,2.4290227837425493,20.681444903126557,2.5555187654270237,1.0106194177199033,1.0106194177199033,1.5518874227054404,0.6254888394822672,3.6619173652972092,1.7999999999999998
2025,3,8476171,187422,Ewan Ashman,Hooker,True,16.561806274706882,3.1588021583070534,1.875723001996553,7.1760778821821685,1.0,True,True,0.014878793481801553,2.7118980067534832,1.8728405134235695,0.0017252275508870796,0.0,0.0,0.0,0.16252880972813255,0.0143118953552495,0.0022020201612235647,0.09912573222252057,0.009748887925472552,0.0,Scotland,England,False,16,0.0003397028005361,0.6450038835299606,0.0,0.0,0.3745114153604863,0.2857142857142857,6.727620128242886,7.52008594710387,0.0,0.9150850998909912,0.2875910343660048,0.08491490010900882,23.961027414054122,21.926379164680494,0.30519025851901926,0.0,9.116610139454199,7.1760778821821685,-1.0716962061994015,-2.6982120172872697,-2.6982120172872697,-1.2877068683946042,-0.5581849597756922,-2.004198733686327,0.0
2025,3,8476171,117870,Jamie Bhatti,Prop,True,16.902686449095484,2.1781947055445383,1.6887839506977655,5.205964462490178,1.0,True,True,0.0025781872950589976,2.1059667752976883,0.7578504545419166,0.0012995827966503744,0.0,0.0,0.0,0.07082453448272948,0.006222590885925936,0.001992118941595261,0.10431120355297617,0.006277370451589346,0.0,Scotland,England,False,17,0.0003397028005361,0.6450038835299606,0.0,0.0,0.325979001436801,0.2857142857142857,5.11097422934167,5.306381946072198,0.0,0.9578538154201813,0.17565492098221192,0.04214618457981867,19.12001865418304,18.314182818814263,0.3130916740364243,0.0,5.5801226173216385,5.205964462490178,-1.6783512837431978,-3.365163140497116,-3.365163140497116,-1.691644959384712,-1.4032699578177208,-2.908281231469939,0.0
